Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;21120;55,41;-0,64;-0,0168;-5,3846;8,7497;-0,1339;-0,0056;0,0201
0;21140;55,25;-0,61;-0,0479;-5,4133;8,6599;-0,1316;-0,0063;0,0217
0;21160;55,1;-0,56;-0,0646;-5,4875;8,7742;-0,1279;0,0007;0,0236
0;21180;54,96;-0,56;0,012;-5,4755;8,7034;-0,1274;-0,0264;0,0309
0;21200;54,83;-0,57;0,0287;-5,4396;8,7524;-0,1234;-0,032;0,035
0;21220;54,68;-0,59;0,067;-5,4348;8,6218;-0,1268;-0,0278;0,0388
0;21240;54,54;-0,63;0,1556;-5,4253;8,5701;-0,1272;-0,0349;0,0424
0;21260;54,41;-0,67;0,1532;-5,4133;8,5429;-0,1304;-0,0304;0,0384
0;21280;54,24;-0,71;0,1317;-5,5402;8,5211;-0,1363;-0,0421;0,0365
0;21300;54,09;-0,75;0,1508;-5,4947;8,5483;-0,141;-0,0321;0,0324
0;21320;53,95;-0,8;0,2131;-5,4516;8,5511;-0,1467;-0,033;0,0273
0;21340;53,78;-0,85;0,2442;-5,5569;8,4314;-0,1507;-0,0153;0,0238
0;21360;53,62;-0,91;0,2969;-5,5043;8,4123;-0,1596;-0,0116;0,0177
0;21380;53,45;-0,98;0,3519;-5,545;8,4531;-0,1641;-0,0056;0,0112
0;21400;53,3;-1,02;0,2801;-5,5785;8,5211;-0,1671;0,0028;0,0043
0;21420;53,13;-1,06;0,2849;-5,636;8,5103;-0,1695;0,0037;-0,0048
0;21440;52,96;-1,09;0,249;-5,612;8,4259;-0,1725;-0,0037;-0,0039
0;21460;52,8;-1,16;0,3974;-5,7102;8,5266;-0,1725;0,0119;-0,0131
0;21480;52,64;-1,16;0,2298;-5,6838;8,5211;-0,1719;0,026;-0,016
0;21500;52,46;-1,19;0,2682;-5,7557;8,3742;-0,1681;0,0129;-0,0165
0;21520;52,32;-1,2;0,2011;-5,6934;8,5402;-0,1639;0,0135;-0,0205
0;21540;52,15;-1,21;0,2514;-5,7652;8,3008;-0,166;0,028;-0,0228
0;21560;52,01;-1,21;0,2083;-5,77;8,4912;-0,1607;0,0189;-0,0256
0;21580;51,88;-1,19;0,1508;-5,7269;8,5456;-0,1625;0,0373;-0,0215
0;21600;51,72;-1,18;0,2011;-5,8227;8,3035;-0,1581;0,0332;-0,0211
0;21620;51,57;-1,17;0,158;-5,8275;8,4314;-0,1596;0,0297;-0,022
0;21640;51,41;-1,15;0,1508;-5,8658;8,3198;-0,1584;0,0317;-0,0212
0;21660;51,26;-1,13;0,158;-5,9089;8,328;-0,158;0,041;-0,0171
0;21680;51,11;-1,09;0,0958;-5,9256;8,4395;-0,1607;0,032;-0,0192
0;21700;50,95;-1,06;0,079;-5,8634;8,1838;-0,158;0,0281;-0,012
0;21720;50,8;-1,03;0,0814;-5,9065;8,2736;-0,16;0,0257;-0,0101
0;21740;50,66;-0,98;0,0359;-5,9424;8,347;-0,1605;0,0354;-0,0109
0;21760;50,51;-0,95;0,0838;-5,9903;8,2708;-0,1593;0,0309;-0,0148
0;21780;50,39;-0,92;0,0335;-5,9256;8,396;-0,1545;0,0115;-0,0137
0;21800;50,27;-0,9;0,0742;-5,9424;8,3035;-0,1511;0,0184;-0,0059
0;21820;50,15;-0,87;0,0455;-5,9879;8,3606;-0,1479;0,018;-0,0031
0;21840;50,02;-0,84;0,0335;-6,0047;8,2953;-0,1478;0,0164;0,004
0;21860;49,86;-0,82;0,0287;-6,1723;8,1783;-0,1448;0,0019;0,0081
0;21880;49,73;-0,81;0,0431;-6,0932;8,2055;-0,1434;-0,0037;0,0087
0;21900;49,58;-0,78;0,0;-6,1004;8,1294;-0,1442;0,0031;0,0077
0;21920;49,45;-0,77;0,0479;-6,0885;8,1457;-0,1403;-0,0092;0,0085
0;21940;49,32;-0,78;0,1269;-6,0885;8,0913;-0,1391;-0,0055;0,0091
0;21960;49,2;-0,77;0,0527;-6,0765;8,1538;-0,1394;-0,0028;0,0168
0;21980;49,08;-0,79;0,1173;-6,0861;8,1158;-0,1432;-0,0107;0,0132
0;22000;48,93;-0,82;0,1772;-6,1627;8,0096;-0,1459;-0,0055;0,0139
0;22020;48,78;-0,85;0,1628;-6,1124;7,8736;-0,1508;-0,0215;0,0116
0;22040;48,61;-0,92;0,2825;-6,1124;7,7675;-0,1619;-0,0151;0,0025
0;22060;48,44;-0,94;0,1915;-6,1627;7,7893;-0,1701;0,0103;-0,0041
0;22080;48,25;-0,98;0,2298;-6,2273;7,7675;-0,1804;0,0071;-0,0115
0;22100;48,07;-1,01;0,2274;-6,1986;7,8791;-0,1901;0,0041;-0,0151
0;22120;47,9;-1,04;0,2658;-6,2058;7,8165;-0,1972;0,0181;-0,0193
0;22140;47,7;-1,05;0,1915;-6,2704;7,773;-0,2072;0,0258;-0,0181
0;22160;47,48;-1,09;0,2705;-6,4236;7,773;-0,2136;0,0156;-0,0199
0;22180;47,25;-1,11;0,2586;-6,3925;7,6668;-0,2221;0,0325;-0,0226
0;22200;47,05;-1,12;0,2203;-6,3925;7,7893;-0,2264;0,0337;-0,0213
0;22220;46,83;-1,12;0,17;-6,4835;7,7784;-0,2324;0,0258;-0,0226
0;22240;46,61;-1,11;0,1269;-6,4883;7,7485;-0,2333;0,0115;-0,0216
0;22260;46,41;-1,12;0,1891;-6,4643;7,7321;-0,2304;0,0169;-0,0229
0;22280;46,21;-1,09;0,091;-6,4189;7,6886;-0,2365;0,0336;-0,0185
0;22300;46,03;-1,05;0,0407;-6,4308;7,8029;-0,2356;0,0334;-0,0196
0;22320;45,84;-0,99;0,012;-6,5122;7,7974;-0,235;0,0322;-0,0148
0;22340;45,64;-0,96;0,0575;-6,5793;7,6723;-0,2344;0,0253;-0,0079
0;22360;45,43;-0,93;0,012;-6,5673;7,5798;-0,232;0,0093;-0,0083
0;22380;45,22;-0,93;0,1173;-6,6679;7,6179;-0,2353;0,0072;-0,0103
0;22400;45,01;-0,92;0,0862;-6,6822;7,5716;-0,2374;0,0105;-0,0072
0;22420;44,81;-0,9;0,0503;-6,7014;7,6587;-0,2385;0,0103;-0,0083
0;22440;44,59;-0,86;-0,0072;-6,7876;7,5553;-0,235;0,0211;-0,0013
0;22460;44,42;-0,86;0,1149;-6,6894;7,6859;-0,2302;0,0121;0,0055
0;22480;44,24;-0,85;0,0862;-6,7205;7,5852;-0,2289;0,0103;0,0117
0;22500;44,03;-0,84;0,0718;-6,9384;7,6097;-0,2224;-0,0008;0,0128
0;22520;43,87;-0,84;0,0958;-6,7995;7,6832;-0,2186;0,0108;0,0176
0;22540;43,72;-0,84;0,1149;-6,8905;7,7049;-0,2069;0,0156;0,0121
0;22560;43,56;-0,83;0,0383;-6,9049;7,6424;-0,197;-0,0064;0,0147
0;22580;43,42;-0,84;0,0622;-6,857;7,5526;-0,1899;-0,0306;0,0137
0;22600;43,26;-0,88;0,1915;-6,9408;7,49;-0,1849;-0,0097;0,016
0;22620;43,1;-0,88;0,1317;-6,9839;7,49;-0,1812;0,0175;0,0164
0;22640;42,93;-0,92;0,1987;-7,0366;7,4057;-0,1749;0,0011;0,0172
0;22660;42,77;-0,96;0,1867;-6,9959;7,354;-0,1697;-0,0104;0,0143
0;22680;42,62;-1,01;0,2466;-7,015;7,354;-0,1715;-0,0012;0,0128
0;22700;42,44;-1,03;0,2131;-7,0485;7,2098;-0,1655;0,0218;0,0052
0;22720;42,29;-1,04;0,1963;-6,948;7,1853;-0,1688;0,0313;0,0035
0;22740;42,13;-1,08;0,2658;-7,0102;7,188;-0,1637;0,0168;0,0009
0;22760;41,97;-1,1;0,182;-7,0605;7,1662;-0,1593;0,0136;0,0017
0;22780;41,82;-1,13;0,249;-7,1012;7,1989;-0,1615;0,0233;-0,0084
0;22800;41,66;-1,16;0,2418;-7,0605;7,1173;-0,1616;0,0253;-0,0115
0;22820;41,52;-1,17;0,182;-7,0653;7,139;-0,1615;0,0288;-0,0148
0;22840;41,36;-1,19;0,2155;-7,1251;7,1227;-0,1673;0,0155;-0,0176
0;22860;41,2;-1,2;0,2083;-7,0461;7,003;-0,1705;0,0402;-0,0185
0;22880;41,02;-1,19;0,1197;-7,1539;6,9704;-0,1725;0,0244;-0,0179
0;22900;40,82;-1,19;0,1484;-7,1611;6,769;-0,1767;0,0294;-0,0204
0;22920;40,6;-1,2;0,1796;-7,2137;6,7554;-0,1875;0,0237;-0,02
0;22940;40,36;-1,2;0,1867;-7,2784;6,6656;-0,2034;0,0452;-0,0281
0;22960;40,14;-1,16;0,0814;-7,2042;6,6983;-0,2133;0,0477;-0,0276
0;22980;39,9;-1,13;0,0862;-7,2688;6,6928;-0,2269;0,0292;-0,0294
0;23000;39,68;-1,08;0,0215;-7,2496;6,7364;-0,2305;0,0342;-0,0252
0;23020;39,45;-1,04;0,0575;-7,3263;6,7473;-0,2369;0,0484;-0,0244
0;23040;39,23;-1,0;0,0072;-7,2951;6,769;-0,2418;0,0234;-0,0161
0;23060;39,01;-0,94;-0,0192;-7,3478;6,7554;-0,2473;0,0285;-0,0105
0;23080;38,79;-0,85;-0,1484;-7,3909;6,7418;-0,2505;0,0212;-0,0056
0;23100;38,59;-0,77;-0,0958;-7,4627;6,8751;-0,2459;0,0229;0,0007
0;23120;38,41;-0,72;0,0024;-7,4412;6,9377;-0,236;0,0492;0,0081
0;23140;38,24;-0,59;-0,2538;-7,5513;6,9459;-0,2238;0,0212;0,0151
0;23160;38,09;-0,56;-0,1053;-7,525;7,0003;-0,2102;-0,0306;0,0209
0;23180;37,97;-0,53;-0,0575;-7,5298;7,0329;-0,1919;0,0013;0,0276
0;23200;37,83;-0,51;-0,0263;-7,525;6,8153;-0,1841;-0,0196;0,0336
0;23220;37,69;-0,55;0,0958;-7,5561;6,8071;-0,1757;-0,0253;0,0338
0;23240;37,54;-0,57;0,1173;-7,6519;6,7064;-0,1716;0,0085;0,038
0;23260;37,4;-0,59;0,0335;-7,5729;6,6983;-0,1637;-0,0342;0,0353
0;23280;37,26;-0,62;0,0838;-7,5513;6,6112;-0,1593;-0,0282;0,0406
0;23300;37,13;-0,64;0,103;-7,592;6,6357;-0,1543;-0,0025;0,047
0;23320;37,0;-0,64;0,0455;-7,5824;6,6112;-0,1532;-0,0115;0,0468
0;23340;36,88;-0,67;0,1245;-7,6686;6,652;-0,1455;-0,0053;0,051
0;23360;36,72;-0,71;0,1269;-7,7764;6,4017;-0,1406;-0,0151;0,0498
0;23380;36,58;-0,77;0,1724;-7,7237;6,4834;-0,1308;-0,0362;0,0441
0;23400;36,47;-0,83;0,2322;-7,695;6,5541;-0,1262;-0,0028;0,0369
0;23420;36,38;-0,89;0,2131;-7,7237;6,5895;-0,1147;-0,0059;0,0314
0;23440;36,3;-0,99;0,3352;-7,6591;6,6248;-0,1094;-0,0139;0,023
0;23460;36,23;-1,07;0,3041;-7,6686;6,5623;-0,0995;0,0028;0,0115
0;23480;36,15;-1,13;0,2538;-7,6495;6,4861;-0,0941;-0,0037;0,0084
0;23500;36,1;-1,19;0,2634;-7,6854;6,6548;-0,0857;0,008;0,0021
0;23520;36,04;-1,23;0,2658;-7,6662;6,4942;-0,0826;0,0261;-0,0019
0;23540;35,98;-1,25;0,2203;-7,6926;6,5296;-0,0782;0,0348;-0,0109
0;23560;35,89;-1,28;0,2251;-7,8243;6,38;-0,0709;0,023;-0,0224
0;23580;35,8;-1,28;0,1556;-7,7931;6,2875;-0,065;0,036;-0,0318
0;23600;35,71;-1,29;0,1963;-7,7357;6,2684;-0,0707;0,0302;-0,0378
0;23620;35,59;-1,28;0,091;-7,7524;6,1378;-0,0745;0,0181;-0,0398
0;23640;35,49;-1,25;0,0455;-7,7021;6,1215;-0,0794;0,0204;-0,0373
0;23660;35,4;-1,19;-0,0192;-7,6734;6,2167;-0,083;0,0191;-0,036
0;23680;35,27;-1,15;0,0239;-7,7141;6,0671;-0,0943;0,0253;-0,0304
0;23700;35,16;-1,08;-0,0503;-7,6926;6,1378;-0,1039;0,0207;-0,0188
0;23720;35,03;-1,0;-0,1293;-7,7572;6,0453;-0,114;0,0044;-0,0119
0;23740;34,89;-0,91;-0,1149;-7,7788;6,0562;-0,1234;0,0208;-0,0055
0;23760;34,72;-0,83;-0,1053;-7,8219;5,9365;-0,132;0,0175;0,0028
0;23780;34,56;-0,75;-0,1413;-7,8602;5,9936;-0,1334;-0,0101;0,0055
0;23800;34,41;-0,69;-0,1293;-7,8219;5,9882;-0,1398;-0,0211;0,0111
0;23820;34,27;-0,65;-0,0646;-7,8075;6,0616;-0,1499;-0,0059;0,0229
0;23840;34,15;-0,59;-0,0886;-7,6926;6,048;-0,1539;0,0023;0,0321
0;23860;34,02;-0,58;-0,0072;-7,8434;6,1433;-0,1585;-0,0104;0,042
0;23880;33,89;-0,58;0,0048;-7,8003;6,1514;-0,1656;-0,0277;0,0488
0;23900;33,77;-0,59;0,0479;-7,7548;6,048;-0,1671;-0,0208;0,0513
0;23920;33,63;-0,62;0,0982;-7,8793;6,0426;-0,1672;-0,0109;0,0476
0;23940;33,49;-0,64;0,0934;-7,9511;6,097;-0,1633;-0,004;0,0488
0;23960;33,35;-0,69;0,1556;-7,9966;6,0236;-0,1649;-0,0238;0,0413
0;23980;33,22;-0,77;0,1748;-7,9583;6,0589;-0,1587;-0,0394;0,0361
0;24000;33,1;-0,87;0,2873;-7,8769;5,9828;-0,1561;-0,0165;0,0272
0;24020;32,97;-0,94;0,2418;-7,9464;5,9501;-0,1551;-0,0003;0,0229
0;24040;32,87;-1,05;0,3065;-7,9248;6,048;-0,1539;-0,0314;0,0107
0;24060;32,75;-1,15;0,3352;-7,9416;5,9256;-0,1522;-0,006;-0,0011
0;24080;32,65;-1,21;0,2586;-7,9009;6,0127;-0,1555;0,0129;-0,0044
0;24100;32,53;-1,33;0,419;-8,0397;5,9147;-0,156;0,016;-0,0133
0;24120;32,39;-1,4;0,3065;-8,0972;5,8658;-0,1573;0,0218;-0,0222
0;24140;32,27;-1,46;0,2897;-8,0876;5,9147;-0,1508;0,0248;-0,0329
0;24160;32,13;-1,49;0,2274;-8,1092;5,7977;-0,1535;0,0228;-0,04
0;24180;31,99;-1,47;0,103;-8,0972;5,7705;-0,1524;0,0308;-0,0396
0;24200;31,86;-1,46;0,1317;-8,1116;5,7733;-0,1524;0,0336;-0,0402
0;24220;31,72;-1,41;0,0407;-8,1187;5,7352;-0,1529;0,0265;-0,0398
0;24240;31,61;-1,38;0,0575;-8,1451;5,825;-0,1479;0,0164;-0,0396
0;24260;31,5;-1,35;0,0383;-8,0302;5,7896;-0,1535;0,0113;-0,0352
0;24280;31,38;-1,3;0,0144;-8,078;5,7216;-0,1535;0,0272;-0,0322
0;24300;31,26;-1,22;-0,0479;-8,1523;5,7515;-0,1588;0,0232;-0,0252
0;24320;31,14;-1,18;0,0048;-8,1235;5,7134;-0,1585;0,0063;-0,0249
0;24340;31,0;-1,12;-0,0311;-8,1163;5,5665;-0,1619;0,0152;-0,0234
0;24360;30,86;-1,06;-0,0407;-8,2121;5,6291;-0,1628;0,0151;-0,0181
0;24380;30,74;-1,0;-0,0503;-8,1499;5,6155;-0,1587;0,0107;-0,0067
0;24400;30,59;-0,97;-0,0024;-8,2097;5,5311;-0,1604;0,0015;-0,0032
0;24420;30,48;-0,91;-0,0742;-8,2696;5,7107;-0,1567;-0,0007;0,0069
0;24440;30,37;-0,85;-0,091;-8,2744;5,6889;-0,1557;-0,0131;0,0096
0;24460;30,27;-0,85;0,0646;-8,1906;5,6481;-0,1498;-0,0028;0,0197
0;24480;30,16;-0,85;0,0575;-8,2361;5,5556;-0,1454;-0,002;0,022
0;24500;30,04;-0,88;0,1269;-8,3653;5,5638;-0,1439;-0,0007;0,0281
0;24520;29,95;-0,95;0,2131;-8,2552;5,5556;-0,1351;-0,0148;0,0285
0;24540;29,85;-0,99;0,1508;-8,2528;5,5366;-0,1312;-0,0097;0,0264
0;24560;29,75;-1,08;0,2227;-8,327;5,4985;-0,1302;-0,0262;0,0236
0;24580;29,64;-1,16;0,2131;-8,3127;5,4196;-0,1304;-0,0377;0,0188
0;24600;29,54;-1,29;0,3591;-8,2145;5,3924;-0,1296;-0,0044;0,0084
0;24620;29,45;-1,35;0,2729;-8,2624;5,4359;-0,1292;0,0252;0,0116
0;24640;29,35;-1,43;0,2729;-8,3486;5,4522;-0,1279;-0,0032;0,0073
0;24660;29,24;-1,55;0,3591;-8,3725;5,357;-0,1314;-0,0005;0,0073
0;24680;29,1;-1,6;0,2011;-8,3917;5,1856;-0,1263;-0,0123;0,0031
0;24700;28,97;-1,65;0,2107;-8,3845;5,1611;-0,126;-0,006;-0,0067
0;24720;28,84;-1,66;0,1317;-8,3845;5,1829;-0,1314;0,0055;-0,0115
0;24740;28,71;-1,67;0,1413;-8,4755;5,2182;-0,1332;0,0115;-0,0099
0;24760;28,6;-1,69;0,1389;-8,4324;5,2808;-0,1314;-0,0179;-0,0099
0;24780;28,48;-1,77;0,2562;-8,3941;5,191;-0,1348;-0,0155;-0,0049
0;24800;28,37;-1,78;0,1652;-8,3558;5,1965;-0,1403;0,02;-0,0092
0;24820;28,25;-1,78;0,1389;-8,3725;5,1883;-0,1446;0,0121;-0,0065
0;24840;28,13;-1,8;0,158;-8,4515;5,221;-0,1522;0,004;-0,0113
0;24860;28,01;-1,79;0,1173;-8,3965;5,1312;-0,1528;0,012;-0,0069
0;24880;27,86;-1,83;0,1748;-8,4898;5,0251;-0,1581;-0,0047;-0,0083
0;24900;27,72;-1,83;0,1508;-8,4204;5,0441;-0,1613;0,0129;-0,0165
0;24920;27,57;-1,86;0,1987;-8,4755;5,0115;-0,1639;0,0208;-0,0167
0;24940;27,42;-1,83;0,079;-8,4994;4,9815;-0,1696;0,0077;-0,0136
0;24960;27,28;-1,84;0,1173;-8,4252;4,9843;-0,1748;0,0007;-0,008
0;24980;27,14;-1,82;0,1125;-8,5473;5,0904;-0,1789;0,0176;0,0024
0;25000;26,98;-1,79;0,0838;-8,6215;4,9516;-0,1807;0,0187;0,0111
0;25020;26,85;-1,76;0,0599;-8,5545;5,055;-0,1807;0,012;0,0148
0;25040;26,73;-1,72;0,0551;-8,6335;5,1121;-0,1739;0,0172;0,0192
0;25060;26,6;-1,73;0,1149;-8,5952;4,9924;-0,1699;-0,0084;0,0237
0;25080;26,48;-1,75;0,158;-8,5617;4,9951;-0,164;0,0008;0,0241
0;25100;26,4;-1,76;0,1484;-8,5736;5,1421;-0,1599;0,0095;0,0278
0;25120;26,29;-1,77;0,1221;-8,6526;5,0142;-0,1596;-0,0089;0,0314
0;25140;26,19;-1,79;0,1197;-8,6;4,9951;-0,1516;-0,0264;0,0332
0;25160;26,08;-1,88;0,2514;-8,5281;4,8591;-0,1537;-0,0277;0,0317
0;25180;25,97;-1,97;0,2897;-8,6095;4,8646;-0,1524;-0,0107;0,0257
0;25200;25,83;-2,08;0,3376;-8,6646;4,7612;-0,1556;0,0044;0,0192
0;25220;25,69;-2,15;0,2753;-8,7053;4,6796;-0,158;0,012;0,014
0;25240;25,54;-2,23;0,3017;-8,667;4,6306;-0,1603;0,0084;0,0065
0;25260;25,4;-2,32;0,2849;-8,7053;4,6986;-0,1591;-0,0129;0,0017
0;25280;25,26;-2,39;0,2969;-8,8083;4,7068;-0,1608;0,0059;-0,0069
0;25300;25,12;-2,46;0,2705;-8,6598;4,5816;-0,1672;0,0076;-0,0093
0;25320;24,96;-2,52;0,2586;-8,7197;4,5381;-0,1697;0,0007;-0,0103
0;25340;24,82;-2,58;0,2753;-8,7508;4,6115;-0,1741;0,0052;-0,0193
0;25360;24,66;-2,61;0,2155;-8,7317;4,4864;-0,1775;0,0151;-0,0261
0;25380;24,5;-2,63;0,1963;-8,7173;4,5299;-0,184;0,0136;-0,026
0;25400;24,35;-2,61;0,1149;-8,7724;4,5081;-0,1868;0,0085;-0,0244
0;25420;24,19;-2,59;0,1365;-8,7293;4,4483;-0,19;0,0204;-0,0236
0;25440;24,0;-2,53;0,0718;-8,7819;4,3367;-0,1933;0,0314;-0,0207
0;25460;23,82;-2,46;0,0335;-8,8418;4,3585;-0,1965;0,0212;-0,0165
0;25480;23,65;-2,35;-0,0646;-8,8466;4,3694;-0,1962;-0,0075;-0,0108
0;25500;23,49;-2,28;-0,0144;-8,8202;4,3531;-0,1943;-0,0029;-0,0096
0;25520;23,33;-2,24;0,0575;-8,77;4,3503;-0,2012;0,002;-0,0028
0;25540;23,15;-2,18;0,0311;-8,8969;4,2687;-0,2036;0,0141;0,0084
0;25560;22,99;-2,11;0,0024;-8,9016;4,3259;-0,2009;0,0019;0,0113
0;25580;22,82;-2,1;0,067;-8,9495;4,2905;-0,2017;-0,0193;0,0184
0;25600;22,63;-2,09;0,079;-8,9615;4,1409;-0,2016;-0,0124;0,0236
0;25620;22,47;-2,12;0,1676;-8,9088;4,2306;-0,2048;-0,0017;0,0254
0;25640;22,3;-2,14;0,1676;-8,9328;4,1762;-0,2044;0,0055;0,023
0;25660;22,13;-2,22;0,2562;-8,983;4,1436;-0,2034;0,0001;0,0256
0;25680;21,98;-2,25;0,1676;-8,9615;4,2279;-0,2056;-0,0017;0,0256
0;25700;21,81;-2,35;0,3112;-9,0333;4,0783;-0,2032;0,0072;0,0252
0;25720;21,64;-2,41;0,2251;-9,1004;4,0973;-0,2002;-0,0056;0,0245
0;25740;21,47;-2,49;0,2274;-9,0309;3,9885;-0,1986;-0,0188;0,0175
0;25760;21,31;-2,6;0,3089;-9,0453;4,0075;-0,1973;-0,0055;0,0127
0;25780;21,12;-2,69;0,2801;-8,9974;3,8307;-0,1955;0,0041;0,0121
0;25800;20,95;-2,76;0,2394;-8,9998;3,8824;-0,1941;-0,0064;0,0096
0;25820;20,8;-2,86;0,3184;-9,0429;3,9477;-0,1904;0,0065;0,0028
0;25840;20,65;-2,91;0,249;-9,1195;3,964;-0,1909;0,0205;0,0
0;25860;20,51;-2,98;0,2562;-9,1004;3,9286;-0,1812;-0,0101;-0,0089
0;25880;20,39;-3,08;0,3089;-9,086;3,9749;-0,1785;-0,0089;-0,0093
0;25900;20,26;-3,14;0,2753;-9,0549;3,9042;-0,1793;0,0258;-0,0125
0;25920;20,13;-3,13;0,1676;-9,0956;3,8688;-0,1713;0,0234;-0,0156
0;25940;20,0;-3,11;0,1317;-9,2177;3,8416;-0,1627;0,0119;-0,0132
0;25960;19,88;-3,17;0,2322;-9,1698;3,8497;-0,1559;-0,0192;-0,0159
0;25980;19,79;-3,19;0,182;-9,0956;3,9422;-0,1522;-0,0004;-0,0147
0;26000;19,67;-3,17;0,146;-9,1219;3,7654;-0,1515;0,0264;-0,0109
0;26020;19,54;-3,17;0,1748;-9,1818;3,6566;-0,145;0,0161;-0,0069
0;26040;19,41;-3,19;0,1676;-9,2392;3,6185;-0,1348;-0,0029;-0,0091
0;26060;19,28;-3,18;0,1317;-9,2249;3,5804;-0,1264;-0,002;-0,0085
0;26080;19,18;-3,2;0,1891;-9,1099;3,6403;-0,1262;0,0092;-0,0015
0;26100;19,08;-3,19;0,1437;-9,2105;3,6593;-0,1239;0,0089;0,0059
0;26120;18,95;-3,21;0,1748;-9,2536;3,5097;-0,121;0,0047;0,0061
0;26140;18,84;-3,25;0,2011;-9,1267;3,5205;-0,1199;-0,01;0,0037
0;26160;18,72;-3,29;0,1844;-9,2177;3,4498;-0,1188;-0,0097;0,0021
0;26180;18,6;-3,34;0,2131;-9,1866;3,4253;-0,1202;-0,0025;0,0013
0;26200;18,47;-3,42;0,2418;-9,2009;3,3736;-0,1252;-0,0197;0,0007
0;26220;18,32;-3,47;0,2203;-9,1698;3,2947;-0,1332;0,0031;0,0045
0;26240;18,18;-3,55;0,2801;-9,2392;3,3111;-0,1398;0,0208;0,0035
0;26260;18,02;-3,62;0,237;-9,2727;3,2131;-0,144;-0,0069;0,0085
0;26280;17,84;-3,72;0,2562;-9,268;3,1424;-0,1474;-0,0115;0,0079
0;26300;17,68;-3,81;0,2777;-9,2632;3,1696;-0,1555;0,0017;0,0047
0;26320;17,53;-3,87;0,2562;-9,2273;3,2621;-0,1609;0,0169;0,0043
0;26340;17,36;-3,94;0,2634;-9,3111;3,1451;-0,1663;0,0201;0,0016
0;26360;17,19;-3,93;0,1508;-9,3015;3,1397;-0,1696;0,0047;0,0047
0;26380;17,03;-4,03;0,2658;-9,3182;3,1832;-0,1699;-0,0284;0,0051
0;26400;16,91;-4,14;0,3328;-9,2584;3,3355;-0,168;0,0025;0,0033
0;26420;16,79;-4,21;0,2897;-9,2919;3,3328;-0,1736;0,0217;0,0048
0;26440;16,67;-4,29;0,2969;-9,3565;3,292;-0,17;0,0069;0,0121
0;26460;16,54;-4,32;0,2179;-9,3565;3,2186;-0,1699;-0,0019;0,0143
0;26480;16,39;-4,31;0,1556;-9,3589;3,1369;-0,1695;-0,0004;0,0117
0;26500;16,26;-4,35;0,2298;-9,3829;3,1369;-0,1675;0,0029;0,0096
0;26520;16,11;-4,41;0,2298;-9,3254;3,0118;-0,1635;-0,0059;0,0024
0;26540;15,99;-4,5;0,2993;-9,3254;3,1233;-0,1596;-0,0059;0,0024
0;26560;15,87;-4,64;0,3543;-9,3877;3,1016;-0,1637;0,0005;-0,0032
0;26580;15,74;-4,71;0,2634;-9,3637;3,0308;-0,1605;-0,0029;-0,0043
0;26600;15,62;-4,75;0,2298;-9,3398;3,0798;-0,1605;-0,01;-0,0095
0;26620;15,5;-4,84;0,2849;-9,3015;2,9955;-0,1644;-0,0084;-0,0132
0;26640;15,36;-4,91;0,2682;-9,3541;2,9247;-0,1639;0,0041;-0,0113
0;26660;15,22;-4,9;0,182;-9,3781;2,9274;-0,1681;0,01;-0,0064
0;26680;15,04;-4,92;0,2011;-9,5529;2,7043;-0,1699;0,0079;-0,0027
0;26700;14,87;-4,96;0,2107;-9,4978;2,6962;-0,1668;-0,0003;0,0001
0;26720;14,71;-5,05;0,2777;-9,5672;2,7479;-0,1656;-0,0056;-0,0023
0;26740;14,57;-5,18;0,3352;-9,481;2,8077;-0,1657;-0,0027;-0,0035
0;26760;14,44;-5,19;0,2011;-9,4332;2,8241;-0,1647;0,0051;-0,0043
0;26780;14,33;-5,21;0,2179;-9,4691;2,8975;-0,1681;0,0069;0,0023
0;26800;14,22;-5,28;0,2873;-9,4571;2,8676;-0,1669;0,0076;0,0048
0;26820;14,11;-5,31;0,2298;-9,4858;2,8513;-0,1627;0,006;0,0067
0;26840;14,0;-5,41;0,3136;-9,4763;2,8295;-0,1636;0,0055;0,0053
0;26860;13,86;-5,5;0,2921;-9,5074;2,6227;-0,1591;0,018;0,0057
0;26880;13,73;-5,51;0,2059;-9,5553;2,6527;-0,1537;0,0056;0,0035
0;26900;13,59;-5,54;0,2059;-9,584;2,5928;-0,1516;-0,0091;0,0043
0;26920;13,46;-5,63;0,2753;-9,4715;2,5601;-0,1496;-0,0007;0,0087
0;26940;13,32;-5,67;0,2227;-9,5122;2,4595;-0,1466;0,004;0,0172
0;26960;13,19;-5,74;0,2466;-9,5337;2,503;-0,1478;-0,0167;0,0172
0;26980;13,06;-5,93;0,3831;-9,4739;2,4676;-0,1458;-0,0041;0,0165
0;27000;12,94;-5,98;0,2466;-9,4978;2,5112;-0,1447;0,0157;0,0075
0;27020;12,82;-6,01;0,2298;-9,5002;2,4785;-0,1468;0,0036;0,0065
0;27040;12,73;-6,05;0,237;-9,5912;2,5874;-0,1428;-0,0103;0,0011
0;27060;12,61;-6,2;0,3328;-9,5313;2,4513;-0,1446;-0,0164;-0,0051
