Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;33960;58,78;-4,65;4;-5;9;0;0;0;1,21;56389,68;-0,05
60;33980;58,89;-4,33;2;-4;9;0;0;0;1,21;56390,88;-0,0
60;34000;58,95;-3,34;-3;-4;8;0;0;0;1,09;56392,99;0,07
60;34020;58,8;-3,84;3;-5;9;0;0;0;1,11;56394,11;0,02
60;34040;58,74;-4,57;6;-5;8;0;0;0;1,3;56396,66;0,04
60;34060;58,79;-3,9;-2;-4;8;0;0;0;1,22;56397,88;-0,07
60;34080;58,79;-2,76;-5;-5;9;0;0;0;1,29;56400,38;0,09
60;34100;58,59;-3,34;4;-5;8;0;0;0;1,39;56401,77;0,1
60;34120;59,78;-7,08;11;0;-17;1;-1;2;1,6;56403,36;0,2
60;34140;59,9;-6,85;-4;-4;9;0;0;0;0,17;56403,66;0,03
60;34160;59,7;-7,05;0;-6;8;0;0;0;0,08;56403,74;-0,09
60;34180;59,8;-7,34;4;-5;9;0;0;0;0,22;56404,25;-0,06
60;34200;59,78;-6,22;-2;-4;8;0;0;0;0,17;56404,42;-0,05
60;34220;59,67;-5,08;-3;-5;9;0;0;0;0,3;56404,92;0,1
60;34240;59,51;-5,83;2;-5;8;0;0;0;0,35;56405,28;0,05
60;34260;59,52;-5,69;0;-4;9;0;0;0;0,53;56406,37;-0,02
60;34280;59,6;-4,58;-6;-4;8;0;0;0;0,47;56406,84;-0,07
60;34300;59,55;-8,53;11;0;-17;-1;-1;2;0,36;56407,19;-0,11
60;34320;59,44;-7,99;6;-5;9;0;0;0;0,61;56408,42;-0,01
60;34340;59,6;-6,17;-4;-4;8;0;0;0;0,48;56408,89;-0,13
60;34360;59,57;-5,3;-1;-5;9;0;0;0;0,34;56409,54;0,03
60;34380;59,33;-5,79;4;-5;8;0;0;0;0,59;56410,12;0,25
60;34400;59,26;-5,43;3;-4;9;0;0;0;0,78;56411,75;-0,05
60;34420;59,33;-4,08;-4;-5;9;0;0;0;0,7;56412,45;-0,08
60;34440;61,62;-4,84;1;0;2;2;0;-3;0,63;56413,08;-0,07
60;34460;61,29;-4,68;5;-5;9;0;0;0;-1,31;56410,41;0,05
60;34480;61,21;-3,87;0;-4;9;0;0;0;-1,2;56409,21;0,11
60;34500;61,01;-3,14;-2;-5;9;0;0;0;-1,12;56406,92;0,06
60;34520;60,94;-4,25;5;-5;9;0;0;0;-0,96;56405,96;0,16
60;34540;60,92;-4,29;2;-4;8;0;0;0;-0,95;56404,07;-0,02
60;34560;60,95;-2,6;-5;-4;8;0;0;0;-0,91;56403,17;0,05
60;34580;60,73;-2,51;1;-6;8;0;0;0;-0,98;56401,2;0,01
60;34600;60,64;-3,63;4;-5;9;0;0;0;-0,63;56400,57;0,35
60;34620;61,84;-7,7;11;0;-17;1;-1;2;-0,45;56400,13;0,18
60;34640;61,73;-7,03;-4;-5;9;0;0;0;-1,77;56396,56;0,02
60;34660;61,7;-8,31;6;-5;9;0;0;0;-1,71;56394,85;0,06
60;34680;61,73;-7,96;1;-4;9;0;0;0;-1,72;56391,44;-0,04
60;34700;61,75;-6,07;-5;-5;8;0;0;0;-1,76;56389,68;-0,04
60;34720;61,71;-10,11;11;0;-17;-1;-1;2;-1,74;56387,94;0,02
60;34740;61,46;-10,0;3;-4;8;0;0;0;-1,52;56384,83;0,06
60;34760;61,51;-8,17;-4;-4;8;0;0;0;-1,48;56383,35;0,04
60;34780;61,4;-7,12;-1;-5;9;0;0;0;-1,56;56380,18;0,04
60;34800;61,13;-7,79;5;-5;9;0;0;0;-1,22;56378,96;0,35
60;34820;61,17;-7,35;0;-4;9;0;0;0;-1,16;56376,71;-0,07
60;34840;61,13;-6,04;-4;-5;8;0;0;0;-1,16;56375,55;0,0
60;34860;61,19;-9,86;11;0;-17;0;-1;2;-1,08;56374,46;0,08
60;34880;60,86;-9,52;5;-5;8;0;0;0;-0,88;56372,62;0,09
60;34900;60,89;-7,63;-4;-4;8;0;0;0;-0,85;56371,77;0,03
60;34920;60,73;-6,82;0;-5;9;0;0;0;-0,91;56369,91;0,04
60;34940;60,64;-7,78;5;-5;9;0;0;0;-0,67;56369,24;0,24
60;34960;60,62;-7,28;1;-4;9;0;0;0;-0,56;56368,14;-0,03
60;34980;60,7;-5,42;-5;-4;8;0;0;0;-0,66;56367,48;-0,1
60;35000;60,51;-5,74;3;-6;8;0;0;0;-0,68;56366,8;-0,01
60;35020;60,52;-5,81;3;-4;9;0;0;0;-0,53;56365,75;0,0
60;35040;60,66;-4,36;-2;-4;9;0;0;0;-0,6;56365,14;-0,08
60;35060;60,48;-3,47;-2;-5;9;0;0;0;-0,59;56363,81;0,16
60;35080;60,3;-4,15;6;-5;9;0;0;0;-0,25;56363,55;0,34
60;35100;61,75;-7,94;11;0;-17;1;-1;2;-0,15;56363,4;0,1
60;35120;61,61;-6,98;-6;-5;9;0;0;0;-1,58;56360,09;0,14
60;35140;61,42;-7,42;1;-5;8;0;0;0;-1,61;56358,48;-0,03
60;35160;61,35;-7,46;2;-4;9;0;0;0;-1,35;56355,81;-0,03
60;35180;61,36;-6,2;-4;-4;9;0;0;0;-1,34;56354,47;0,0
60;35200;61,04;-5,27;-2;-5;9;0;0;0;-1,15;56351,96;0,21
60;35220;60,8;-6,07;4;-5;8;0;0;0;-0,92;56351,05;0,23
60;35240;61,95;-10,23;11;0;-17;1;-1;2;-0,62;56350,43;0,3
60;35260;61,82;-9,19;-4;-5;8;0;0;0;-1,9;56346,58;0,05
60;35280;61,52;-9,62;2;-5;8;0;0;0;-1,71;56344,87;0,2
60;35300;61,51;-9,71;5;-5;9;0;0;0;-1,5;56341,89;-0,01
60;35320;61,53;-8,12;-4;-4;9;0;0;0;-1,52;56340,37;-0,02
60;35340;61,53;-11,72;11;0;-17;-1;-1;2;-1,49;56338,88;0,03
60;35360;61,29;-11,08;4;-5;8;0;0;0;-1,36;56336,19;-0,04
60;35380;61,25;-10,15;-1;-4;8;0;0;0;-1,3;56334,9;0,07
60;35400;61,79;-14,03;11;0;-17;0;-1;2;-1,22;56333,67;0,07
60;35420;61,55;-13,28;5;-5;8;0;0;0;-1,61;56330,45;0,01
60;35440;61,48;-12,89;1;-4;8;0;0;0;-1,53;56328,91;0,08
60;35460;61,32;-11,76;-5;-5;8;0;0;0;-1,31;56326,17;0,13
60;35480;61,03;-11,65;5;-6;8;0;0;0;-1,14;56325,03;0,17
60;35500;62,4;-11,55;0;0;14;1;-1;2;-0,9;56324,13;0,24
60;35520;62,3;-11,04;-5;-4;8;0;0;0;-2,29;56319,51;0,03
60;35540;61,84;-10,38;0;-5;8;0;0;0;-2,05;56317,46;0,24
60;35560;61,72;-10,48;5;-5;9;0;0;0;-1,76;56313,96;-0,01
60;35580;61,67;-9,65;-4;-4;8;0;0;0;-1,65;56312,3;0,1
60;35600;61,65;-13,64;11;0;-17;-1;-1;2;-1,62;56310,68;0,03
60;35620;61,39;-12,61;6;-5;9;0;0;0;-1,41;56307,79;0,07
60;35640;61,32;-11,63;1;-4;9;0;0;0;-1,37;56306,42;0,04
60;35660;61,14;-10,52;-1;-5;9;0;0;0;-1,28;56303,8;0,06
60;35680;60,82;-10,57;6;-5;9;0;0;0;-0,86;56302,95;0,42
60;35700;62,17;-13,97;11;0;-17;1;-1;2;-0,59;56302,36;0,27
60;35720;62,01;-12,59;-4;-5;8;0;0;0;-2,1;56298,08;0,09
60;35740;61,69;-13,18;5;-5;8;0;0;0;-1,82;56296,26;0,28
60;35760;61,35;-12,68;1;-4;9;0;0;0;-1,37;56293,48;0,03
60;35780;61,27;-11,37;-4;-5;8;0;0;0;-1,3;56292,18;0,07
60;35800;60,94;-10,76;0;-6;8;0;0;0;-1,22;56290,96;0,08
60;35820;60,74;-10,38;2;-4;9;0;0;0;-0,78;56289,28;0,11
60;35840;60,66;-8,49;-4;-4;8;0;0;0;-0,68;56288,6;0,1
60;35860;60,35;-7,55;-1;-6;8;0;0;0;-0,54;56287,46;0,07
60;35880;60,2;-8,57;4;-5;8;0;0;0;-0,26;56287,2;0,27
60;35900;60,09;-7,35;-3;-4;8;0;0;0;-0,08;56286,95;0,09
60;35920;59,87;-5,79;-2;-6;9;0;0;0;-0,04;56286,91;0,03
60;35940;60,58;-8,11;11;0;-17;0;0;2;0,15;56287,06;0,19
60;35960;60,33;-8,74;0;-4;9;0;0;0;-0,36;56286,19;0,15
60;35980;60,04;-8,38;-2;-5;9;0;0;0;-0,18;56286,0;0,18
60;36000;59,76;-8,71;4;-5;8;0;0;0;0,18;56286,33;0,04
60;36020;59,71;-8,61;2;-4;9;0;0;0;0,26;56286,59;0,08
60;36040;59,54;-7,95;-4;-5;8;0;0;0;0,38;56287,25;0,1
60;36060;59,22;-8,52;4;-6;8;0;0;0;0,67;56287,93;0,29
60;36080;58,92;-8,6;3;-5;9;0;0;0;1,08;56290,05;0,03
60;36100;58,85;-7,7;-4;-5;8;0;0;0;1,11;56291,17;0,04
60;36120;58,99;-11,73;11;0;-17;0;-1;2;1,15;56292,31;0,03
60;36140;58,71;-11,56;4;-5;8;0;0;0;1,26;56294,74;0,1
60;36160;58,6;-9,73;-4;-4;8;0;0;0;1,39;56296,13;0,12
60;36180;58,45;-8,47;-2;-5;9;0;0;0;1,45;56298,97;0,06
60;36200;58,38;-9,42;5;-5;9;0;0;0;1,6;56300,57;0,15
60;36220;58,31;-8,33;-2;-4;9;0;0;0;1,73;56303,95;0,08
60;36240;58,21;-6,68;-2;-5;9;0;0;0;1,73;56305,68;-0,0
60;36260;59,21;-6,55;0;6;14;0;-1;2;1,8;56307,48;0,08
60;36280;58,83;-7,35;2;-4;8;0;0;0;1,15;56309,54;0,24
60;36300;58,51;-6,31;-4;-5;8;0;0;0;1,43;56310,97;0,28
60;36320;58,0;-6,44;2;-6;7;0;0;0;1,77;56314,46;0,06
60;36340;57,95;-7,16;4;-5;8;0;0;0;2,03;56316,5;0,26
60;36360;57,7;-6,51;-3;-4;8;0;0;0;2,35;56320,91;0,29
60;36380;57,4;-5,51;-1;-6;9;0;0;0;2,51;56323,42;0,15
60;36400;57,3;-6,06;5;-5;8;0;0;0;2,75;56328,87;0,05
60;36420;57,23;-6,25;0;-5;9;0;0;0;2,76;56331,63;0,0
60;36440;59,55;-7,6;1;0;2;2;0;-3;2,76;56334,39;-0,0
60;36460;59,09;-6,15;1;-6;8;0;0;0;0,66;56335,68;0,04
60;36480;59,02;-5,28;0;-5;8;0;0;0;0,88;56336,56;0,22
60;36500;58,96;-3,84;-6;-5;8;0;0;0;1,07;56338,56;0,14
60;36520;58,55;-3,39;0;-5;8;0;0;0;1,31;56339,87;0,23
60;36540;58,61;-4,26;7;-5;9;0;0;0;1,48;56342,91;-0,09
60;36560;58,65;-3,65;-2;-4;9;0;0;0;1,4;56344,31;-0,08
60;36580;58,25;-3,05;0;-6;9;0;0;0;1,59;56347,34;0,16
60;36600;57,93;-3,05;3;-6;7;0;0;0;1,84;56349,18;0,25
60;36620;58,98;-6,84;11;0;-17;0;-1;2;2,21;56351,39;0,37
60;36640;58,97;-6,27;-7;-5;8;0;0;0;1,09;56353,63;-0,05
60;36660;58,93;-6,67;0;-5;9;0;0;0;0,95;56354,58;-0,15
60;36680;58,99;-7,45;7;-5;9;0;0;0;1,08;56356,82;-0,08
60;36700;58,97;-6,38;0;-5;8;0;0;0;0,93;56357,75;-0,15
60;36720;58,77;-5,59;-1;-6;8;0;0;0;1,07;56359,76;0,11
60;36740;58,39;-6,02;3;-6;8;0;0;0;1,45;56361,21;0,38
60;36760;58,11;-6,22;2;-5;8;0;0;0;1,87;56364,88;0,06
60;36780;58,2;-5,59;-2;-4;9;0;0;0;1,85;56366,74;-0,01
60;36800;58,56;-9,5;11;0;-17;0;-1;2;1,82;56368,56;-0,04
60;36820;58,54;-9,1;6;-5;9;0;0;0;1,52;56371,68;-0,09
60;36840;58,52;-8,86;0;-5;8;0;0;0;1,43;56373,11;-0,09
60;36860;58,43;-7,93;-6;-5;8;0;0;0;1,62;56376,23;0,11
60;36880;58,04;-8,13;3;-6;8;0;0;0;1,79;56378,02;0,17
60;36900;57,83;-8,28;3;-5;8;0;0;0;2,18;56382,35;0,02
60;36920;57,82;-8,18;-2;-4;8;0;0;0;2,2;56384,55;0,02
60;36940;58,29;-12,5;11;0;-17;0;-1;2;2,2;56386,75;-0,0
60;36960;58,23;-11,75;5;-5;9;0;0;0;1,82;56390,42;-0,04
60;36980;58,25;-11,82;3;-5;9;0;0;0;1,77;56392,19;-0,05
60;37000;58,12;-9,75;-5;-5;7;0;0;0;1,89;56395,81;0,16
60;37020;58,0;-8,08;-3;-5;8;0;0;0;1,95;56397,76;0,05
60;37040;57,8;-8,26;3;-5;8;0;0;0;2,16;56402,05;0,03
60;37060;57,77;-8,57;0;-4;9;0;0;0;2,29;56404,33;0,13
60;37080;58,48;-12,63;11;0;-17;0;-1;2;2,28;56406,61;-0,01
60;37100;58,13;-10,96;-1;-6;7;0;0;0;1,61;56409,88;-0,05
60;37120;58,06;-11,7;4;-5;9;0;0;0;1,97;56411,85;0,36
60;37140;58,03;-10,06;-5;-4;8;0;0;0;2,08;56415,9;0,12
60;37160;58,02;-8,29;-2;-5;9;0;0;0;1,94;56417,84;-0,15
60;37180;58,56;-11,43;11;0;-17;0;-1;2;1,88;56419,72;-0,06
60;37200;58,48;-11,31;3;-5;8;0;0;0;1,44;56422,59;0,02
60;37220;58,36;-9,61;-5;-5;7;0;0;0;1,62;56424,2;0,17
60;37240;58,28;-8,21;-3;-5;8;0;0;0;1,69;56427,62;-0,03
60;37260;58,23;-9,07;5;-6;9;0;0;0;1,79;56429,41;0,09
60;37280;58,23;-9,05;4;-5;8;0;0;0;1,74;56432,9;-0,02
60;37300;58,21;-7,68;-3;-5;8;0;0;0;1,7;56434,6;-0,04
60;37320;60,55;-8,28;1;0;2;2;0;-3;1,74;56436,34;0,04
60;37340;60,06;-7,55;3;-5;9;0;0;0;-0,12;56435,99;0,11
60;37360;60,0;-7,14;2;-4;9;0;0;0;-0,01;56435,98;0,11
60;37380;59,8;-5,99;-3;-5;9;0;0;0;0,15;56436,23;0,05
60;37400;59,5;-6,54;3;-6;8;0;0;0;0,25;56436,49;0,1
60;37420;59,28;-7,13;3;-5;8;0;0;0;0,62;56437,75;-0,02
60;37440;59,32;-6,21;0;-4;9;0;0;0;0,72;56438,47;0,1
60;37460;59,04;-5,0;-3;-5;9;0;0;0;0,9;56440,0;0,28
60;37480;58,76;-4,76;5;-6;8;0;0;0;1,17;56441,17;0,26
60;37500;58,85;-4,36;5;-6;14;0;0;0;1,31;56442,48;0,15
60;37520;58,8;-5,02;-3;-4;8;0;0;0;1,2;56444,83;0,05
60;37540;58,54;-5,13;0;-6;8;0;0;0;1,23;56446,06;0,03
60;37560;58,47;-5,71;5;-5;8;0;0;0;1,51;56449,06;0,01
60;37580;58,52;-5,61;2;-4;9;0;0;0;1,53;56450,59;0,02
60;37600;58,42;-5,15;-3;-5;8;0;0;0;1,52;56453,56;0,08
60;37620;58,03;-5,59;3;-6;8;0;0;0;1,82;56455,37;0,3
60;37640;57,77;-6,35;5;-5;8;0;0;0;2,21;56459,79;0,01
60;37660;57,79;-6,63;-1;-4;9;0;0;0;2,26;56462,04;0,05
60;37680;58,24;-10,98;11;0;-17;0;-1;2;2,27;56464,31;0,01
60;37700;58,21;-10,12;5;-5;9;0;0;0;1,81;56467,97;-0,05
60;37720;58,23;-10,63;4;-5;8;0;0;0;1,73;56469,7;-0,08
60;37740;58,32;-8,87;-6;-4;7;0;0;0;1,78;56473,21;0,05
60;37760;58,26;-7,3;-3;-5;9;0;0;0;1,74;56474,95;-0,05
60;37780;58,16;-7,81;6;-6;9;0;0;0;1,81;56478,52;0,05
60;37800;58,09;-8,32;1;-4;9;0;0;0;1,95;56480,47;0,14
60;37820;59,07;-12,51;11;0;-17;0;-1;2;1,92;56482,39;-0,03
60;37840;58,71;-11,3;-2;-6;8;0;0;0;1,14;56484,56;0,1
60;37860;58,72;-12,17;5;-5;9;0;0;0;1,31;56485,88;0,18
60;37880;58,64;-11,09;-2;-4;9;0;0;0;1,42;56488,65;0,08
60;37900;58,5;-9,43;-2;-5;9;0;0;0;1,43;56490,08;0,01
60;37920;58,23;-9,22;3;-6;8;0;0;0;1,59;56493,21;0,05
60;37940;58,17;-10,16;4;-5;8;0;0;0;1,8;56495,02;0,22
60;37960;59,55;-14,5;11;0;-17;1;-1;2;1,84;56496,86;0,04
60;37980;59,38;-13,19;-3;-5;8;0;0;0;0,51;56497,83;0,05
60;38000;59,22;-13,77;4;-6;8;0;0;0;0,72;56498,54;0,21
60;38020;59,1;-13,64;4;-5;8;0;0;0;0,89;56500,28;0,05
60;38040;58,95;-11,92;-3;-5;8;0;0;0;0,99;56501,27;0,1
60;38060;58,61;-11,15;0;-6;8;0;0;0;1,14;56503,48;0,06
60;38080;58,37;-11,6;3;-5;8;0;0;0;1,56;56505,05;0,43
60;38100;59,6;-15,87;11;0;-17;0;-1;2;1,69;56506,74;0,13
60;38120;59,46;-14,21;-3;-5;8;0;0;0;0,48;56507,6;0,1
60;38140;59,24;-14,75;4;-6;8;0;0;0;0,6;56508,2;0,13
60;38160;59,1;-14,79;4;-5;8;0;0;0;0,82;56509,86;-0,02
60;38180;59,1;-13,26;-2;-4;8;0;0;0;0,89;56510,74;0,07
60;38200;58,83;-11,7;-3;-5;8;0;0;0;1,05;56512,64;0,2
60;38220;58,57;-11,69;5;-6;8;0;0;0;1,41;56514,05;0,37
60;38240;60,01;-14,95;11;0;-17;1;-1;2;1,56;56515,61;0,15
60;38260;59,89;-14,55;-4;-5;8;0;0;0;0,12;56515,74;0,11
60;38280;59,54;-14,61;1;-6;8;0;0;0;0,25;56515,99;0,13
60;38300;59,22;-14,68;5;-5;8;0;0;0;0,73;56517,39;0,05
60;38320;59,14;-14,42;0;-4;8;0;0;0;0,82;56518,21;0,09
60;38340;58,89;-13,29;-4;-5;8;0;0;0;1,09;56520,16;0,24
60;38360;58,53;-12,16;0;-6;8;0;0;0;1,29;56521,45;0,2
60;38380;59,09;-15,3;11;0;-17;0;-1;2;1,59;56523,04;0,3
60;38400;58,9;-14,04;-3;-4;9;0;0;0;1,15;56525,1;0,24
60;38420;58,63;-12,57;-1;-6;8;0;0;0;1,23;56526,32;0,08
60;38440;58,11;-12,15;1;-6;7;0;0;0;1,64;56529,52;0,07
60;38460;57,9;-12,46;1;-5;8;0;0;0;2,01;56531,53;0,38
60;38480;57,86;-10,51;-7;-4;8;0;0;0;2,32;56535,98;0,19
60;38500;57,74;-8,85;0;-5;9;0;0;0;2,19;56538,17;-0,13
60;38520;58,27;-12,14;11;0;-17;0;-1;2;2,44;56540,62;0,25
60;38540;58,18;-11,51;0;-5;9;0;0;0;1,81;56544,09;0,14
60;38560;57,9;-10,16;-4;-6;7;0;0;0;1,96;56546,05;0,15
60;38580;57,66;-9,61;0;-5;8;0;0;0;2,21;56550,53;-0,06
60;38600;57,72;-10,31;6;-5;9;0;0;0;2,38;56552,91;0,18
60;38620;57,82;-8,55;-5;-4;8;0;0;0;2,34;56557,47;0,11
60;38640;57,8;-7,04;0;-6;9;0;0;0;2,07;56559,54;-0,27
60;38660;58,81;-10,07;11;0;-17;0;-1;2;2,04;56561,58;-0,03
60;38680;58,54;-10,16;0;-4;8;0;0;0;1,41;56564,28;0,13
60;38700;58,32;-8,55;-5;-5;8;0;0;0;1,63;56565,91;0,22
60;38720;58,03;-7,8;0;-5;8;0;0;0;1,8;56569,53;-0,03
60;38740;58,2;-9,19;6;-5;9;0;0;0;1,88;56571,42;0,09
60;38760;58,16;-8,61;1;-5;8;0;0;0;1,8;56574,95;0,07
60;38780;58,14;-7,04;0;-6;8;0;0;0;1,7;56576,65;-0,1
60;38800;60,54;-6,97;1;0;2;2;0;-3;1,74;56578,38;0,03
60;38820;60,12;-7,23;1;-4;8;0;0;0;-0,2;56577,8;0,17
60;38840;60,0;-6,06;-3;-4;9;0;0;0;0,05;56577,85;0,25
60;38860;59,59;-5,54;-1;-5;8;0;0;0;0,27;56578,26;0,13
60;38880;59,63;-6,64;8;-6;9;0;0;0;0,43;56578,69;0,16
60;38900;59,61;-5,99;0;-5;8;0;0;0;0,22;56579,19;-0,06
60;38920;59,57;-3,85;-8;-4;8;0;0;0;0,61;56579,8;0,39
60;38940;59,44;-3,35;0;-6;7;0;0;0;0,29;56580,42;-0,04
60;38960;59,31;-4,31;3;-4;9;0;0;0;0,76;56581,18;0,47
60;38980;60,26;-7,87;11;0;-17;0;0;2;0,92;56582,11;0,16
60;39000;59,8;-7,0;-4;-6;8;0;0;0;0,02;56581,96;0,18
60;39020;59,67;-7,55;8;-6;8;0;0;0;0,29;56582,25;0,27
60;39040;59,33;-6,61;-1;-4;8;0;0;0;0,59;56583,15;0,29
60;39060;59,45;-4,39;-6;-4;9;0;0;0;0,71;56583,86;0,12
60;39080;59,52;-3,94;2;-6;9;0;0;0;0,29;56584,51;-0,07
60;39100;59,66;-5,62;6;-5;9;0;0;0;0,42;56584,93;0,13
60;39120;59,52;-5,5;0;-5;8;0;0;0;0,35;56585,73;-0,1
60;39140;59,51;-4,03;-7;-5;8;0;0;0;0,54;56586,27;0,19
60;39160;59,0;-7,86;11;0;-17;-1;-1;2;0,68;56586,95;0,14
60;39180;58,78;-6,96;0;-4;9;0;0;0;1,27;56589,41;0,07
60;39200;58,94;-5,41;-1;-4;9;0;0;0;1,07;56590,48;-0,2
60;39220;58,51;-4,4;-1;-6;8;0;0;0;1,23;56592,68;0,25
60;39240;58,19;-4,02;0;-5;8;0;0;0;1,63;56594,31;0,4
60;39260;58,06;-4,55;4;-4;9;0;0;0;2,05;56598,37;0,04
60;39280;58,05;-3,38;-6;-4;8;0;0;0;2,07;56600,44;0,02
60;39300;57,92;-6,98;11;0;-17;-1;-1;2;2,01;56602,45;-0,07
60;39320;57,62;-7,43;4;-6;8;0;0;0;2,26;56606,93;0,04
60;39340;57,71;-6,8;0;-4;9;0;0;0;2,35;56609,28;0,09
60;39360;57,66;-5,13;-6;-5;8;0;0;0;2,42;56614,05;0,08
60;39380;57,43;-5,11;2;-6;9;0;0;0;2,47;56616,52;0,05
60;39400;57,29;-5,86;5;-6;8;0;0;0;2,67;56621,96;-0,09
60;39420;57,46;-6,06;0;-4;9;0;0;0;2,61;56624,57;-0,06
60;39440;58,38;-10,6;11;0;-17;0;-1;2;2,44;56627,02;-0,17
60;39460;58,33;-9,68;2;-6;8;0;0;0;1,53;56630,13;-0,05
60;39480;58,32;-10,91;5;-6;8;0;0;0;1,61;56631,75;0,08
60;39500;58,38;-10,1;1;-4;9;0;0;0;1,69;56635,03;0,09
60;39520;58,51;-7,96;-5;-5;8;0;0;0;1,56;56636,59;-0,13
60;39540;58,23;-7,61;2;-6;8;0;0;0;1,58;56639,68;0,07
60;39560;58,08;-8,24;4;-5;8;0;0;0;1,87;56641,55;0,28
60;39580;59,48;-12,51;11;0;-17;1;-1;2;1,95;56643,5;0,08
60;39600;59,41;-11,17;-4;-5;9;0;0;0;0,58;56644,59;0,07
60;39620;59,1;-11,14;0;-6;8;0;0;0;0,63;56645,22;0,05
60;39640;58,77;-11,57;4;-6;8;0;0;0;1,15;56647,5;0,02
60;39660;58,85;-11,45;2;-4;9;0;0;0;1,24;56648,75;0,09
60;39680;58,81;-9,64;-5;-5;9;0;0;0;1,25;56651,08;0,16
60;39700;58,6;-8,32;1;-6;8;0;0;0;1,13;56652,21;-0,12
60;39720;59,56;-11,72;11;0;-17;0;-1;2;1,38;56653,59;0,25
60;39740;59,28;-11,83;5;-4;9;0;0;0;0,84;56654,96;0,31
60;39760;59,33;-9,79;-3;-5;9;0;0;0;0,68;56655,65;-0,15
60;39780;58,97;-8,92;0;-6;8;0;0;0;0,75;56657,02;0,13
60;39800;58,93;-9,24;3;-5;9;0;0;0;1,05;56658,08;0,3
60;39820;58,82;-9,53;5;-5;9;0;0;0;1,24;56660,53;0,03
60;39840;58,86;-8,23;-3;-5;9;0;0;0;1,15;56661,68;-0,09
60;39860;60,11;-8,67;0;9;14;0;-1;2;1,04;56662,72;-0,1
60;39880;59,82;-7,57;3;-5;9;0;0;0;0,15;56662,98;0,06
60;39900;59,81;-7,6;5;-5;8;0;0;0;0,17;56663,15;0,02
60;39920;59,69;-6,25;-3;-5;8;0;0;0;0,28;56663,67;0,04
60;39940;59,32;-5,3;-3;-5;8;0;0;0;0,59;56664,26;0,31
60;39960;59,24;-5,72;5;-6;9;0;0;0;0,74;56665,76;-0,02
60;39980;59,18;-6,77;3;-5;7;0;0;0;0,67;56666,43;-0,07
60;40000;59,15;-5,79;-5;-5;7;0;0;0;0,83;56668,14;-0,05
60;40020;59,14;-4,21;-3;-5;9;0;0;0;0,9;56669,04;0,07
