Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
16;6,82;-128,99;3592;-16760;-1240;-385;122;-11
16;6,73;113,54;-1368;-16140;-596;-341;320;104
16;6,71;116,0;-988;-16728;-1460;-432;-423;66
16;6,81;-133,3;1732;-16860;-1632;-425;-327;119
16;6,65;-135,21;528;-16624;-1032;-379;492;119
16;6,59;134,49;-1136;-17292;-1116;-425;-208;46
16;6,78;-111,95;2640;-16916;-1064;-442;-384;97
16;6,98;-112,21;2824;-17040;-1080;-389;53;68
16;6,84;126,65;-984;-16548;-732;-391;207;11
16;6,77;128,36;-668;-16776;-1396;-407;-252;2
16;6,64;-146,36;684;-16596;-1028;-389;-168;-4
16;6,42;166,04;-180;-16332;-724;-373;28;33
16;6,3;-131,74;928;-16688;-828;-413;0;55
16;6,16;-132,95;640;-16560;-880;-430;187;63
16;6,04;-134,19;648;-16676;-960;-374;79;126
16;5,94;-136,33;428;-17184;-1212;-393;-187;90
16;6,08;-135,41;2304;-16940;-1160;-398;147;4
16;5,91;-136,39;504;-16568;-748;-373;489;-6
16;5,83;120,22;-1140;-16808;-664;-386;-256;30
16;5,9;-123,27;1768;-16576;-1160;-376;7;138
16;5,81;147,98;-668;-16212;-1068;-378;277;129
16;5,71;147,79;-608;-16644;-1112;-363;-233;-12
16;6,0;-113,69;3000;-16920;-1316;-373;-274;-23
16;5,88;-117,07;312;-16368;-1088;-363;557;26
16;5,9;130,73;-1412;-16692;-1216;-413;15;114
16;5,87;-141,97;976;-16788;-1248;-396;-638;85
16;6,0;-140,28;2340;-16808;-768;-387;617;-21
16;6,17;106,2;-2588;-16644;-752;-395;145;63
16;6,35;106,6;-2404;-17056;-1404;-426;-522;118
16;6,84;-107,36;4376;-16996;-1368;-396;73;115
16;6,8;119,42;-1440;-16308;-812;-411;439;-9
16;6,7;-163,83;384;-16908;-1324;-419;-517;19
16;7,06;-161,23;3536;-16628;-1488;-443;-298;159
16;6,83;-161,86;144;-16384;-696;-385;765;73
16;6,79;133,32;-1260;-16968;-1188;-417;-402;45
16;6,68;135,5;-44;-17020;-1332;-409;-728;20
16;6,87;-106,77;2868;-16964;-864;-347;799;79
16;6,92;116,38;-2000;-16928;-992;-396;-200;82
16;6,93;-135,41;1400;-16576;-1420;-426;-568;23
16;7,28;-134,11;3704;-16660;-1244;-371;178;27
16;7,4;108,8;-2456;-16188;-836;-369;223;121
16;7,32;-162,83;472;-16788;-1528;-388;-800;109
16;7,67;-160,25;3716;-16768;-1552;-394;-402;78
16;7,48;153,24;-484;-16508;-960;-348;533;-30
16;7,43;152,16;-1240;-17196;-1380;-348;-457;52
16;8,04;-101,17;5632;-17136;-1112;-379;102;67
16;8,04;-101,61;2136;-16844;-668;-374;834;103
16;8,09;115,36;-2236;-16752;-1060;-405;-81;43
16;8,1;-132,4;1660;-16824;-1516;-386;-260;33
16;8,27;-131,36;2928;-16576;-1116;-389;227;58
16;8,15;138,54;-1032;-16560;-1168;-382;-15;80
16;7,98;-174,03;128;-16824;-1224;-414;-625;177
16;8,11;-170,6;2724;-16700;-1040;-388;404;106
16;7,94;148,54;-624;-16564;-1020;-398;520;-37
16;7,74;-174,71;96;-17076;-1036;-397;-449;27
16;8,01;-170,71;3656;-16756;-808;-385;279;58
16;7,79;-169,1;588;-16736;-772;-377;412;84
16;7,73;130,48;-1364;-16792;-1164;-409;-303;13
16;7,94;-116,09;3088;-16784;-1512;-381;-242;-7
16;7,88;123,05;-1500;-16264;-976;-354;308;83
16;7,8;123,04;-1452;-16576;-928;-369;-136;104
16;7,78;-136,31;1368;-16504;-1432;-393;-342;88
16;7,65;-135,83;1092;-16680;-900;-361;573;7
16;7,43;153,06;-376;-16688;-740;-403;372;46
16;7,31;152,59;-808;-17020;-1140;-405;-406;87
16;7,31;-115,61;1844;-16816;-884;-382;451;122
16;7,21;121,41;-1264;-16608;-772;-397;35;84
16;7,04;124,41;-88;-17028;-1008;-406;-202;-8
16;7,11;-128,49;1932;-16828;-1536;-409;299;23
16;7,02;117,33;-1308;-16276;-676;-376;-17;76
16;6,89;120,67;-80;-16816;-1248;-386;-408;116
16;7,17;-110,46;3548;-16788;-1324;-397;50;141
16;7,02;133,82;-792;-16444;-760;-349;255;86
16;6,9;-168,03;284;-17268;-1340;-366;-283;107
16;6,97;-165,23;2104;-16976;-1216;-414;-362;113
16;6,88;-163,15;1092;-17028;-1020;-392;546;106
16;6,82;129,19;-1256;-16816;-1024;-390;-70;103
16;6,9;129,37;-1976;-17188;-1572;-408;-452;82
16;7,09;-112,95;3004;-16572;-1272;-378;180;162
16;7,09;111,5;-1848;-16224;-728;-388;421;101
16;7,02;114,11;-648;-16736;-1388;-424;-627;102
16;7,24;-115,66;3156;-16920;-1516;-429;-426;121
16;7,12;-115,69;1064;-16644;-704;-415;700;13
16;7,27;114,33;-2804;-17208;-1268;-435;-302;-12
16;7,63;-109,98;4192;-17016;-1524;-455;-616;67
16;7,85;-109,21;3544;-16736;-796;-411;423;97
16;7,97;105,95;-2744;-16472;-784;-429;210;62
16;7,87;-174,43;152;-16824;-1560;-463;-604;71
16;8,12;-170,68;3544;-16824;-1476;-402;128;78
16;8,11;116,75;-1952;-16352;-984;-376;284;88
16;8,0;118,36;-988;-16856;-1184;-433;-649;28
16;8,36;-106,99;4544;-16996;-1388;-385;177;95
16;8,18;-108,27;716;-16528;-824;-392;546;81
16;8,06;109,9;-1392;-16832;-504;-409;-198;61
16;8,23;-114,96;3120;-16892;-1452;-405;-379;94
16;8,46;-114,01;3764;-17004;-1064;-375;494;6
16;8,62;102,06;-3276;-16512;-700;-390;118;97
16;8,53;-143,68;1044;-16952;-1420;-406;-734;22
16;8,39;-143,47;752;-16412;-1224;-341;630;74
16;8,2;138,63;-708;-16128;-804;-368;325;42
16;8,13;-138,73;1204;-17160;-1372;-406;-504;17
16;8,36;-136,32;3860;-16900;-888;-357;542;80
16;8,33;121,11;-1836;-16912;-1108;-379;-20;3
16;8,21;122,72;-900;-17080;-1236;-412;-559;110
16;8,41;-105,36;3596;-16912;-988;-393;266;-2
16;8,49;108,7;-2636;-16308;-892;-400;280;147
16;8,42;110,11;-1508;-16864;-1140;-420;-336;15
16;8,58;-109,67;3268;-16712;-1168;-376;204;105
16;8,43;136,23;-912;-16268;-952;-391;178;18
16;8,37;-124,55;1592;-16808;-1096;-398;-333;64
16;8,57;-123,33;3492;-16732;-1320;-407;-125;35
16;8,33;-125,02;192;-16588;-680;-437;420;67
16;8,16;170,54;-200;-17152;-1200;-399;-274;38
16;8,1;-129,99;1440;-17024;-1208;-400;-451;-9
16;8,03;-128,95;1572;-16684;-904;-377;504;130
16;7,96;123,21;-1540;-16840;-1008;-412;-210;43
16;8,08;-118,49;2764;-16924;-1500;-413;-183;58
16;7,99;-118,54;1272;-16280;-1024;-363;455;150
16;7,95;116,62;-1772;-16560;-888;-395;-197;1
16;8,19;-109,99;3760;-16948;-1368;-407;-208;54
16;8,33;-109,67;3008;-16560;-1276;-383;335;104
16;8,23;115,82;-1480;-16676;-716;-396;47;-9
16;8,18;-123,31;1656;-16948;-1088;-407;-355;3
16;8,03;-122,88;1096;-16560;-768;-363;649;65
16;7,85;133,56;-732;-16608;-696;-391;428;25
16;7,75;135,5;-456;-17004;-1492;-424;-544;42
16;7,77;-121,0;2044;-16312;-1228;-350;513;172
16;7,65;136,66;-940;-16456;-996;-375;429;54
16;7,52;-167,35;280;-16900;-1248;-431;-443;84
16;7,64;-163,41;3004;-16604;-700;-368;487;80
16;7,57;118,45;-1484;-16616;-804;-401;-22;27
16;7,42;121,45;-292;-17152;-1136;-402;-307;81
16;7,5;-108,18;2668;-16836;-876;-370;362;30
16;7,39;114,91;-1292;-16600;-600;-395;198;88
16;7,26;117,81;-432;-16960;-1152;-420;-337;41
16;7,36;-114,87;2580;-16736;-1196;-403;294;69
16;7,2;-117,27;140;-16548;-1056;-410;97;48
16;7,17;-118,09;1140;-16964;-1508;-427;-410;77
16;7,26;-117,36;2544;-16820;-1156;-406;48;42
16;7,11;-118,66;496;-16692;-996;-382;288;63
16;6,96;176,44;-64;-17104;-1028;-406;-203;17
16;6,97;-123,57;1820;-16864;-1208;-423;-131;137
16;6,8;-125,4;172;-16692;-912;-381;329;7
16;6,74;125,49;-1268;-16696;-904;-400;-99;123
16;6,72;-128,88;1508;-16604;-1216;-400;-5;28
16;6,62;-129,19;764;-16588;-1068;-402;293;118
16;6,53;161,89;-416;-16664;-1272;-430;-137;7
16;6,61;-119,67;2184;-16684;-1244;-405;-166;91
16;6,7;-119,27;2280;-16780;-1376;-388;172;-11
16;6,6;-119,56;980;-17012;-948;-399;154;30
16;6,52;-120,99;608;-17140;-1332;-431;-236;7
16;6,54;-120,8;1764;-16912;-1256;-388;170;136
16;6,37;-122,23;308;-16736;-760;-396;485;33
16;6,37;127,6;-1496;-16752;-1152;-449;-168;76
16;6,47;-120,61;2312;-16760;-1368;-393;-29;91
16;6,32;-123,17;16;-16532;-940;-391;277;2
16;6,21;165,31;-280;-16632;-1068;-422;-122;85
16;6,31;-124,51;2164;-16904;-1488;-460;-265;112
16;6,16;-125,44;440;-16700;-752;-391;270;47
16;5,98;174,9;-60;-16852;-672;-422;-13;62
16;5,95;-138,37;1088;-16800;-1224;-441;-174;35
16;5,84;141,5;-700;-16652;-880;-375;141;34
16;5,75;142,23;-584;-16736;-1036;-407;-90;32
16;5,68;-155,57;536;-16756;-1180;-397;256;18
16;5,59;148,77;-616;-16288;-1016;-375;120;37
16;5,61;-124,2;1636;-16808;-1112;-397;-187;31
16;5,85;-123,01;3372;-16856;-1004;-371;195;27
16;5,84;122,6;-1520;-16764;-972;-370;85;-5
16;5,83;-140,49;1128;-16920;-1368;-379;-490;-13
16;5,77;-139,92;980;-16876;-1048;-389;765;23
16;5,82;109,38;-2036;-16396;-716;-362;519;-18
16;5,76;-155,3;596;-16980;-1296;-364;-559;32
16;5,75;-153,48;1408;-16548;-1036;-359;671;23
16;5,87;114,47;-2400;-16380;-1092;-368;465;43
16;5,82;117,89;-40;-16868;-1476;-368;-504;98
16;6,05;-110,28;3312;-16888;-1224;-377;683;96
16;6,13;108,28;-2288;-16552;-756;-391;-92;131
16;6,12;109,51;-1472;-17068;-1100;-421;-607;122
16;6,45;-102,67;4236;-17132;-952;-416;356;73
16;6,54;97,83;-2472;-16452;-340;-402;257;47
16;6,48;100,03;-1068;-16948;-1092;-424;-438;39
16;6,78;-105,68;3948;-16936;-1108;-417;205;38
16;6,81;105,67;-2068;-16160;-580;-414;210;78
16;6,77;-139,41;1100;-16780;-1284;-398;-639;114
16;7,14;-137,31;4620;-16884;-1268;-374;83;66
16;7,05;118,62;-1224;-16388;-668;-415;442;4
16;6,93;120,37;-632;-16880;-960;-433;-668;106
16;7,3;-102,6;4688;-16912;-1048;-387;379;63
16;7,13;-105,46;96;-16628;-892;-344;873;-8
16;7,17;114,5;-2212;-16988;-1008;-412;-345;132
16;7,47;-109,71;3964;-16696;-1420;-410;-68;92
16;7,35;-110,71;812;-16556;-1004;-364;693;21
16;7,38;123,25;-1940;-16928;-1272;-398;-507;99
16;7,65;-112,82;3784;-16868;-1592;-425;-508;28
16;7,48;143,18;-560;-16308;-748;-417;587;74
16;7,45;141,98;-1788;-16912;-636;-396;70;78
16;7,4;-151,79;856;-17004;-1596;-395;-550;-5
16;7,29;-149,95;1164;-16832;-756;-379;819;121
16;7,28;100,56;-1932;-16316;-360;-387;584;8
16;7,24;102,69;-1228;-17128;-1388;-434;-614;33
16;7,26;-112,57;2040;-16500;-848;-355;478;52
16;7,32;106,79;-2360;-16332;-712;-411;-151;99
16;7,25;109,17;-872;-16924;-1448;-387;-400;-6
16;7,43;-109,25;3196;-16676;-1116;-394;109;145
16;7,28;149,5;-516;-16588;-876;-392;252;-15
16;7,26;148,78;-1664;-17052;-1164;-414;-220;62
16;7,46;-108,72;3340;-17024;-1132;-415;-274;41
16;7,27;145,48;-476;-16556;-692;-366;696;64
16;7,19;145,23;-1152;-16828;-1028;-406;-362;115
16;7,19;-139,78;1316;-16796;-1556;-439;-503;55
16;7,11;-139,14;1068;-16580;-1132;-373;500;49
16;7,01;148,3;-704;-16828;-1140;-412;-181;90
16;6,92;149,94;-108;-16836;-1412;-411;-640;3
16;7,13;-108,37;3432;-16932;-1140;-387;275;-27
16;7,08;125,13;-1444;-16944;-1016;-381;226;87
16;7,0;127,3;-440;-16964;-1452;-401;-502;66
16;7,28;-102,73;4072;-16992;-920;-386;12;1
16;7,18;118,96;-1200;-16468;-664;-370;526;49
16;7,07;120,89;-632;-16820;-1172;-404;-550;140
16;7,26;-111,95;3196;-16692;-1288;-361;388;70
16;7,13;127,07;-932;-16272;-704;-368;380;-29
16;7,02;128,54;-660;-16748;-1112;-423;-531;96
16;7,18;-105,46;3124;-16844;-864;-399;186;81
16;7,01;160,31;-292;-16628;-816;-364;507;-30
16;6,95;160,11;-920;-16968;-1344;-418;-381;1
16;7,25;-102,16;4196;-16916;-904;-422;152;29
16;7,18;119,51;-1364;-16176;-772;-377;261;113
16;7,11;120,55;-1164;-16748;-1060;-413;-522;6
16;7,28;-114,12;3056;-16812;-1368;-360;23;51
16;7,13;136,89;-704;-16444;-752;-405;210;63
16;6,98;138,45;-340;-16608;-964;-392;-366;129
16;7,18;-116,88;3156;-16988;-1600;-383;-44;52
18;4,03;7,09;-1836;-17072;-760;-351;267;41
18;6,01;-24,72;3256;-17276;-624;-365;65;72
18;7,1;6,44;-3036;-16808;-1044;-357;-185;3
18;7,32;-18,67;2024;-17444;-1580;-433;-353;67
18;7,12;2,47;-1660;-16472;-628;-339;232;25
18;8,06;-12,21;4168;-17304;-1108;-417;-132;83
18;8,24;3,05;-2724;-16948;-848;-372;204;57
18;8,01;-12,51;1308;-17720;-1460;-443;-673;58
18;7,67;1,52;-1196;-16532;-688;-374;550;2
18;7,68;-9,7;2092;-17316;-1232;-438;-267;84
18;7,37;2,83;-996;-16404;-752;-370;299;40
18;7,34;-8,58;1496;-17552;-1664;-434;-550;56
18;6,93;-20,97;116;-16588;-648;-364;694;10
18;6,79;-30,33;928;-17560;-1400;-414;-467;27
18;6,72;-35,83;1676;-16544;-552;-374;529;68
18;6,6;-21,4;-248;-17424;-1608;-429;-317;86
18;6,38;-28,93;732;-16288;-764;-357;165;84
18;6,4;-35,08;1780;-17464;-1192;-386;-166;33
18;6,52;-39,55;2476;-16700;-680;-368;295;42
18;6,36;-26,27;-136;-17556;-1324;-400;-273;48
18;6,19;-32,25;932;-16712;-700;-373;412;101
18;6,3;-22,79;-2112;-17052;-1404;-413;-113;93
18;6,32;-28,23;1868;-16864;-1000;-382;289;75
18;6,25;-16,92;-496;-17312;-1572;-411;-365;23
18;6,5;-21,58;3172;-16752;-736;-398;394;54
18;6,31;-12,5;-820;-17012;-720;-377;88;50
18;6,3;-18,47;1648;-17324;-1096;-415;61;51
18;6,28;-9,74;-1472;-16992;-1236;-387;-179;35
18;6,16;-18,32;280;-17072;-1348;-419;-167;85
18;6,06;-9,43;-1000;-16660;-960;-376;110;48
18;6,17;-15,2;2232;-17360;-1280;-394;182;47
18;6,08;-6,33;-1028;-17072;-1100;-406;-92;52
18;6,06;-12,81;1440;-17392;-1232;-414;178;35
18;5,94;-3,99;-852;-16520;-960;-381;-155;80
18;5,81;-12,22;408;-16780;-1148;-383;143;63
18;5,72;-19,68;668;-17052;-1200;-377;-158;25
18;5,67;-25,71;1236;-17236;-1048;-394;154;112
18;5,51;-14,45;-76;-17052;-1012;-425;-286;21
18;5,31;-4,95;-368;-16852;-636;-363;310;64
18;5,27;2,63;-1316;-16784;-856;-402;-419;93
18;5,15;-5,6;428;-16832;-1008;-367;339;113
18;5,24;-12,23;1684;-17108;-1468;-394;-516;108
18;5,41;-17,39;2536;-17176;-968;-390;505;61
18;5,31;-26,1;100;-17392;-1292;-387;-492;77
18;5,21;-17,33;-884;-16732;-768;-382;635;34
18;5,24;-23,75;1380;-17380;-1396;-421;-243;50
18;5,1;-30,53;504;-16576;-784;-368;481;94
18;5,04;-38,98;8;-17132;-1400;-397;-494;64
18;4,88;-46,35;180;-16688;-820;-366;437;69
18;4,89;-37,38;-1384;-17212;-984;-367;-222;46
18;4,83;-42,86;964;-17032;-904;-345;418;36
18;4,82;-32,52;-720;-17216;-1420;-405;-285;30
18;4,72;-21,91;-308;-16392;-1032;-372;324;89
18;4,68;-12,17;-580;-16932;-1292;-408;-267;36
18;4,88;-17,29;2520;-17012;-1024;-401;333;55
18;4,79;-7,49;-380;-17128;-1096;-403;-232;13
18;4,86;-13,17;1776;-17396;-1000;-400;153;48
18;4,79;-3,35;-328;-16976;-1196;-403;-65;75
18;4,73;-11,92;188;-16752;-1228;-384;197;86
18;4,77;-18,06;1412;-17100;-1220;-403;-176;57
18;4,89;-23,71;1828;-17176;-1360;-394;220;57
18;4,75;-31,81;60;-17236;-852;-412;-121;34
18;4,73;-23,31;-1132;-17068;-988;-403;151;29
18;4,68;-14,41;-764;-17224;-1116;-428;-229;19
18;4,62;-4,35;-152;-17024;-1208;-404;168;73
18;4,6;-11,05;968;-16972;-1100;-395;-365;108
18;4,53;-1,38;-224;-16880;-1140;-391;345;65
18;4,43;7,82;-192;-17192;-928;-422;-295;44
18;4,37;0,72;740;-16912;-920;-379;271;90
18;4,34;9,25;-516;-16836;-1224;-410;-168;60
18;4,25;17,94;-236;-16708;-928;-391;382;83
18;4,22;11,06;972;-17024;-820;-409;-199;78
18;4,32;4,75;1664;-16924;-1176;-384;449;93
18;4,32;-2,2;976;-17176;-1184;-412;-304;9
18;4,39;-8,15;1492;-17116;-1132;-394;308;34
18;4,36;0,63;-404;-16920;-1252;-400;-253;92
18;4,25;-6,45;428;-16628;-700;-404;309;41
18;4,26;-12,92;1004;-17172;-1188;-422;-474;32
18;4,48;-17,49;2620;-17100;-880;-376;617;60
18;4,41;-9,03;-508;-17152;-984;-415;-329;82
18;4,33;-16,11;380;-16704;-900;-376;456;52
18;4,29;-7,8;-576;-16832;-1064;-420;-116;83
18;4,29;-13,5;1132;-16900;-924;-396;390;83
18;4,25;-4,91;-380;-17084;-1116;-413;-362;98
18;4,24;-11,09;936;-16756;-1056;-405;534;-13
18;4,25;-3,91;-1040;-17140;-1028;-379;-168;48
18;4,2;-10,72;520;-16992;-952;-382;431;92
18;4,22;-3,3;-996;-17232;-1272;-392;-511;-2
18;4,32;-9,05;1556;-16996;-1296;-400;391;103
18;4,35;-2,49;-1320;-16916;-976;-397;-587;53
18;4,58;-7,35;2660;-16856;-1072;-375;629;89
18;4,64;-0,4;-1296;-17448;-1404;-438;-670;24
18;4,86;-5,18;2776;-17108;-964;-406;458;98
18;5,06;0,68;-2528;-17004;-1256;-414;-557;-4
18;4,91;-6,45;216;-16372;-568;-359;523;77
18;4,98;0,03;-1532;-16788;-1224;-379;-314;53
18;5,11;-4,87;2144;-16808;-872;-395;415;88
18;5,1;1,86;-1112;-17448;-1180;-439;-424;6
18;4,99;9,39;-316;-16420;-732;-364;456;77
18;5,0;15,6;-1140;-17004;-1124;-385;-200;92
18;4,93;8,5;568;-16468;-960;-403;106;88
18;4,99;2,21;1384;-17344;-1440;-440;-250;58
18;5,08;-3,19;1860;-17176;-1152;-392;152;71
18;5,01;4,47;-364;-17348;-1032;-406;-306;53
18;4,94;-2,24;552;-16888;-960;-413;325;39
18;4,94;-9,95;152;-17156;-1580;-422;-478;25
18;4,91;-16,25;648;-16784;-1152;-411;173;69
18;4,9;-7,6;-100;-17104;-1512;-410;-527;118
18;4,83;-13,49;660;-16828;-832;-373;480;20
18;5,0;-7,82;-2400;-17128;-1024;-390;-580;71
18;5,0;-12,48;1392;-17040;-660;-355;576;19
18;4,99;-4,42;-312;-17416;-1544;-433;-832;35
18;4,9;2,48;-488;-16200;-704;-359;342;138
18;4,85;9,6;-468;-17084;-1136;-417;-517;92
18;4,97;4,74;2124;-16712;-736;-378;495;59
18;4,93;12,72;-32;-17740;-1352;-419;-522;54
18;5,09;8,09;2512;-17016;-500;-363;331;63
18;5,18;13,58;-1808;-17332;-1260;-397;-319;12
18;5,08;6,99;504;-16236;-732;-364;462;86
18;5,12;-0,02;712;-17500;-1708;-407;-365;39
18;5,31;-4,58;2748;-17016;-924;-406;471;45
18;5,27;2,1;-792;-17480;-1156;-403;-502;31
18;5,14;-3,4;488;-16672;-400;-376;575;56
18;5,21;2,17;-1800;-17224;-1060;-404;-208;92
18;5,26;-2,53;1772;-16644;-656;-367;309;121
18;5,24;4,98;-336;-17244;-1404;-405;-312;65
18;5,3;-0,0;1740;-16648;-844;-359;478;80
18;5,22;6,52;-616;-17340;-908;-410;-49;27
18;5,4;1,62;2620;-17020;-1088;-390;165;41
18;5,43;7,06;-1528;-17272;-976;-411;-167;24
18;5,46;1,32;1440;-17060;-1240;-429;-86;62
18;5,47;6,96;-1348;-16928;-1048;-389;-174;79
18;5,74;2,33;3364;-16936;-988;-413;215;68
18;5,79;8,09;-1532;-17412;-1380;-415;-475;42
18;6,04;3,34;3344;-17124;-1020;-401;-265;41
18;6,16;8,18;-2384;-16768;-916;-383;-15;12
18;6,34;3,13;2664;-16704;-1228;-394;-73;79
18;6,28;9,04;-940;-16296;-948;-365;343;45
18;6,48;3,87;3024;-17564;-1456;-437;-614;33
18;6,35;10,75;-332;-16736;-820;-364;549;-16
18;6,62;5,75;3520;-17288;-1340;-402;-499;44
18;6,49;-0,16;616;-16568;-692;-369;539;125
18;6,43;7,21;-240;-17120;-1464;-454;-530;64
18;6,36;1,1;772;-16460;-984;-357;358;61
18;6,31;8,25;-376;-17132;-1488;-427;-353;58
18;6,36;3,61;2020;-16664;-588;-386;232;26
18;6,3;10,99;-168;-17440;-1436;-443;-523;22
18;6,16;4,06;304;-16704;-788;-410;651;59
18;6,17;9,81;-1336;-17228;-1356;-430;-386;43
18;6,13;4,65;1300;-16412;-672;-403;327;83
18;6,08;-2,81;180;-17236;-1476;-417;-215;110
18;6,31;-7,39;3128;-16952;-1220;-415;44;112
18;6,2;-0,49;-476;-17332;-1012;-428;-114;64
18;6,22;-5,12;1800;-16960;-716;-406;260;27
18;6,24;0,96;-1348;-17212;-1464;-428;-100;46
18;6,23;-4,86;1168;-16972;-1308;-403;10;76
18;6,12;2,21;-304;-16800;-908;-407;-208;54
18;6,19;-2,6;2124;-16968;-968;-416;214;61
18;6,1;3,32;-820;-17068;-832;-391;133;47
18;6,29;-1,33;3024;-17308;-1096;-445;171;35
18;6,28;4,04;-1444;-16952;-972;-399;-134;123
18;6,39;-1,06;2204;-16796;-1296;-410;295;68
18;6,28;5,04;-636;-16692;-804;-392;-64;33
18;6,49;0,48;3228;-17128;-984;-409;219;51
18;6,45;5,89;-1260;-17108;-940;-378;-359;62
18;6,56;0,65;2244;-17364;-1396;-387;193;91
18;6,47;6,23;-952;-16932;-804;-373;62;78
18;6,42;0,35;980;-16928;-1060;-385;338;90
18;6,28;6,96;-380;-16848;-800;-373;-282;44
18;6,53;2,23;3416;-17312;-1184;-359;260;33
18;6,47;7,64;-1112;-16912;-864;-363;-121;47
18;6,59;2,56;2456;-17088;-1272;-375;400;77
18;6,71;7,36;-2412;-16956;-1124;-379;-519;93
18;6,9;2,2;2984;-17516;-1668;-397;287;52
18;6,97;6,74;-2236;-16816;-748;-361;-395;49
18;7,18;2,16;3352;-16956;-1032;-371;621;40
18;7,28;6,41;-2568;-16628;-480;-377;127;9
18;7,5;1,72;3480;-17388;-1200;-360;315;72
18;7,63;6,26;-2848;-16908;-928;-384;-249;103
18;7,56;1,23;1356;-16544;-712;-352;568;82
18;7,63;5,71;-2368;-16532;-688;-372;-223;-2
18;7,91;1,26;4064;-17192;-1000;-388;389;58
18;8,01;5,98;-2672;-17236;-1108;-373;-285;69
18;8,33;1,25;4488;-17752;-1544;-384;-89;41
18;8,29;5,82;-1804;-16548;-584;-382;168;74
18;8,33;0,87;2292;-16908;-1104;-372;350;131
18;8,25;6,55;-1184;-17116;-1200;-409;-261;120
18;8,46;1,87;3788;-17440;-1252;-450;174;91
18;8,31;7,24;-948;-17032;-740;-381;122;9
18;8,49;2,59;3420;-17264;-1048;-391;137;20
18;8,43;7,57;-1592;-16528;-856;-376;324;66
18;8,27;1,43;736;-17048;-916;-383;-148;118
18;8,21;6,84;-1396;-16672;-1128;-394;24;79
18;8,42;2,39;3748;-16924;-776;-430;-121;109
18;8,25;-3,24;748;-16592;-736;-379;519;43
18;8,16;-8,45;1408;-17228;-984;-437;-464;-7
18;8,04;-2,81;-1104;-16956;-824;-388;403;72
18;7,94;2,94;-1116;-17276;-1104;-417;-155;51
18;7,88;-2,27;1456;-16756;-948;-388;214;43
18;7,71;-9,72;20;-17056;-1096;-431;-243;55
18;7,71;-14,61;1788;-17184;-1220;-370;364;79
18;7,64;-8,32;-1100;-17252;-1296;-406;-14;38
18;7,72;-12,41;2704;-16996;-692;-410;207;17
18;7,72;-6,93;-1848;-17024;-1144;-433;47;161
18;7,74;-11,72;2096;-16928;-1148;-430;-312;52
18;7,66;-6,1;-1320;-16872;-936;-404;111;45
18;7,9;-10,39;3760;-17064;-1176;-390;41;81
18;7,86;-5,19;-1744;-17124;-864;-393;73;56
18;7,82;-10,04;1760;-17504;-988;-390;-349;70
18;7,75;-4,87;-1464;-16604;-676;-367;461;65
18;7,71;-10,12;1536;-16928;-1248;-409;-172;40
18;7,62;-14,89;1244;-16508;-800;-357;407;98
18;7,47;-21,22;352;-17000;-1036;-381;-351;106
18;7,35;-26,14;900;-16832;-868;-355;424;41
18;7,23;-31,47;712;-17296;-1012;-388;-264;61
18;7,12;-36,01;1004;-16960;-896;-392;380;60
18;7,04;-28,82;-796;-17144;-1260;-394;-191;87
18;6,91;-34,1;568;-16680;-920;-345;525;84
18;6,79;-40,49;72;-16892;-1224;-415;-141;53
18;6,83;-44,2;2032;-17048;-1080;-359;217;31
18;6,71;-36,41;-496;-17200;-1100;-392;-36;37
18;6,71;-40,37;1736;-17052;-1056;-408;158;28
18;6,72;-34,12;-1744;-16852;-1020;-401;183;59
18;6,63;-38,92;896;-16840;-1044;-404;-171;94
18;6,5;-30,59;-156;-16696;-1088;-423;-132;39
18;6,56;-34,39;2224;-17156;-988;-422;-14;49
18;6,41;-26,63;-308;-17004;-856;-424;52;62
18;6,35;-31,64;984;-17228;-1208;-435;148;61
18;6,39;-25,77;-1976;-16920;-984;-390;94;93
18;6,39;-30,5;1480;-17220;-1372;-446;-218;72
18;6,25;-23,82;-640;-16524;-668;-417;168;90
18;6,45;-27,51;3352;-17476;-1044;-420;-108;31
18;6,32;-32,2;700;-16660;-700;-389;357;51
18;6,29;-36,52;1428;-17476;-1088;-418;-344;40
18;6,17;-30,21;-872;-16612;-560;-403;314;57
18;6,17;-35,17;1184;-17348;-1536;-432;-57;97
18;5,98;-41,26;60;-16420;-560;-387;301;115
18;6,01;-45,33;1664;-17372;-1308;-445;-200;90
18;5,88;-49,25;736;-16916;-596;-378;383;63
18;5,85;-53,64;1052;-17336;-1304;-416;-293;88
18;5,72;-45,93;-472;-16588;-660;-368;256;71
18;5,64;-51,61;204;-17128;-1212;-413;-200;71
18;5,53;-42,87;-172;-16648;-984;-364;281;75
18;5,46;-48,58;236;-17200;-1256;-412;-314;70
18;5,46;-52,02;1484;-16880;-900;-387;548;55
18;5,48;-56,62;992;-17672;-1632;-397;-369;78
18;5,5;-59,57;1732;-16952;-792;-405;328;43
18;5,46;-51,29;-652;-17156;-1372;-406;-244;30
18;5,45;-55,15;1192;-16652;-1100;-394;84;38
18;5,44;-60,14;544;-17208;-1580;-442;-299;40
20;7,93;-30,5;3672;-17028;-984;-314;106;70
20;7,37;13,53;-1560;-17236;-920;-336;-519;64
