Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;34280;62,24;-2,61;0;0;0;-4;-19;1;-2,19;56522,69;0,02
60;34300;61,91;-1,53;0;0;0;-3;7;0;-1,96;56518,49;0,29
60;34320;61,6;-1,27;0;0;0;-4;20;0;-1,75;56516,74;0,21
60;34340;62,83;-2,8;1;0;0;57;-76;164;-1,53;56515,2;0,21
60;34360;62,52;-3,16;0;0;0;-3;-5;0;-2,65;56509,78;0,13
60;34380;62,0;-2,84;0;0;0;-4;17;-1;-2,28;56507,5;0,36
60;34400;61,59;-3,5;0;0;0;-4;5;0;-1,62;56504,21;0,04
60;34420;61,51;-4,64;0;0;0;-5;-17;1;-1,54;56502,66;0,08
60;34440;61,09;-3,17;0;0;0;-4;-9;0;-1,18;56499,98;0,32
60;34460;60,8;-2,88;0;0;0;-4;20;0;-0,96;56499,02;0,22
60;34480;62,03;-4,4;1;0;0;53;-77;164;-0,77;56498,25;0,19
60;34500;61,69;-3,89;0;0;0;-5;-22;0;-1,62;56494,62;0,39
60;34520;61,32;-3,58;0;0;1;-4;3;-1;-1,41;56493,21;0,21
60;34540;60,94;-4,17;0;0;0;-5;6;0;-0,93;56491,31;0,04
60;34560;60,87;-5,42;0;0;0;-6;-17;1;-0,88;56490,42;0,05
60;34580;60,66;-4,55;0;0;0;-4;-9;1;-0,76;56488,84;0,07
60;34600;60,36;-3,1;0;0;0;-4;15;0;-0,5;56488,34;0,26
60;34620;60,5;-4,5;1;0;0;-48;-71;164;-0,33;56488,01;0,17
60;34640;60,27;-3,83;0;0;0;-5;-20;1;-0,18;56487,34;0,32
60;34660;60,1;-2,33;0;0;0;-4;3;0;-0,16;56487,17;0,02
60;34680;59,78;-2,78;0;0;0;-4;22;0;-0,01;56487,08;0,07
60;34700;59,68;-3,8;0;0;0;-5;-16;1;0,27;56487,35;0,28
60;34720;59,57;-2,93;0;0;0;-4;-10;1;0,4;56488,07;0,08
60;34740;59,35;-1,5;0;0;0;-4;15;0;0,55;56488,62;0,15
60;34760;59,56;-2,67;1;0;0;-42;-70;164;0,7;56489,32;0,15
60;34780;59,27;-3,24;0;0;0;-5;-15;1;0,71;56490,48;0,26
60;34800;59,11;-1,9;0;0;0;-4;4;0;0,81;56491,3;0,1
60;34820;58,83;-2,31;0;0;0;-4;21;0;0,96;56493,18;0,03
60;34840;58,83;-3,48;0;0;0;-5;-1;0;1,17;56494,35;0,22
60;34860;58,88;-3,13;0;0;0;-5;-20;1;1,21;56496,71;0,07
60;34880;58,72;-1,74;0;0;0;-3;15;0;1,19;56497,91;-0,02
60;34900;59,05;-2,94;1;0;0;-37;-72;164;1,29;56499,19;0,09
60;34920;58,96;-3,49;0;0;0;-4;-14;1;1,05;56501,2;0,09
60;34940;58,95;-1,92;0;0;0;-3;-12;1;1,1;56502,3;0,05
60;34960;58,68;-2,26;0;0;0;-2;22;0;1,12;56504,51;0,02
60;34980;58,69;-3,31;0;0;0;-3;-2;0;1,31;56505,82;0,19
60;35000;58,8;-2,82;0;0;0;-3;-20;1;1,28;56508,39;-0,01
60;35020;58,81;-1,52;0;0;0;-2;4;0;1,13;56509,52;-0,15
60;35040;59,09;-2,79;1;0;0;-43;-71;164;1,2;56510,72;0,07
60;35060;59,07;-3,23;0;0;0;-2;-16;1;0,94;56512,55;0,04
60;35080;59,01;-1,81;0;0;0;-1;-10;1;1,02;56513,57;0,08
60;35100;58,97;-1,05;0;0;0;-1;14;0;1,0;56515,61;-0,04
60;35120;58,97;-1,92;0;0;0;-2;-9;0;1,0;56516,61;0,0
60;35140;59,17;-1,22;0;0;0;-2;-22;1;0,94;56518,49;-0,01
60;35160;59,21;-0,07;0;0;0;0;6;-1;0,67;56519,17;-0,26
60;35180;59,91;-1,66;1;0;0;-17;-74;164;0,65;56519,82;-0,02
60;35200;59,57;-2,08;0;0;0;-2;-19;0;0,4;56520,55;0,08
60;35220;59,46;-0,6;0;0;0;0;-8;0;0,57;56521,11;0,16
60;35240;59,42;-0,19;0;0;0;0;14;-1;0,51;56522,24;-0,11
60;35260;59,57;-1,81;0;0;0;-1;3;0;0,52;56522,76;0,01
60;35280;59,59;-1,75;0;0;0;-1;-19;0;0,34;56523,42;0,02
60;35300;59,6;-0,55;0;0;0;0;10;0;0,27;56523,69;-0,07
60;35320;60,45;-1,88;1;0;0;-5;-76;164;0,23;56523,93;-0,04
60;35340;60,08;-1,87;0;0;0;-2;-16;0;-0,18;56523,45;0,12
60;35360;60,07;-0,98;0;0;0;-2;-17;1;0,07;56523,53;0,25
60;35380;59,83;-0,62;0;0;0;-1;18;-1;0,01;56523,64;-0,09
60;35400;60,09;-2,25;0;0;0;-2;-3;0;0,06;56523,7;0,05
60;35420;60,2;-2,54;0;0;0;-3;-19;3;-0,25;56523,36;-0,17
60;35440;60,2;-0,34;0;0;0;-1;3;0;-0,27;56523,09;-0,01
60;35460;60,32;-1,39;1;0;0;-71;-73;164;-0,35;56522,74;-0,08
60;35480;59,98;-1,62;0;0;0;-3;-17;1;-0,06;56522,44;0,18
60;35500;60,13;0,31;0;0;0;-3;-14;1;0,01;56522,46;0,07
60;35520;60,17;0,77;0;0;0;-2;17;0;-0,28;56521,93;-0,03
60;35540;60,32;-0,65;0;0;0;-4;-7;0;-0,26;56521,67;0,02
60;35560;60,51;-0,63;0;0;0;-3;-17;1;-0,49;56520,81;-0,11
60;35580;60,46;0,66;0;0;0;-2;9;0;-0,63;56520,18;-0,14
60;35600;60,66;1,11;0;0;1;0;0;0;-0,5;56519,68;0,13
60;35620;60,38;0,84;0;0;0;-4;-8;0;-0,3;56518,95;0,12
60;35640;60,42;1,96;0;0;0;-3;-7;0;-0,29;56518,66;0,01
60;35660;60,18;1,68;0;0;0;-2;18;0;-0,28;56518,11;-0,02
60;35680;60,25;0,2;0;0;0;-3;9;0;-0,25;56517,86;0,03
60;35700;60,08;-0,3;0;0;0;-3;-18;2;-0,15;56517,4;0,16
60;35720;59,78;0,72;0;0;0;-2;13;0;0,05;56517,45;0,2
60;35740;59,68;0,24;0;0;0;-2;17;0;0,14;56517,82;-0,08
60;35760;59,7;-0,84;0;0;0;-3;-14;0;0,33;56518,15;0,19
60;35780;60,57;-3,23;1;0;0;22;-57;164;0,43;56518,58;0,1
60;35800;60,4;-2,43;0;0;0;-2;19;-1;-0,53;56517,49;0,03
60;35820;60,49;-3,5;0;0;0;-2;-3;0;-0,42;56517,07;0,11
60;35840;60,39;-3,2;0;0;0;-2;-19;1;-0,45;56516,06;0,12
60;35860;60,37;-1,35;0;0;0;-1;2;0;-0,42;56515,64;0,02
60;35880;60,26;-2,15;0;0;0;-1;10;0;-0,33;56515,06;-0,08
60;35900;60,28;-2,98;0;0;0;-2;-19;1;-0,31;56514,75;0,02
60;35920;61,07;-5,58;1;0;0;5;-60;164;-0,27;56514,47;0,04
60;35940;61,04;-4,78;0;0;0;-1;16;0;-1,17;56512,14;-0,01
60;35960;60,96;-5,64;0;0;0;-1;6;0;-0,95;56511,2;0,23
60;35980;60,77;-4,89;0;0;0;-2;-18;1;-0,74;56509,53;0,18
60;36000;60,51;-3,45;0;0;0;0;12;0;-0,65;56508,88;0,09
60;36020;60,4;-3,8;0;0;0;-1;15;0;-0,56;56507,81;-0,05
60;36040;60,41;-4,57;0;0;0;-3;-15;0;-0,41;56507,4;0,14
60;36060;61,47;-7,06;1;0;0;24;-58;164;-0,47;56506,93;-0,05
60;36080;61,18;-5,86;0;0;0;-2;17;-1;-1,37;56504,12;0,07
60;36100;61,23;-6,87;0;0;0;-3;-3;0;-1,16;56502,96;0,21
60;36120;61,09;-6,33;0;0;0;-3;-18;1;-1,15;56500,53;0,13
60;36140;60,76;-6,02;0;0;0;-2;18;-1;-0,91;56499,61;0,24
60;36160;60,63;-6,68;0;0;0;-2;12;1;-0,66;56498,36;-0,06
60;36180;60,61;-7,35;0;0;0;-3;-17;1;-0,7;56497,66;-0,05
60;36200;61,39;-9,32;1;0;0;0;0;164;-0,65;56497,0;0,05
60;36220;61,51;-7,4;0;0;0;-2;18;0;-1,6;56493,89;-0,09
60;36240;61,52;-7,48;0;0;0;-4;-15;1;-1,5;56492,39;0,1
60;36260;61,3;-6,8;0;0;1;-3;-16;1;-1,27;56489,69;0,16
60;36280;60,97;-6,43;0;0;0;-1;15;0;-1,2;56488,49;0,07
60;36300;60,44;-6,67;0;0;0;-1;17;-1;-0,68;56487,0;0,12
60;36320;60,23;-6,36;0;0;0;-3;-17;2;-0,35;56486,65;0,33
60;36340;60,13;-4,7;0;0;0;-2;0;0;-0,06;56486,35;0,17
60;36360;59,83;-3,9;0;0;0;-3;16;-1;0,07;56486,42;0,13
60;36380;62,1;-3,71;0;0;0;141;2;97;0,15;56486,57;0,08
60;36400;62,06;-3,65;0;0;0;-2;-12;0;-2,01;56482,5;0,04
60;36420;61,63;-4,1;0;0;0;-1;19;0;-1,81;56480,69;0,2
60;36440;61,23;-4,88;0;0;0;-1;10;1;-1,35;56477,91;0,09
60;36460;61,1;-4,54;0;0;0;-3;-20;1;-1,11;56476,8;0,23
60;36480;60,9;-3,64;0;0;0;-2;-8;0;-0,86;56474,9;0,18
60;36500;60,62;-3,73;0;0;0;-1;13;0;-0,78;56474,12;0,08
60;36520;60,6;-4,31;0;0;1;-3;-13;0;-0,47;56473,13;0,05
60;36540;60,53;-4,18;0;0;0;-2;-13;1;-0,61;56472,51;-0,14
60;36560;62,33;-4,33;0;1;1;-9;-66;164;-0,5;56472,01;0,12
60;36580;62,12;-5,07;0;0;0;-2;0;1;-2,11;56467,75;0,04
60;36600;61,99;-4,46;0;0;0;-2;-20;1;-2,06;56465,69;0,06
60;36620;61,72;-3,15;0;0;0;-1;3;0;-1,74;56462,02;0,19
60;36640;61,41;-3,64;0;0;0;-1;19;0;-1,56;56460,46;0,18
60;36660;61,21;-3,53;0;0;0;-3;-19;1;-1,2;56458,02;0,04
60;36680;61,15;-2,68;0;0;0;-2;-7;1;-1,18;56456,84;0,01
60;36700;61,33;-4,49;1;0;0;-49;-64;164;-1,15;56455,69;0,03
60;36720;61,01;-4,23;0;0;0;-2;7;0;-1,1;56453,5;-0,0
60;36740;60,93;-3,02;0;0;0;-3;-15;1;-0,98;56452,51;0,11
60;36760;60,71;-1,87;0;0;0;-2;12;0;-0,81;56450,79;0,1
60;36780;60,52;-2,64;0;0;0;-3;16;0;-0,58;56450,21;0,23
60;36800;60,37;-3,48;0;0;0;-4;-11;2;-0,34;56449,54;-0,0
60;36820;60,33;-2,34;0;0;0;-2;0;1;-0,36;56449,18;-0,02
60;36840;62,56;-2,98;0;0;0;141;2;97;-0,32;56448,86;0,04
60;36860;62,15;-3,19;0;0;0;-3;0;1;-2,21;56444,35;0,09
60;36880;62,01;-2,29;0;0;0;-4;-20;2;-2,07;56442,27;0,14
60;36900;61,85;-1,53;0;0;0;-2;2;0;-1,88;56438,51;0,0
60;36920;61,67;-2,72;0;0;0;-3;11;0;-1,81;56436,7;0,08
60;36940;61,52;-2,87;0;0;0;-3;-16;1;-1,52;56433,63;0,04
60;36960;61,45;-1,7;0;0;0;-2;-9;1;-1,48;56432,15;0,04
60;36980;61,04;-1,63;0;0;0;-2;18;-1;-1,27;56429,49;0,12
60;37000;60,96;-2,78;0;0;0;-3;-6;1;-0,91;56428,58;0,36
60;37020;62,32;-5,0;1;0;0;71;-63;164;-0,84;56427,74;0,08
60;37040;62,03;-3,98;0;0;0;-2;8;0;-2,1;56423,39;0,14
60;37060;61,74;-4,68;0;0;0;-3;17;-1;-1,86;56421,53;0,24
60;37080;61,59;-4,45;0;0;0;-3;-20;1;-1,58;56418,3;0,06
60;37100;61,42;-3,26;0;0;0;-2;-1;0;-1,49;56416,82;0,1
60;37120;61,01;-3,08;0;0;0;-1;20;0;-1,26;56414,19;0,1
60;37140;60,79;-3,85;0;0;0;-2;0;0;-0,85;56413,34;0,41
60;37160;61,95;-6,13;1;0;0;51;-66;164;-0,69;56412,65;0,16
60;37180;61,7;-5,44;0;0;0;0;15;0;-1,87;56408,88;0,03
60;37200;61,49;-6,24;0;0;0;-2;8;-1;-1,62;56407,26;0,25
60;37220;61,29;-6,41;0;0;0;-2;-18;1;-1,28;56404,58;0,11
60;37240;61,17;-4,98;0;0;0;-1;-11;1;-1,24;56403,34;0,04
60;37260;60,91;-5,27;0;0;0;-1;17;0;-1,06;56401,16;0,05
60;37280;60,8;-6,25;0;0;0;-1;-10;1;-0,83;56400,33;0,24
60;37300;62,89;-7,5;0;0;0;141;2;97;-0,68;56399,65;0,14
60;37320;62,72;-5,54;0;0;0;0;10;0;-2,82;56393,97;0,04
60;37340;62,59;-5,98;0;0;0;-1;-1;0;-2,69;56391,28;0,13
60;37360;62,34;-5,06;0;0;0;-2;-22;1;-2,33;56386,39;0,23
60;37380;62,12;-3,56;0;0;0;-1;4;0;-2,21;56384,18;0,11
60;37400;61,64;-4,03;0;0;0;-1;19;-1;-1,91;56380,26;0,09
60;37420;61,5;-4,61;0;0;0;-3;-19;0;-1,56;56378,7;0,35
60;37440;61,3;-3,47;0;0;0;-1;-5;0;-1,3;56375,95;0,15
60;37460;60,97;-2,43;0;0;0;-1;19;0;-1,19;56374,76;0,11
60;37480;61,59;-3,54;1;0;0;-1;-75;164;-0,93;56373,83;0,26
60;37500;61,3;-4,11;0;0;0;-2;-19;1;-1,34;56370,88;0,28
60;37520;60,85;-3,51;0;0;0;-1;17;0;-1,04;56369,84;0,29
60;37540;60,53;-4,21;0;0;0;-2;9;0;-0,58;56368,61;0,08
60;37560;60,42;-4,76;0;0;0;-3;-18;2;-0,46;56368,14;0,11
60;37580;60,23;-4,11;0;0;0;-2;-6;1;-0,2;56367,53;0,22
60;37600;59,86;-4,18;0;0;0;-2;16;0;-0,07;56367,47;0,13
60;37620;60,93;-5,61;1;0;0;46;-78;164;0,27;56367,73;0,33
60;37640;60,71;-5,42;0;0;0;-2;-13;2;-0,7;56366,11;0,23
60;37660;60,32;-4,67;0;0;0;-1;14;0;-0,47;56365,64;0,23
60;37680;60,22;-5,27;0;0;0;-3;-5;0;-0,2;56365,27;-0,03
60;37700;60,27;-4,61;0;0;0;-2;-19;0;-0,22;56365,05;-0,02
60;37720;59,97;-3,7;0;0;0;-1;9;0;-0,04;56364,77;0,2
60;37740;59,67;-3,67;0;0;0;-2;17;-1;0,2;56364,97;0,23
60;37760;60,78;-5,65;1;0;0;57;-78;164;0,54;56365,52;0,35
60;37780;60,65;-5,23;0;0;0;-1;1;0;-0,73;56363,98;0,07
60;37800;60,21;-5,56;0;0;0;-2;19;0;-0,46;56363,52;0,27
60;37820;60,06;-6,24;0;0;0;-3;-4;0;0,0;56363,51;0,02
60;37840;60,01;-5,68;0;0;0;-2;-19;0;-0,01;56363,5;-0,02
60;37860;59,72;-5,28;0;0;0;-1;19;0;0,12;56363,59;0,16
60;37880;59,47;-5,96;0;0;0;-2;6;0;0,51;56364,09;0,38
60;37900;60,67;-7,62;1;0;0;64;-69;164;0,72;56364,82;0,22
60;37920;60,48;-7,01;0;0;0;-2;-4;0;-0,5;56363,67;0,15
60;37940;60,29;-8,07;0;0;0;-1;14;0;-0,44;56363,23;0,05
60;37960;60,18;-8,13;0;0;0;-3;-16;1;-0,21;56362,79;0,01
60;37980;60,2;-6,77;0;0;0;-2;-13;1;-0,17;56362,62;0,04
60;38000;59,85;-5,95;0;0;0;-1;16;0;0,04;56362,45;0,26
60;38020;59,69;-7,11;0;0;0;-2;10;0;0,27;56362,72;0,23
60;38040;61,66;-8,14;0;0;0;141;2;97;0,55;56363,26;0,28
60;38060;61,42;-7,29;0;0;0;-1;8;0;-1,56;56360,02;0,12
60;38080;61,08;-7,97;0;0;0;-2;20;-1;-1,34;56358,68;0,22
60;38100;60,84;-8,14;0;0;0;-2;-11;0;-0,95;56356,62;0,16
60;38120;60,58;-6,63;0;0;0;-2;-1;0;-0,66;56355,95;0,29
60;38140;60,24;-6,14;0;0;0;-2;20;0;-0,43;56355,11;-0,01
60;38160;60,29;-7,43;0;0;0;-3;-2;1;-0,26;56354,85;0,17
60;38180;60,3;-7,06;0;0;0;-3;-20;1;-0,3;56354,29;-0,04
60;38200;60,03;-5,39;0;0;0;-2;3;0;-0,17;56354,12;0,13
60;38220;60,33;-6,28;1;0;0;-40;-72;164;-0,08;56354,04;0,09
60;38240;60,1;-6,68;0;0;0;-3;-16;2;-0,17;56353,52;0,17
60;38260;59,97;-4,8;0;0;0;-2;-8;0;0,05;56353,57;0,23
60;38280;59,72;-4,01;0;0;0;-2;17;-1;0,16;56353,8;0,1
60;38300;59,67;-5,02;0;0;0;-3;-11;1;0,29;56354,09;0,13
60;38320;59,71;-4,08;0;0;0;-3;-17;1;0,39;56354,79;0,1
60;38340;59,63;-2,6;0;0;0;-1;12;0;0,26;56355,04;-0,14
60;38360;60,07;-3,93;1;0;0;-32;-72;164;0,29;56355,34;0,03
60;38380;59,93;-3,88;0;0;0;-3;-20;1;0,05;56355,29;0,15
60;38400;59,71;-2,5;0;0;0;-1;1;0;0,17;56355,46;0,11
60;38420;59,36;-2,66;0;0;0;-1;21;0;0,41;56356,25;0,03
60;38440;59,35;-3,65;0;0;0;-2;-4;0;0,64;56356,9;0,23
60;38460;59,37;-3,14;0;0;0;-2;-21;1;0,75;56358,3;0,1
60;38480;59,18;-1,87;0;0;0;-1;15;-1;0,75;56359,05;-0,0
60;38500;59,33;-0,68;0;0;1;-1;0;-1;0,82;56359,87;0,07
60;38520;59,1;-1,61;0;0;0;-3;-19;0;0,9;56361,4;0,26
60;38540;58,9;-1,4;0;0;0;-1;-4;0;1,04;56362,44;0,15
60;38560;58,64;-2,58;0;0;0;-1;18;-1;1,33;56365,12;-0,02
60;38580;58,54;-3,59;0;0;0;-2;-10;0;1,37;56366,49;0,04
60;38600;58,65;-2,38;0;0;0;-2;-17;0;1,52;56369,48;0,04
60;38620;58,57;-1,26;0;0;0;-2;12;0;1,42;56370,91;-0,09
60;38640;58,55;-1,73;0;0;0;-2;-4;1;1,46;56373,82;0,02
60;38660;58,61;-2,18;0;0;0;-3;-22;1;1,5;56375,32;0,04
60;38680;59,05;-4,32;1;0;0;-23;-51;164;1,44;56376,76;-0,06
60;38700;58,73;-4,78;0;0;0;-1;22;0;1,07;56378,87;0,03
60;38720;58,84;-4,99;0;0;0;-3;-16;2;1,17;56380,04;0,1
60;38740;58,73;-3,4;0;0;0;-2;-4;0;1,27;56382,42;0,17
60;38760;58,61;-1,93;0;0;0;-2;19;0;1,3;56383,71;0,03
60;38780;58,57;-2,64;0;0;0;-3;2;0;1,53;56386,65;0,12
60;38800;58,57;-3,57;0;0;0;-3;-18;1;1,44;56388,09;-0,09
60;38820;59,51;-5,92;1;0;0;21;-59;164;1,46;56389,55;0,02
60;38840;59,57;-5,99;0;0;0;-2;17;0;0,44;56390,49;-0,06
60;38860;59,52;-6,8;0;0;0;-3;-11;1;0,42;56390,91;-0,02
60;38880;59,38;-6,32;0;0;0;-2;-15;1;0,74;56392,15;0,24
60;38900;58,93;-5,76;0;0;0;-2;22;0;0,83;56392,98;0,09
60;38920;58,87;-6,07;0;0;0;-2;-3;0;1,13;56395,22;0,02
60;38940;58,89;-6,37;0;0;1;-3;-22;2;1,2;56396,43;0,07
60;38960;59,17;-6,45;0;0;1;0;0;2;1,13;56397,55;-0,07
60;38980;59,06;-5,8;0;0;0;-3;9;0;1,01;56399,49;0,09
60;39000;59,12;-5,26;0;0;0;-2;-16;2;0,84;56400,33;-0,17
60;39020;59,25;-3,75;0;0;0;-1;-9;1;0,81;56401,85;0,11
60;39040;58,93;-2,95;0;0;0;-1;13;0;1,02;56402,87;0,2
60;39060;59,03;-2,61;0;0;0;-2;7;0;1,07;56405,14;-0,13
60;39080;59,19;-2,15;0;0;0;-3;-21;1;0,93;56406,06;-0,14
60;39100;58,99;-1,44;0;0;0;-1;8;0;0,93;56407,79;0,13
60;39120;58,79;-1,36;0;0;0;-1;21;0;1,07;56408,86;0,14
60;39140;58,85;-1,47;0;0;1;0;0;0;1,28;56410,14;0,21
60;39160;58,87;-1,38;0;0;0;-1;-3;1;1,11;56412,37;-0,01
60;39180;58,83;-1,32;0;0;0;-2;17;0;1,05;56413,42;-0,06
60;39200;59,13;-2,25;0;0;0;-3;3;0;0,97;56415,51;-0,15
60;39220;59,26;-2,45;0;0;0;-3;-17;1;0,77;56416,28;-0,19
60;39240;59,36;-1,87;0;0;1;-2;10;0;0,6;56417,47;0,0
60;39260;59,09;-2,89;0;0;0;-2;21;0;0,86;56418,33;0,26
60;39280;58,83;-3,21;0;0;0;-2;-9;1;1,09;56420,55;-0,03
60;39300;58,96;-3,17;0;0;0;-3;-18;1;1,2;56421,74;0,1
60;39320;59,12;-5,21;1;0;0;-59;-51;164;0,99;56422,73;-0,21
60;39340;59,14;-4,47;0;0;0;-4;0;-1;0,94;56424,71;-0,1
60;39360;59,28;-4,26;0;0;0;-3;-16;0;0,72;56425,43;-0,22
60;39380;59,07;-2,94;0;0;0;-2;-1;0;0,9;56426,99;0,24
60;39400;58,75;-2,71;0;0;0;-1;20;-1;1,07;56428,06;0,17
60;39420;58,49;-3,32;0;0;0;-3;-10;0;1,47;56431,04;-0,05
60;39440;58,61;-3,08;0;0;0;-3;-16;1;1,53;56432,57;0,06
60;39460;60,85;-4,37;0;0;0;141;2;97;1,42;56433,99;-0,11
60;39480;60,57;-3,81;0;0;0;-2;17;0;-0,67;56432,55;0,11
60;39500;60,45;-3,29;0;0;0;-3;-20;1;-0,46;56432,1;0,21
60;39520;60,38;-2,21;0;0;0;-1;0;0;-0,51;56431,1;-0,01
60;39540;60,04;-2,15;0;0;0;-2;18;0;-0,23;56430,87;0,28
60;39560;59,89;-3,14;0;0;0;-3;-1;0;0,2;56431,27;-0,0
60;39580;60,07;-1,92;0;0;0;-2;-16;1;0,03;56431,3;-0,17
60;39600;59,77;-1,47;0;0;1;-1;13;0;0,12;56431,36;0,19
60;39620;59,55;-1,68;0;0;0;-1;15;0;0,35;56431,7;0,22
60;39640;60,93;-3,56;1;0;0;68;-81;164;0,54;56432,25;0,19
60;39660;60,9;-3,67;0;0;0;-2;-15;0;-0,84;56430,55;0,03
60;39680;60,51;-3,84;0;0;0;-1;18;0;-0,73;56429,81;0,1
60;39700;60,34;-4,77;0;0;0;-2;-4;0;-0,26;56429,27;0,02
60;39720;60,21;-5,01;0;0;0;-2;-19;1;-0,25;56429,02;0,01
60;39740;59,93;-3,77;0;0;0;-1;1;0;0,01;56428,81;0,24
60;39760;59,73;-4,1;0;0;0;-1;13;0;0,21;56429,02;0,19
60;39780;61,21;-5,98;1;0;0;79;-79;164;0,37;56429,38;0,16
60;39800;60,96;-5,18;0;0;0;-2;-13;0;-0,86;56427,41;0,24
60;39820;60,75;-5,56;0;0;0;-1;16;0;-0,87;56426,54;-0,01
60;39840;60,61;-6,21;0;0;0;-3;-8;0;-0,56;56425,44;-0,02
60;39860;60,53;-6,0;0;0;0;-2;-18;1;-0,55;56424,89;0,01
60;39880;60,12;-4,95;0;0;0;-1;7;0;-0,25;56424,22;0,17
60;39900;59,76;-4,63;0;0;0;-2;19;0;0,04;56424,26;0,3
60;39920;60,63;-6,53;1;0;0;26;-76;164;0,38;56424,64;0,34
60;39940;60,42;-5,84;0;0;0;-2;-8;0;-0,36;56423,72;0,2
60;39960;60,05;-5,62;0;0;0;-2;19;0;-0,21;56423,51;0,15
60;39980;59,78;-6,27;0;0;0;-2;10;0;0,19;56423,78;0,1
60;40000;59,67;-5,89;0;0;0;-3;-16;1;0,3;56424,08;0,11
60;40020;59,35;-4,85;0;0;0;-2;11;0;0,54;56425,0;0,16
