Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;30,35;-4,59;640;-13840;7504;-305;561;307
100;30,12;-4,75;636;-15008;6876;-330;-888;-85
100;30,09;-4,49;-124;-14060;7912;-309;551;315
100;29,84;-4,74;888;-15232;6732;-339;-830;-86
100;29,76;-5,15;1908;-13744;7056;-340;483;255
100;29,63;-4,04;-3012;-15104;6976;-320;-331;94
100;29,64;-4,39;1820;-13760;7724;-305;472;143
100;29,65;-2,95;-4476;-14876;7328;-355;-217;-96
100;29,69;-4,1;4332;-14020;7104;-322;332;252
100;29,69;-2,91;-3744;-14780;7660;-366;-382;-111
100;29,66;-3,62;2792;-14184;7340;-298;301;218
100;29,76;-1,86;-5796;-14676;7164;-361;28;144
100;30,05;-3,77;8144;-14468;7160;-308;291;150
100;30,24;-1,97;-6432;-14576;7700;-354;-12;47
100;30,49;-3,63;6956;-14048;7436;-273;396;265
100;30,46;-2,36;-3548;-14216;7244;-317;388;61
100;30,53;-4,21;6552;-14768;6504;-310;-545;-16
100;30,53;-2,73;-4388;-14576;7332;-367;277;128
100;30,58;-4,37;5880;-14680;6800;-315;-386;-14
100;30,59;-4,13;-84;-13536;8008;-342;488;128
100;30,46;-5,23;3616;-14888;6788;-285;-658;37
100;30,43;-4,81;-608;-13800;7812;-340;485;135
100;30,34;-5,86;3692;-14864;7048;-337;-614;-137
100;30,28;-5,67;196;-13888;7620;-325;445;243
100;29,97;-5,73;464;-15356;6388;-339;-683;74
100;29,95;-5,79;996;-13748;7744;-340;377;118
100;29,77;-6,26;1800;-15168;7148;-361;-673;-11
100;29,76;-6,73;2436;-13904;7508;-331;588;357
100;29,6;-5,9;-1976;-15048;7100;-353;-370;-154
100;29,47;-6,21;1692;-13908;6720;-330;620;209
100;29,58;-4,52;-5452;-14648;7580;-390;-127;22
100;29,7;-5,87;5548;-14256;7236;-347;378;246
100;29,78;-4,28;-5160;-14792;7620;-385;-294;-91
100;29,84;-5,36;4428;-14120;7376;-343;389;217
100;29,95;-3,47;-6100;-14688;7128;-377;108;139
100;30,11;-5,21;6912;-14492;6816;-340;72;78
100;30,16;-3,58;-5088;-14584;7412;-397;80;104
100;30,36;-5,11;6456;-14288;7508;-307;217;206
100;30,41;-3,51;-4828;-14356;7380;-345;223;12
100;30,42;-5,06;5548;-14824;6716;-341;-348;93
100;30,44;-3,35;-5068;-14412;6936;-386;177;-60
100;30,5;-5,0;6252;-14788;6780;-345;-91;114
100;30,55;-4,23;-1804;-13612;8148;-362;628;197
100;30,49;-5,45;4336;-15120;7116;-316;-663;69
100;30,45;-4,53;-2176;-13884;7532;-346;461;127
100;30,42;-5,99;5140;-14832;6688;-329;-613;32
100;30,41;-6,27;1824;-13904;7784;-331;551;347
100;30,19;-5,81;-980;-15204;7032;-332;-754;-175
100;30,08;-5,65;360;-13836;7204;-307;584;335
100;29,82;-5,57;100;-15140;6704;-349;-732;-88
100;29,83;-6,35;3376;-13852;7312;-339;456;271
100;29,76;-5,22;-3016;-14740;7276;-336;-346;-179
100;29,69;-5,94;2988;-14096;6952;-318;494;324
100;29,71;-4,35;-4736;-14676;7172;-369;-114;-18
100;29,91;-5,89;6524;-14320;7340;-284;234;171
100;30,05;-4,07;-5972;-14432;7376;-341;-195;-24
100;30,29;-5,64;6872;-14100;7444;-273;388;147
100;30,39;-4,03;-5060;-14416;7740;-381;205;83
100;30,51;-5,85;7072;-14748;6612;-347;-237;33
100;30,57;-3,99;-5568;-14372;6920;-381;230;232
100;30,8;-5,77;7604;-14464;7240;-331;12;-1
100;30,82;-5,18;-1060;-13668;8176;-340;517;242
100;30,66;-6,29;3676;-14968;6596;-327;-698;-11
100;30,58;-5,59;-1308;-13996;7448;-334;443;117
100;30,46;-6,8;4112;-14848;6572;-324;-639;66
100;30,42;-6,62;380;-13796;7740;-334;456;239
100;30,19;-6,77;900;-15232;7040;-350;-684;-23
100;30,15;-6,68;608;-13656;7540;-325;386;247
100;29,85;-6,36;-416;-15144;6468;-341;-622;-118
100;29,73;-6,7;1860;-14048;6924;-351;467;302
100;29,64;-5,56;-2996;-14936;7272;-354;-314;-87
100;29,57;-5,8;1544;-13956;7312;-342;408;200
100;29,46;-5,08;-1760;-15200;7588;-337;-396;-37
100;29,56;-6,41;5360;-14164;6980;-263;306;218
100;29,57;-4,78;-4712;-14652;6972;-324;-193;-72
100;29,66;-6,0;4964;-14136;7184;-289;319;136
100;29,74;-4,54;-4460;-14432;7756;-369;-139;-9
100;29,88;-6,31;6968;-14692;6680;-319;-169;93
100;29,93;-4,53;-5152;-14352;6972;-365;219;107
100;30,05;-6,27;6832;-14744;6576;-307;-81;-1
100;30,04;-5,64;-1048;-13616;7780;-352;673;162
100;29,92;-6,5;3100;-14784;6948;-344;-608;105
100;29,94;-5,84;-1224;-13844;8012;-335;488;256
100;29,88;-6,98;4180;-15036;7016;-339;-593;147
100;29,79;-7,03;1128;-14160;7396;-323;515;295
100;29,58;-6,08;-2232;-15072;6612;-324;-728;-113
100;29,57;-6,24;1448;-13608;7544;-320;537;242
100;29,41;-5,7;-1172;-15000;7216;-364;-685;-78
100;29,39;-6,45;3248;-14120;7136;-346;413;122
100;29,37;-4,9;-4456;-14908;7076;-394;-313;-16
100;29,37;-5,53;2808;-13976;7484;-345;262;176
100;29,34;-4,08;-4116;-14880;7092;-372;-197;-14
100;29,57;-5,74;7016;-14328;7168;-320;129;165
100;29,63;-4,23;-4504;-14556;7620;-401;78;40
100;29,89;-6,04;7740;-14240;6880;-320;234;178
100;29,89;-4,38;-4672;-14444;6920;-395;71;81
100;29,92;-5,85;5376;-14656;6844;-353;-532;-34
100;30,02;-4,52;-3884;-14036;8040;-357;239;139
100;30,07;-6,13;5956;-14876;6732;-334;-551;28
100;30,09;-4,84;-3492;-14096;7544;-360;182;161
100;29,81;-4,89;460;-15172;6584;-380;-770;-6
100;29,83;-4,49;-464;-13692;8064;-387;527;182
100;29,71;-4,83;1432;-15064;7556;-385;-684;-34
100;29,76;-4,51;-212;-13608;8240;-373;540;312
100;29,57;-3,44;-2664;-14840;6404;-331;-573;3
100;29,51;-3,83;1896;-13840;7212;-333;557;304
100;29,41;-2,85;-2720;-14764;7072;-342;-613;-70
100;29,55;-4,22;5632;-14304;7452;-340;257;249
100;29,51;-2,63;-4664;-14880;6760;-394;-283;33
100;29,5;-3,78;4232;-14224;6824;-347;295;127
100;29,47;-2,44;-3960;-14748;7200;-419;-325;1
100;29,7;-4,12;6876;-14256;7252;-327;25;96
100;29,73;-2,54;-4724;-14536;7200;-372;100;20
100;29,82;-4,22;6128;-14356;6468;-358;22;174
100;29,86;-2,44;-5420;-14544;6872;-412;21;-61
100;29,99;-4,12;6308;-14496;6960;-340;-447;87
100;30,06;-2,73;-4116;-14172;7720;-358;319;119
100;30,16;-4,49;6600;-14876;6736;-328;-451;147
100;30,14;-3,19;-3540;-14292;7308;-349;283;34
100;29,93;-3,84;2100;-15224;6884;-384;-782;-49
100;29,95;-3,39;-732;-13968;8116;-358;545;207
100;29,77;-4,03;2184;-15012;6892;-372;-588;-12
100;29,81;-3,55;-772;-13772;8220;-359;688;227
100;29,6;-2,72;-2172;-15220;6660;-345;-725;-102
100;29,55;-3,17;2028;-14120;7392;-314;447;253
100;29,32;-2,49;-1736;-15168;6556;-343;-776;24
100;29,35;-2,83;1732;-13812;7852;-317;384;159
100;29,34;-1,43;-4332;-14884;7140;-335;-407;-98
100;29,39;-2,31;3400;-13960;7476;-302;375;272
100;29,28;-1,09;-3492;-15004;6760;-320;-382;-191
100;29,19;-1,7;2304;-14156;6908;-300;511;276
100;29,34;0,03;-6044;-14780;7456;-347;-20;60
100;29,68;-1,82;7964;-14236;7480;-238;336;94
100;29,76;-0,29;-4984;-14376;7268;-324;-153;63
100;29,82;-2,15;6284;-14600;6224;-299;-342;-45
100;29,9;-0,59;-5064;-14684;7592;-369;303;73
100;29,97;-2,3;5940;-14636;6620;-315;-297;-43
100;30,07;-0,6;-5620;-14600;7336;-335;119;32
100;29,94;-1,9;3948;-15056;6492;-309;-590;5
100;29,94;-1,13;-2004;-13624;7620;-343;371;99
100;29,96;-2,83;5828;-15076;6600;-331;-504;-85
100;29,94;-1,82;-2752;-14128;7484;-362;334;211
100;29,72;-1,94;420;-15116;6908;-323;-697;6
100;29,7;-1,57;-620;-13664;7648;-316;494;229
100;29,53;-2,21;1948;-15072;7012;-370;-752;-38
100;29,56;-1,79;-852;-13784;8060;-360;424;308
100;29,48;-0,85;-2804;-14816;7244;-340;-454;62
100;29,45;-1,39;2140;-13808;7284;-296;569;339
100;29,33;-0,5;-2612;-14900;7016;-322;-473;39
100;29,27;-0,63;780;-13876;7304;-285;477;383
100;29,37;0,9;-5304;-14596;7424;-379;-228;-90
100;29,46;-0,45;4880;-14268;7296;-322;325;306
100;29,5;1,07;-5044;-14656;7104;-397;-170;-46
100;29,53;-0,29;4652;-14164;6884;-358;336;248
100;29,62;1,18;-4868;-14340;7416;-382;140;150
100;29,83;-0,67;6996;-14304;7008;-330;92;46
100;30,0;0,96;-5872;-14372;7732;-384;135;106
100;30,17;-0,91;6828;-14112;6668;-344;128;162
100;30,24;0,3;-3816;-13936;7728;-410;360;108
100;30,22;-1,29;5188;-14796;6772;-397;-525;88
100;30,28;0,03;-4228;-14152;7588;-399;237;210
100;30,39;-1,88;6788;-14780;6700;-358;-539;-39
100;30,31;-1,76;176;-13912;7464;-344;664;300
100;30,11;-2,04;868;-14900;7052;-396;-670;-124
100;30,15;-2,27;1364;-13852;8224;-382;542;238
100;29,93;-2,25;4;-14908;6964;-384;-718;32
100;29,86;-2,64;1676;-13800;7172;-358;441;301
100;29,68;-1,97;-1788;-15016;6980;-325;-323;147
100;29,6;-2,38;1704;-13796;7008;-302;492;205
100;29,45;-1,49;-2568;-15016;6884;-324;-575;-36
100;29,52;-2,64;4316;-14000;7340;-318;302;218
100;29,43;-1,43;-3500;-14916;6960;-382;-190;-78
100;29,56;-2,6;4584;-13964;7604;-307;434;238
100;29,7;-0,94;-5624;-14516;7564;-351;176;31
100;29,87;-2,8;7012;-14488;6652;-303;112;167
100;30,01;-1,14;-5696;-14592;7612;-318;61;-44
100;30,32;-3,11;8228;-14312;7056;-272;210;135
100;30,29;-2,2;-2396;-14056;7552;-336;431;162
100;30,25;-3,75;4992;-14552;6360;-301;-495;-8
100;30,25;-2,61;-3212;-14160;7528;-301;316;176
100;30,22;-4,18;5248;-14924;6540;-281;-607;-50
100;30,24;-3,91;-212;-13700;8040;-335;479;259
100;30,01;-3,96;356;-15072;6924;-347;-654;-129
100;30,0;-3,53;-748;-13700;7828;-353;473;273
100;29,77;-4,03;1556;-15000;6632;-355;-754;12
100;29,74;-4,08;884;-14072;7716;-303;616;285
100;29,61;-3,25;-2328;-14900;7132;-336;-684;-17
100;29,49;-3,53;1336;-14100;6928;-312;456;215
100;29,24;-3,13;-968;-15012;6580;-356;-774;30
100;29,33;-4,26;4504;-14244;7408;-309;355;262
100;29,4;-2,79;-4804;-14708;7536;-365;-361;42
100;29,4;-3,67;3428;-14192;7320;-350;370;207
100;29,45;-1,98;-5240;-14560;6996;-392;161;-71
100;29,67;-3,79;7164;-14276;6864;-335;160;216
100;29,7;-2,14;-5004;-14528;6968;-403;161;-13
100;29,96;-3,89;7284;-14144;7212;-319;272;207
100;30,03;-2,52;-4236;-14148;7648;-383;169;88
100;30,13;-4,27;6512;-14820;6744;-333;-278;107
100;30,09;-3,01;-3536;-14440;7280;-412;173;107
100;30,16;-4,8;6432;-14576;6364;-381;-172;30
100;30,21;-4,04;-1792;-13644;8128;-387;547;288
100;30,15;-5,23;4080;-14912;6988;-361;-627;-16
100;30,24;-4,21;-2780;-13764;8272;-350;538;218
100;30,17;-5,55;4532;-15016;6716;-327;-688;-41
100;30,09;-5,94;2040;-14120;7276;-327;572;149
100;29,83;-5,73;-292;-15104;6656;-365;-835;8
100;29,8;-5,61;492;-14016;7764;-314;573;183
100;29,62;-5,7;584;-15160;7148;-318;-804;24
100;29,62;-6,5;3404;-13960;7148;-317;493;217
100;29,52;-5,0;-4052;-14872;6580;-378;-388;-21
100;29,45;-5,57;2496;-14108;7068;-311;518;262
100;29,51;-4,01;-4744;-14604;7332;-352;-121;24
100;29,67;-5,47;5964;-14264;7340;-302;122;284
100;29,75;-3,91;-4884;-14532;7492;-357;-166;-71
100;29,93;-5,38;6080;-13988;7256;-340;345;330
100;30,0;-3,66;-5248;-14544;7248;-383;213;27
100;30,17;-5,26;6548;-14480;7284;-365;-6;86
100;30,25;-3,56;-5272;-14400;7392;-392;261;31
100;30,45;-5,28;7020;-14276;7064;-367;52;92
100;30,42;-4,53;-1632;-13848;7764;-404;494;199
100;30,31;-5,63;3844;-15100;6880;-368;-475;-144
100;30,32;-4,56;-2768;-14060;7784;-365;498;255
100;30,32;-6,14;5668;-14908;6552;-340;-408;-48
100;30,35;-5,88;40;-13772;8236;-370;390;194
100;30,1;-6,21;1248;-15256;6780;-395;-806;33
100;30,12;-5,67;-940;-13652;8076;-388;402;200
100;29,92;-6,41;2548;-15088;6592;-355;-576;62
100;29,82;-6,75;1924;-14020;7012;-292;648;228
100;29,66;-5,74;-2540;-15092;6884;-324;-682;82
100;29,68;-5,93;1520;-13908;7932;-291;466;210
100;29,44;-5,24;-1520;-15304;6624;-316;-596;18
100;29,51;-6,38;4692;-14228;7200;-300;383;123
100;29,63;-4,68;-5520;-14636;7512;-337;-334;104
100;29,74;-5,73;4532;-14184;7704;-315;295;196
100;29,71;-4,32;-4136;-15024;7236;-355;-363;18
100;29,88;-6,04;6920;-14368;6728;-295;99;26
100;30,02;-4,29;-5576;-14256;7504;-376;0;44
100;30,18;-5,81;6324;-14560;7308;-320;178;162
100;30,19;-4,41;-4028;-14572;7580;-377;111;-11
100;30,24;-6,04;5940;-14752;6632;-314;-520;-20
100;30,34;-4,37;-5064;-14196;7528;-339;180;53
100;30,42;-6,06;6432;-15008;6808;-340;-393;43
100;30,43;-4,53;-4296;-14264;7308;-388;270;-19
100;30,27;-5,33;2764;-14964;6932;-348;-658;-126
100;30,24;-4,7;-1196;-13824;7716;-370;482;197
100;30,17;-5,7;3652;-14976;7208;-324;-558;19
100;30,13;-5,91;1572;-13900;7572;-323;548;216
100;29,92;-5,22;-1560;-15020;6808;-346;-674;-130
100;29,81;-5,37;1232;-13884;7064;-337;564;191
100;29,61;-5,03;-664;-15208;7056;-341;-827;-18
100;29,62;-5,8;3248;-13724;7244;-324;324;196
100;29,55;-4,46;-3692;-14872;6988;-354;-384;2
100;29,51;-5,37;3520;-13860;6744;-335;483;182
100;29,57;-3,72;-5236;-14836;7224;-351;-498;29
100;29,77;-5,33;6688;-14384;7236;-307;121;61
100;29,8;-3,67;-4840;-14400;7004;-344;-23;104
100;29,98;-5,3;6596;-14212;6924;-287;281;222
100;30,1;-3,45;-6044;-14676;7292;-354;-124;-14
100;30,12;-4,93;5344;-14732;6828;-327;-453;141
100;30,13;-3,56;-3936;-14440;7532;-375;217;77
100;30,24;-5,3;6608;-14540;6588;-353;-224;23
100;30,31;-3,47;-5524;-14288;6972;-401;180;145
100;30,23;-4,48;3588;-15008;7224;-363;-554;-42
100;30,26;-3,78;-1500;-13592;7948;-317;565;208
100;30,09;-4,95;3632;-14900;6336;-309;-738;-7
100;30,08;-4,35;-1112;-13580;7684;-353;436;50
100;29,91;-3,9;-1052;-15120;7296;-353;-636;-26
100;29,93;-4,23;1840;-13732;7820;-317;421;237
100;29,7;-3,63;-1464;-15148;6684;-347;-791;-149
100;29,62;-4,25;2492;-14064;7012;-303;261;218
100;29,59;-3,32;-2620;-14812;7696;-308;-234;37
100;29,55;-4,05;2904;-13904;7016;-283;430;299
100;29,48;-3,09;-2596;-14936;7516;-335;-132;28
100;29,75;-4,76;7208;-14276;7412;-291;272;144
100;29,8;-3,05;-5252;-14684;7108;-364;-101;-11
100;29,99;-4,72;6892;-14420;7028;-261;320;79
100;30,02;-3,13;-4880;-14640;7208;-379;-138;-18
100;30,12;-4,83;6452;-14872;6792;-321;-294;122
100;30,18;-3,32;-4396;-14076;7452;-337;283;209
100;30,27;-5,03;6476;-15028;6816;-315;-410;157
100;30,36;-3,42;-4964;-14220;7504;-346;142;127
100;30,08;-3,45;252;-15084;6620;-388;-774;-60
100;30,03;-3,08;-468;-13800;7568;-355;484;174
100;29,82;-3,56;1624;-14904;6764;-357;-564;-124
100;29,87;-3,34;4;-13740;8352;-373;526;206
100;29,68;-2,5;-2156;-15048;6756;-347;-447;93
100;29,57;-2,83;1484;-13768;6928;-337;422;315
100;29,42;-2,17;-1708;-14752;6980;-344;-510;-12
100;29,62;-3,53;5668;-13964;7708;-343;320;209
100;29,68;-1,89;-5376;-14912;7364;-395;-284;1
100;29,8;-3,12;4792;-13876;7440;-353;281;234
100;29,79;-1,42;-5200;-14780;6704;-403;-270;-18
100;29,94;-3,24;6932;-14700;6756;-345;-38;36
100;30,02;-1,5;-5528;-14792;7332;-360;363;31
100;30,16;-3,24;6676;-14652;6936;-335;-93;168
100;30,29;-1,43;-6168;-14744;7496;-364;168;143
100;30,15;-2,8;4272;-15364;6468;-352;-597;-56
100;30,18;-2,17;-1432;-13544;7944;-379;528;153
100;30,14;-3,76;5524;-15312;6604;-366;-386;-4
100;30,18;-2,9;-2168;-13480;7776;-364;434;241
100;29,96;-3,04;572;-15056;6996;-351;-727;46
100;29,93;-2,68;-556;-13564;7528;-300;388;174
100;29,7;-2,82;536;-15296;6940;-358;-732;-126
100;29,67;-2,51;-384;-13648;7536;-352;416;167
100;29,71;-1,21;-4320;-14664;7656;-360;-461;-54
100;29,62;-1,95;2704;-14392;6972;-343;503;242
100;29,6;-0,69;-3952;-14656;7276;-381;-409;-90
100;29,42;-1,19;1760;-14268;6548;-367;494;226
100;29,48;0,44;-5264;-14492;6988;-344;7;129
100;29,79;-1,27;7188;-14116;7720;-311;260;209
100;29,83;0,28;-5044;-14664;7132;-313;-37;-63
100;29,97;-1,44;6332;-14308;6800;-291;210;138
100;30,09;0,26;-5784;-14500;7384;-399;165;144
100;30,22;-1,22;5444;-14248;7564;-343;-247;57
100;30,33;0,58;-6188;-14652;7172;-410;109;11
100;30,5;-1,46;7472;-14460;6456;-355;-169;82
100;30,56;-0,69;-2140;-13480;8072;-382;491;164
100;30,45;-1,91;3844;-14876;6844;-344;-531;-58
100;30,58;-1,07;-2548;-13836;8780;-351;490;142
100;30,35;-0,41;-1948;-14932;6616;-366;-817;-117
100;30,27;-0,85;1764;-13712;7172;-344;614;216
100;29,98;-0,68;-556;-15264;6588;-402;-816;0
100;30,01;-1,09;1884;-13904;8000;-340;601;254
100;30,01;0,15;-4120;-14784;7504;-371;-298;-12
100;29,95;-1,03;3868;-14092;6676;-361;271;260
100;29,93;0,27;-4196;-14656;7156;-380;-274;-99
100;29,77;-0,36;2088;-14188;6604;-377;491;220
100;29,71;0,65;-3064;-14396;7248;-412;9;126
100;29,91;-1,01;6424;-14232;7372;-306;264;97
100;29,92;0,42;-4600;-14752;7244;-370;4;91
100;30,11;-1,27;6452;-14216;7200;-293;280;242
100;30,11;0,14;-4336;-14336;7160;-404;252;-63
100;30,15;-1,67;5984;-14640;6432;-366;-438;54
100;30,24;-0,11;-5256;-14528;7612;-394;232;110
100;30,37;-1,88;6408;-14492;7032;-345;-311;-20
100;30,34;-1,55;-572;-13616;7664;-384;559;235
100;30,22;-2,71;3628;-14924;6788;-337;-558;23
100;30,27;-2,16;-1316;-13616;8220;-358;462;85
100;30,12;-3,31;3520;-14940;6600;-337;-642;61
100;29,99;-3,56;1236;-13916;6980;-334;406;245
100;29,73;-3,28;-608;-14960;6540;-370;-723;-63
100;29,71;-3,15;156;-13712;7720;-353;449;312
100;29,63;-2,23;-2800;-15116;7536;-388;-458;-57
100;29,56;-2,91;2620;-14336;7168;-343;444;283
100;29,47;-1,72;-3512;-14860;6952;-393;-408;-151
100;29,41;-2,66;3344;-14172;6796;-346;577;292
100;29,55;-0,98;-5900;-14716;7616;-426;-40;-3
100;29,9;-2,83;8080;-14280;7636;-335;259;194
100;29,96;-1,14;-5568;-14576;7040;-388;-165;97
100;30,04;-2,8;5896;-14312;6556;-322;139;123
100;30,1;-1,27;-4960;-14548;7544;-438;194;111
100;30,15;-2,87;5612;-14668;6876;-357;-216;-5
100;30,19;-1,51;-4316;-14440;7672;-423;161;125
100;30,23;-3,22;6020;-14804;6496;-369;-44;166
100;30,21;-2,69;-1120;-13716;7812;-385;560;111
100;30,02;-3,83;3372;-15032;6284;-330;-599;71
100;30,09;-3,05;-2060;-13732;8248;-367;460;239
100;30,11;-4,59;5532;-15052;6928;-337;-460;-25
100;30,03;-4,51;412;-13788;7328;-320;458;342
100;29,74;-4,33;-320;-15332;6512;-346;-798;66
100;29,71;-4,15;100;-13876;7656;-310;479;214
100;29,77;-2,65;-4920;-14868;7564;-355;-271;37
100;29,79;-3,36;2944;-14004;7640;-300;429;262
100;29,73;-2,1;-3816;-15016;7152;-363;-348;-132
100;29,67;-2,85;2744;-14112;7028;-316;414;314
100;29,64;-1,48;-4076;-14748;7104;-343;36;9
100;29,8;-3,09;6012;-14044;7004;-257;107;152
100;29,83;-1,73;-4320;-14664;7524;-326;-122;125
100;30,05;-3,51;7012;-14172;6952;-277;235;138
100;30,15;-1,86;-5332;-14176;7304;-365;85;50
100;30,21;-3,6;6120;-14620;6540;-330;-284;115
100;30,32;-1,84;-5852;-14604;7324;-384;118;44
100;30,42;-3,67;6780;-14812;6632;-328;-160;12
100;30,42;-3,02;-1468;-13696;7792;-317;564;250
100;30,32;-4,2;3864;-15008;6892;-282;-634;17
100;30,31;-3,57;-1340;-13936;7868;-321;629;54
100;30,14;-4,47;2824;-14640;6560;-310;-579;-10
100;30,13;-4,75;1596;-13832;7748;-336;404;312
100;29,9;-4,54;-360;-15260;7028;-352;-684;-17
100;29,92;-4,48;500;-13660;8000;-344;410;266
100;29,66;-4,41;60;-15256;6692;-339;-625;-47
100;29,56;-5,29;3284;-14260;6584;-316;516;273
100;29,55;-4,07;-3612;-14776;7524;-349;-295;68
100;29,45;-4,72;2572;-14320;6880;-334;479;280
100;29,49;-3,2;-4892;-14948;7348;-359;-437;-29
100;29,7;-4,88;6944;-14384;7172;-311;201;63
100;29,86;-3,11;-5888;-14448;7540;-367;76;-3
100;29,99;-4,73;6236;-14364;6880;-289;119;196
100;30,01;-3,32;-4316;-14608;7512;-374;-40;147
100;30,17;-4,96;6408;-14488;7276;-330;-411;71
100;30,13;-3,56;-3812;-14368;7016;-367;238;6
100;30,3;-5,28;6744;-14476;7096;-347;-372;38
100;30,33;-4,96;-276;-13472;8104;-395;425;313
100;30,11;-5,89;2976;-15060;6396;-407;-584;-3
100;30,14;-5,3;-1064;-13520;8024;-390;596;291
100;30,04;-6,24;3408;-15020;7192;-364;-613;23
100;30,02;-6,52;1760;-13780;7532;-305;414;155
100;29,76;-5,85;-1444;-15228;6528;-320;-612;-9
100;29,79;-6,21;2104;-13740;7784;-341;535;291
100;29,59;-5,44;-1864;-15152;6888;-359;-704;-48
100;29,68;-6,68;5200;-14436;7364;-397;311;186
100;29,73;-5,15;-4672;-14652;7456;-385;-328;76
100;29,73;-6,09;3936;-14308;7276;-367;417;246
100;29,85;-4,36;-5648;-14700;7536;-376;-141;-72
100;30,05;-6,04;6900;-14220;7036;-331;21;207
100;30,08;-4,48;-4560;-14548;7332;-368;138;8
100;30,28;-6,14;7068;-14448;7168;-311;138;99
100;30,29;-4,76;-3744;-14084;7296;-356;283;213
100;30,33;-6,33;5812;-14636;6692;-315;-368;38
100;30,29;-4,99;-3476;-14368;7268;-361;411;239
100;30,31;-6,41;5216;-14664;6896;-325;-554;15
100;30,27;-5,66;-1488;-13884;7648;-372;534;272
100;30,12;-6,66;3496;-15124;6736;-354;-494;-30
100;30,2;-5,89;-1632;-13456;8260;-391;550;277
100;30,08;-6,61;2716;-15084;7240;-311;-632;73
100;30,01;-6,52;668;-13996;7520;-309;529;185
100;29,76;-6,19;-532;-15144;6704;-349;-793;-81
100;29,73;-6,05;460;-13704;7604;-350;463;248
100;29,53;-6,24;956;-15244;7064;-375;-769;-123
100;29,6;-7,08;3920;-14048;7612;-320;581;230
100;29,57;-5,62;-4104;-14736;7028;-349;-461;-13
100;29,51;-6,34;3108;-14320;7076;-306;497;171
100;29,36;-5,32;-2552;-14928;6828;-376;-552;7
100;29,67;-6,88;7200;-14108;7712;-308;214;123
100;29,91;-4,8;-7260;-14420;7332;-351;-275;26
100;30,08;-6,29;6468;-14632;7384;-280;315;230
100;29,99;-4,74;-3964;-14700;6732;-378;336;24
100;30,08;-6,25;5872;-14500;6972;-322;-176;178
100;30,13;-4,52;-5112;-14648;7264;-361;293;89
100;30,36;-6,04;6704;-14344;7652;-329;63;181
100;30,37;-5,45;-1096;-13944;8164;-330;413;114
100;30,25;-6,61;3976;-14768;6504;-320;-550;34
100;30,2;-6,03;-956;-14208;7756;-343;451;125
100;30,13;-7,29;4432;-14476;6468;-345;-465;-2
100;30,07;-6,99;-4;-13464;7356;-353;323;144
100;29,75;-7,03;552;-15320;6248;-328;-647;-75
100;29,72;-6,78;244;-13716;7652;-336;541;146
100;29,41;-6,75;320;-15204;6276;-386;-792;-153
100;29,42;-6,62;576;-13572;7816;-341;439;233
100;29,29;-5,79;-1956;-15296;7336;-363;-345;-92
100;29,25;-5,91;1224;-13672;7336;-316;406;115
100;29,0;-5,22;-1408;-15328;6480;-343;-399;8
100;29,08;-6,45;4992;-14340;7080;-275;224;124
100;29,18;-4,81;-5160;-14848;7596;-357;-277;-68
100;29,27;-5,81;4368;-14280;7616;-322;414;247
100;29,28;-4,37;-4188;-14648;7292;-379;-259;-23
100;29,51;-6,15;7440;-14600;6884;-320;-39;68
100;29,65;-4,46;-5296;-14368;7672;-328;148;37
100;29,77;-6,02;6168;-14504;6836;-297;20;46
100;29,72;-5,22;-1656;-14084;7544;-327;368;190
100;29,72;-6,63;5072;-14772;6656;-304;-497;39
100;29,76;-5,5;-2756;-13808;7672;-311;476;125
100;29,73;-6,66;4208;-14644;6916;-266;-580;-18
100;29,71;-6,51;472;-13892;7728;-307;341;264
100;29,52;-6,91;1684;-15024;6872;-342;-651;-115
100;29,48;-6,52;-324;-14032;7684;-342;267;190
100;29,24;-6,85;1424;-15104;6548;-344;-527;-8
100;29,16;-6,99;1400;-13880;7068;-279;550;232
100;29,02;-6,41;-1144;-15004;7172;-303;-502;19
100;28,98;-6,19;248;-13900;7464;-270;448;277
100;29,11;-4,18;-6364;-14648;6744;-364;-343;-97
100;29,35;-5,63;6444;-14124;7520;-324;413;290
100;29,52;-3,8;-6224;-14772;7628;-384;-269;-59
100;29,76;-5,25;6468;-14132;7612;-314;503;159
100;29,83;-3,66;-4724;-14424;7504;-369;304;194
100;29,89;-5,41;6308;-14528;6200;-366;-179;117
100;30,0;-3,65;-5568;-14604;7552;-383;124;-27
100;30,19;-5,37;7052;-14368;6944;-364;47;162
100;30,21;-4,64;-1524;-13504;7816;-388;428;146
100;30,13;-6,06;4848;-14820;6332;-356;-411;-63
100;30,12;-5,25;-1752;-13976;7872;-390;396;204
100;30,05;-6,66;4852;-14900;6360;-382;-520;-22
100;30,04;-6,16;-616;-13556;7788;-401;485;249
100;29,87;-6,68;2064;-15092;7108;-392;-712;-16
100;29,89;-5,94;-1436;-13720;7904;-406;441;112
100;29,64;-6,31;1476;-15156;6656;-405;-677;-94
100;29,62;-6,72;2296;-13740;7320;-363;599;229
100;29,55;-5,33;-3892;-15040;7040;-384;-600;-85
100;29,55;-5,66;1952;-13664;7532;-361;440;265
100;29,37;-4,79;-2104;-15108;6848;-353;-604;-70
100;29,47;-6,03;5072;-14168;7232;-344;135;254
