Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;11,0;-2,53;-472;-15920;320;-458;-784;53
40;11,58;0,79;-7060;-15308;1688;-379;-22;154
40;11,65;3,51;-3456;-16836;1744;-316;375;139
40;11,91;0,24;5440;-16900;748;-456;513;64
40;12,09;-2,78;4904;-17100;1192;-513;-201;104
40;12,61;-6,3;7688;-16516;124;-539;-680;-16
40;12,41;-3,01;-1980;-15672;504;-476;-710;-3
40;12,36;-0,7;-2412;-16764;2000;-243;590;101
40;12,09;-3,06;1348;-17120;668;-259;905;63
40;11,75;-3,11;144;-17660;1004;-339;670;152
40;12,33;-6,45;8600;-17864;348;-383;379;112
40;12,2;-2,79;-2432;-15708;240;-396;-601;116
40;12,29;0,38;-3900;-16164;980;-324;-949;120
40;12,13;3,7;-2076;-15712;352;-246;-426;38
40;11,92;6,13;-1612;-17416;1052;-228;815;151
40;12,53;2,71;8632;-17608;976;-266;438;171
40;12,59;-0,36;3888;-16580;892;-326;266;56
40;12,6;-3,04;3352;-16760;1448;-317;-574;138
40;12,39;-0,49;-1552;-15840;920;-174;-406;81
40;12,9;2,6;-6544;-15548;2128;-126;421;128
40;12,6;2,51;100;-17256;1300;-97;591;132
40;12,6;-0,77;3464;-16544;544;-276;-96;89
40;12,37;-3,2;1548;-16632;924;-275;-1062;126
40;12,12;-6,8;1588;-16172;-16;-228;-809;31
40;12,53;-3,35;-5884;-15300;1180;-166;-316;-8
40;12,7;-6,22;4760;-17580;1100;-86;755;130
40;12,7;-9,52;3572;-16832;104;-190;396;30
40;12,6;-11,59;2360;-16756;1468;-203;-322;118
40;12,75;-14,79;4644;-16548;260;-287;-579;22
40;12,99;-11,46;-4684;-15764;1772;-146;91;119
40;12,77;-13,02;1524;-17164;1332;-163;271;115
40;12,65;-16,4;2592;-16716;-240;-180;385;14
40;12,45;-15,59;-256;-16492;2060;-267;-133;135
40;12,49;-18,77;3840;-16660;-8;-236;-307;31
40;12,63;-14,76;-4396;-15848;420;-276;-185;33
40;12,38;-13,51;-556;-16792;1588;-246;-309;132
40;12,3;-17,18;2952;-16748;-664;-287;282;46
40;12,08;-14,03;-1704;-16824;852;-307;120;76
40;12,3;-16,65;5084;-16732;1224;-329;-140;76
40;12,06;-16,08;-28;-15540;1724;-359;-163;107
40;11,81;-15,88;248;-17048;1608;-261;140;129
40;11,96;-18,2;4444;-16512;1432;-385;489;-17
40;11,79;-16,44;-1040;-16548;1956;-388;330;113
40;11,88;-19,06;4004;-16332;860;-359;-278;120
40;11,64;-16,59;-1172;-15416;1128;-371;-132;33
40;11,45;-13,41;-1832;-16448;828;-332;-184;73
40;11,14;-16,26;1144;-16620;140;-396;177;-19
40;11,04;-13,6;-2112;-16520;1648;-431;54;131
40;11,06;-16,62;3664;-17480;216;-432;-160;9
40;10,69;-19,85;728;-16360;-52;-457;43;-31
40;10,47;-17,41;-1160;-16524;1148;-401;-255;107
40;10,15;-18,98;772;-16404;564;-422;74;12
40;10,29;-15,78;-3636;-16212;1868;-384;285;88
40;10,2;-17,68;2332;-17292;1324;-415;-118;78
40;9,86;-19,24;580;-15924;428;-460;-10;42
40;9,75;-19,48;820;-16024;2108;-479;-112;118
40;9,89;-22,14;4104;-16528;592;-427;-104;72
40;10,03;-18,03;-3996;-16064;412;-388;-166;88
40;9,94;-19,56;2076;-17168;1540;-408;69;147
40;9,71;-22,64;1456;-16804;-80;-428;326;68
40;9,41;-20,75;-452;-16836;824;-454;-101;136
40;9,21;-22,82;1404;-16056;572;-384;-257;112
40;9,43;-18,85;-4280;-15916;844;-358;130;152
40;9,21;-19,11;540;-17396;1260;-326;235;173
40;9,22;-21,48;2984;-16664;760;-419;383;103
40;9,06;-19,76;-760;-16572;1604;-382;-243;225
40;9,18;-22,07;3616;-16292;1068;-420;-153;135
40;9,32;-18,13;-3648;-15784;704;-386;-162;64
40;9,45;-20,35;3864;-17416;1396;-398;-185;144
40;9,4;-23,17;2608;-16260;132;-423;-2;59
40;9,46;-19,34;-3268;-16556;876;-423;84;89
40;9,6;-21,96;4096;-16980;644;-401;20;101
40;9,88;-17,82;-4880;-15936;544;-360;-167;106
40;9,79;-15,19;-1748;-16788;1520;-305;-105;125
40;9,66;-16,7;1632;-16572;1248;-395;450;24
40;9,45;-18,06;1140;-16808;1032;-450;-236;188
40;9,93;-21,05;6712;-16612;148;-464;-439;28
40;9,75;-17,82;-1464;-15312;760;-415;-405;20
40;9,84;-14,4;-3352;-16164;1268;-368;-493;92
40;9,57;-13,8;16;-16732;996;-344;724;-41
40;9,37;-13,56;252;-17428;1552;-383;545;133
40;9,97;-16,6;8068;-17408;324;-434;-25;40
40;10,0;-19,44;3176;-15796;308;-477;-157;71
40;10,08;-16,1;-3200;-16456;1440;-290;-346;53
40;9,82;-15,25;-80;-16488;1080;-291;575;34
40;9,85;-12,2;-2784;-16980;1696;-342;582;151
40;10,08;-15,38;4776;-16580;68;-412;-539;148
40;10,04;-12,32;-2224;-14860;1176;-427;-490;96
40;10,13;-9,67;-2820;-16056;2080;-316;-367;211
40;9,74;-8,27;-80;-16604;196;-329;506;76
40;9,44;-8,92;380;-17192;772;-475;121;162
40;9,62;-12,48;4504;-17148;-476;-524;-616;168
40;9,23;-17,66;172;-15676;-196;-482;-433;134
40;9,31;-14,18;-3208;-16768;1216;-334;137;115
40;9,14;-17,02;1652;-17056;152;-411;372;84
40;9,16;-13,86;-2660;-16576;1456;-389;297;150
40;9,35;-16,1;4212;-17532;1596;-426;163;108
40;9,19;-19,39;1800;-16368;-192;-477;-70;101
40;9,03;-18,88;116;-16028;1648;-470;-206;156
40;9,18;-21,59;3856;-16096;492;-510;-472;19
40;9,61;-17,59;-5888;-16024;1028;-366;-35;85
40;9,5;-15,95;-856;-16832;1928;-369;182;145
40;9,25;-16,35;468;-16480;940;-337;536;90
40;9,22;-13,16;-2300;-16912;1248;-317;578;104
40;9,64;-16,1;6076;-16636;556;-449;-302;100
40;9,54;-12,77;-1920;-15636;784;-383;-304;75
40;9,51;-9,95;-2268;-16512;1404;-359;-581;77
40;9,4;-12,18;1816;-16488;776;-293;202;54
40;9,35;-9,19;-2056;-16664;1168;-259;280;118
40;9,62;-12,41;5268;-17828;-104;-325;353;67
40;9,52;-14,99;2016;-16424;460;-330;226;28
40;9,5;-11,45;-2604;-16944;748;-284;-427;76
40;9,23;-12,96;600;-16092;528;-259;-241;43
40;9,43;-9,53;-3856;-16060;1352;-248;237;142
40;9,45;-11,52;2620;-17080;1464;-230;377;104
40;9,44;-13,83;2496;-16104;948;-309;-11;47
40;9,29;-14,45;752;-16388;1472;-298;-589;82
40;9,16;-17,66;1796;-16364;-44;-265;-504;99
40;9,38;-14,13;-3968;-16352;1520;-206;479;94
40;9,54;-16,8;4000;-17440;692;-206;233;111
40;9,6;-20,37;3280;-16796;-772;-314;48;101
40;9,4;-19,6;-40;-16188;1284;-273;-291;173
40;9,09;-18,81;-8;-16576;496;-187;355;72
40;9,44;-14,97;-5056;-16452;1296;-216;499;122
40;9,55;-16,92;3444;-17672;1736;-237;336;148
40;9,32;-20,05;1096;-16176;-36;-338;-267;113
40;9,16;-19,49;100;-16424;1624;-307;-305;149
40;9,37;-22,13;4228;-16328;624;-357;-274;89
40;9,42;-18,41;-2876;-15460;884;-323;-299;94
40;9,29;-17,82;112;-17088;1780;-209;433;115
40;9,13;-19,65;1460;-16920;712;-240;880;139
40;8,94;-20,48;916;-17480;1112;-308;490;128
40;9,1;-23,36;3812;-16164;264;-386;-904;124
40;9,43;-19,21;-4796;-15304;556;-333;-743;109
40;9,7;-15,69;-4392;-16284;1616;-216;-348;148
40;9,5;-12,55;-1148;-16360;648;-207;482;94
40;9,39;-14,35;1836;-17468;1132;-367;264;170
40;9,88;-17,53;6916;-17240;-148;-389;-480;153
40;9,6;-17,7;300;-15540;872;-455;-635;81
40;9,61;-14,61;-2432;-16820;1444;-248;32;177
40;9,42;-16,13;1212;-16516;904;-320;413;88
40;9,59;-12,82;-3584;-16528;1684;-279;358;91
40;9,66;-15,6;3628;-17912;412;-300;654;138
40;9,43;-16,92;860;-15612;820;-440;-442;11
40;9,4;-13,63;-2368;-16220;1004;-393;-887;67
40;9,1;-10,14;-676;-16152;212;-396;-343;13
40;9,04;-6,57;-2300;-17148;632;-319;382;70
40;9,32;-9,89;5296;-17940;-164;-404;393;59
40;9,43;-12,7;3592;-16288;572;-461;225;-12
40;9,45;-14,58;2572;-16468;1612;-470;-456;56
40;9,32;-11,0;-1692;-15908;508;-313;-72;11
40;9,64;-7,8;-4488;-15792;2108;-363;391;30
40;9,61;-9,97;2512;-17436;1208;-369;455;46
40;9,4;-13,59;1412;-17116;-284;-434;527;7
40;9,22;-15,1;1212;-16376;1076;-462;-744;118
40;8,95;-18,01;808;-15924;84;-421;-569;52
40;9,52;-13,97;-6628;-15636;908;-368;-137;38
40;9,71;-16,88;4648;-17904;304;-407;401;90
40;9,71;-20,2;2968;-16800;-384;-497;178;68
40;9,65;-21,77;2052;-16376;1424;-468;-391;194
40;9,83;-24,21;4116;-16188;904;-530;-414;87
40;10,15;-20,29;-4940;-16216;1432;-360;307;150
40;10,12;-21,58;2284;-17476;1848;-392;356;182
40;10,14;-24,24;3188;-17000;268;-433;402;105
40;9,87;-20,75;-1052;-17212;520;-468;228;141
40;10,01;-23,4;3880;-16084;548;-536;-628;58
40;10,32;-19,21;-4952;-15520;596;-450;-431;75
40;10,47;-15,82;-3684;-16340;1616;-354;-331;155
40;10,44;-18,73;3012;-17304;56;-444;690;86
40;10,19;-19,99;984;-17244;856;-502;184;147
40;10,7;-22,86;7100;-16676;416;-525;-689;136
40;10,38;-23,51;468;-15216;676;-524;-609;122
40;10,38;-20,45;-2412;-17028;1784;-299;303;167
40;10,41;-22,14;2920;-16824;1468;-381;1054;72
40;10,19;-22,09;524;-17284;1408;-438;612;184
40;10,3;-24,81;3788;-16124;352;-479;-847;154
40;10,41;-20,79;-3416;-15240;676;-425;-522;57
40;10,56;-17,03;-3948;-16448;1104;-343;-249;135
40;10,22;-14,3;-396;-16340;324;-346;49;60
40;9,98;-10,99;-1152;-17188;516;-325;316;138
40;10,51;-14,15;7672;-17956;-112;-418;68;52
40;10,52;-16,87;2940;-15664;468;-458;-303;27
40;10,52;-14,69;-1820;-15788;2272;-416;-602;102
40;10,29;-15,93;936;-16708;872;-276;498;12
40;10,23;-13,79;-1412;-16384;1996;-307;564;91
40;10,46;-16,57;5040;-17952;552;-329;194;6
40;10,3;-18,18;1444;-15508;1000;-395;-194;52
40;10,21;-15,39;-1800;-16156;1356;-333;-599;135
40;9,84;-11,2;-196;-16420;4;-308;-424;91
40;10,4;-7,38;-6788;-15844;1056;-267;38;61
40;10,61;-10,39;4872;-18028;408;-293;300;104
40;10,73;-13,84;4040;-16928;-532;-399;131;73
40;10,52;-14,88;964;-16564;1192;-377;-451;151
40;10,37;-10,81;-1840;-16456;160;-260;37;81
40;10,83;-7,0;-6216;-16344;1052;-208;336;119
40;10,72;-8,01;1356;-17344;1864;-209;494;146
40;10,84;-10,77;3908;-16868;648;-298;718;128
40;10,64;-11,82;972;-16340;1296;-356;-481;149
40;10,59;-14,18;2392;-15640;928;-379;-897;81
40;11,07;-10,36;-6120;-15252;968;-279;-420;97
40;11,33;-6,75;-4888;-16800;1096;-210;-13;108
40;11,64;-9,94;5740;-17000;-4;-317;514;87
40;11,28;-11,67;532;-17108;380;-372;-19;73
40;11,51;-14,88;5028;-16880;12;-367;-764;56
40;12,0;-10,76;-6588;-15848;344;-209;-142;41
40;11,85;-8,17;-1684;-17084;1360;-196;247;84
40;11,9;-10,36;3344;-16592;1428;-272;887;2
40;11,64;-9,25;-360;-16940;1416;-321;328;42
40;11,81;-11,97;4340;-16312;1036;-340;-531;83
40;11,56;-10,51;-552;-15152;1208;-364;-507;45
40;11,67;-7,02;-3844;-16252;1008;-260;-410;91
40;11,75;-9,63;3724;-16700;912;-295;847;79
40;11,55;-6,84;-1608;-17276;1056;-306;251;141
40;11,83;-10,18;5764;-17864;-168;-361;-18;176
40;11,8;-13,12;3108;-16324;320;-376;-14;137
40;11,91;-9,47;-3980;-16296;856;-351;-468;110
40;11,59;-6,59;-852;-16292;484;-329;-52;93
40;11,98;-3,31;-5652;-15868;1976;-275;317;163
40;12,32;-6,68;6492;-18032;-72;-391;143;98
40;12,47;-9,92;4572;-16336;88;-428;-86;90
40;12,25;-10,89;1000;-16104;1544;-434;-706;77
40;12,0;-12,51;1184;-15708;1020;-394;-919;45
40;12,22;-9,05;-4616;-16264;1652;-250;713;187
40;12,47;-11,61;5548;-17940;1440;-327;628;93
40;12,66;-14,81;5092;-17112;-268;-389;641;24
40;12,29;-16,17;676;-17096;608;-438;7;44
40;11,92;-15,62;-4;-15808;712;-360;-695;99
40;12,41;-11,6;-6744;-15536;608;-303;-249;66
40;12,41;-8,51;-3100;-16780;1540;-262;129;120
40;12,57;-11,56;4808;-17036;232;-389;598;26
40;12,12;-11,31;40;-17228;368;-446;70;78
40;12,28;-14,38;4756;-17048;348;-436;-645;55
40;11,95;-14,21;160;-15536;1052;-449;-422;1
40;11,78;-11,02;-1968;-17116;948;-292;29;155
40;11,87;-13,72;3944;-16616;684;-323;712;77
40;11,67;-13,32;172;-16636;1936;-373;466;104
40;11,73;-16,24;4032;-17360;404;-389;-308;122
40;11,56;-13,35;-1628;-15280;1088;-395;-186;42
40;11,54;-10,28;-2788;-16544;1428;-302;-181;126
40;11,52;-13,28;3140;-16944;168;-289;565;99
40;11,25;-12,09;-380;-16220;1348;-406;44;93
40;11,01;-14,39;1468;-16936;620;-402;-638;104
40;10,83;-9,62;-1836;-16172;-464;-395;-393;-2
40;11,26;-6,03;-6132;-16076;1300;-302;-204;138
40;11,52;-9,3;5344;-17020;-56;-331;540;152
40;11,31;-4,62;-1820;-16796;-456;-383;147;107
40;11,42;-7,53;4128;-17080;940;-388;-692;205
40;11,26;-3,14;-2016;-16092;-324;-379;-178;67
40;11,68;0,42;-6244;-16092;960;-299;97;145
40;11,6;-1,98;2508;-16716;1180;-334;450;145
40;11,37;-2,05;244;-15956;1596;-395;453;98
40;11,19;-4,91;2000;-17136;588;-415;-828;116
40;11,2;-7,86;3280;-16092;624;-439;-348;14
40;11,43;-4,88;-4212;-15624;2096;-381;47;29
40;11,49;-7,61;3820;-17352;940;-351;557;47
40;11,25;-8,88;1068;-16112;1184;-417;594;25
40;11,33;-11,26;3716;-16968;1496;-438;-30;143
40;11,8;-14,55;7124;-16828;-176;-428;-299;76
40;11,95;-11,52;-3724;-15436;2060;-392;-174;94
40;11,8;-10,34;-684;-16152;2124;-363;-176;82
40;11,77;-6,35;-2960;-15804;120;-315;-132;-9
40;11,92;-8,03;3664;-17052;2944;-389;562;157
40;12,83;-11,16;12124;-17836;388;-469;602;91
40;12,88;-14,45;4356;-17448;-208;-552;113;102
40;12,45;-17,3;600;-16976;112;-527;-1661;127
40;12,85;-13,58;-5768;-14848;1284;-229;-421;52
40;13,68;-9,68;-9908;-15968;1380;-169;501;74
40;13,32;-11,76;988;-17356;444;-197;1380;76
40;13,0;-12,83;844;-16900;956;-259;1168;72
40;12,95;-16,17;3528;-17200;-52;-458;-1382;153
40;13,1;-19,72;4740;-16396;-736;-442;-1352;84
40;13,43;-16,11;-5132;-14428;1424;-303;-880;133
40;13,16;-14,29;-736;-17304;1484;-99;1388;163
40;12,8;-13,61;-4;-17056;924;-209;1143;47
40;13,29;-16,04;7784;-17904;2100;-296;585;196
40;14,25;-19,04;13160;-17760;132;-380;193;23
40;14,62;-15,55;-5524;-14348;1868;-234;-640;95
40;14,97;-12,13;-5908;-15776;2088;-109;-52;100
40;15,08;-8,32;-4480;-16040;656;-71;175;6
40;15,34;-10,82;6012;-17532;1920;-255;241;65
40;15,96;-13,96;9836;-17424;200;-330;-58;-29
40;15,55;-17,45;1260;-16376;-196;-334;-344;62
40;15,26;-13,62;-1984;-16672;252;-299;-1346;50
40;15,04;-10,17;-2196;-16204;732;-142;295;2
40;15,33;-6,48;-6040;-16572;1196;-113;519;41
40;15,28;-9,25;3740;-17276;708;-190;811;82
40;14,91;-12,6;1492;-16348;-60;-385;-256;64
40;14,38;-9,26;-252;-16856;72;-398;-1448;116
40;14,23;-12,46;2816;-15876;132;-362;-825;38
40;14,54;-9,21;-5364;-15044;2092;-305;-210;144
40;14,29;-12,15;2196;-17360;192;-239;654;87
40;13,91;-12,23;280;-15876;1068;-300;185;106
40;13,74;-13,33;1720;-16408;2036;-338;221;130
40;13,94;-15,97;5300;-16408;1000;-361;397;75
40;13,69;-13,71;-1396;-16312;1612;-420;141;154
40;13,49;-14,34;1140;-16648;2208;-427;-577;198
40;13,04;-13,48;-84;-15920;560;-402;-298;189
40;12,78;-13,33;320;-16580;1816;-396;247;213
40;13,09;-16,09;6288;-16672;920;-457;25;126
40;12,71;-13,22;-772;-15836;516;-388;-5;92
40;12,31;-12,53;-68;-16884;824;-379;-184;205
40;12,09;-15,12;1980;-16408;460;-443;63;16
40;12,22;-11,76;-4204;-16092;1640;-406;71;108
40;11,86;-13,09;700;-17020;720;-408;-239;84
40;11,55;-8,82;-1388;-16416;-56;-476;97;48
40;11,32;-10,14;1308;-16916;1420;-427;-90;156
40;11,43;-13,53;4284;-16956;-384;-387;290;78
40;11,42;-9,24;-3464;-16624;-144;-456;72;42
40;11,09;-9,01;48;-16928;1188;-504;-769;146
40;10,67;-2,08;-140;-16044;-424;-492;-552;8
40;11,1;1,46;-6556;-16260;1040;-458;25;99
40;10,8;-0,25;900;-16660;860;-428;324;102
40;10,78;3,37;-3200;-16476;364;-432;273;104
40;10,52;0,49;1540;-17964;476;-450;66;169
40;10,91;-3,04;6696;-17320;-80;-509;282;133
40;10,97;0,24;-3652;-16140;980;-527;-385;145
40;10,6;3,11;-668;-16764;268;-459;-583;116
40;10,68;6,86;-3736;-15604;-28;-447;-313;72
40;10,9;9,5;-4188;-15756;2000;-336;127;158
40;11,28;5,72;6420;-17276;-136;-339;619;34
40;10,98;8,59;-1172;-16736;452;-383;358;117
40;11,32;5,39;6188;-17940;1720;-399;-508;131
40;11,06;10,55;-1200;-15860;-944;-448;-742;-47
40;11,62;13,51;-6828;-15092;1620;-304;-167;99
40;11,71;15,98;-3476;-15888;1608;-219;408;42
40;12,25;18,79;-6836;-15452;1776;-227;384;-20
40;12,84;14,75;9540;-18960;240;-439;-404;169
40;13,82;10,57;13364;-17856;-1200;-473;-188;144
40;13,8;7,12;3716;-16160;668;-486;-244;202
40;13,56;9,0;-1616;-15584;1188;-373;-1986;201
40;14,41;12,21;-10120;-15624;1528;-123;254;-35
40;14,23;13,44;-1448;-17264;2220;-198;1015;83
40;14,79;9,99;8748;-17264;1160;-251;1532;20
40;14,43;6,51;1484;-16844;216;-419;47;178
40;14,13;5,55;580;-16604;1744;-408;-1200;154
40;13,92;2,59;2192;-15624;848;-403;-876;66
40;14,31;5,7;-6260;-15396;1440;-258;-403;167
40;14,6;2,83;5788;-16556;1896;-195;1081;68
40;14,26;2,7;128;-16396;1436;-235;571;116
40;14,23;-0,08;3660;-17576;1416;-226;92;245
40;14,46;-3,66;5672;-16444;216;-361;-580;80
40;14,65;-1,0;-4384;-15152;2324;-264;-528;101
40;14,91;2,13;-5684;-16140;1408;-197;-723;151
40;15,06;5,74;-4852;-15692;180;-170;0;20
40;15,37;2,7;6844;-17908;2028;-306;277;132
40;16,07;-0,76;10628;-17388;824;-358;277;103
40;15,59;-2,85;668;-16140;504;-355;-163;91
40;15,42;-0,45;-2492;-16496;1628;-309;-633;151
40;14,98;-0,91;200;-15492;980;-286;-646;36
40;15,47;2,39;-7416;-15796;1584;-187;101;85
40;15,19;4,89;-1812;-17052;1112;-142;785;63
40;15,06;1,61;3272;-16772;560;-359;657;94
40;15,26;-2,04;6100;-17496;316;-409;-928;170
40;15,59;-6,11;7072;-17072;-1164;-451;-1115;-12
40;16,33;-2,6;-9280;-14868;1680;-148;129;-33
40;16,1;0,18;-2340;-16904;1252;-99;1059;48
40;15,76;4,45;-1852;-17228;-352;-186;746;8
40;15,34;6,1;-848;-17432;996;-246;462;97
40;15,7;2,19;7272;-16872;-260;-390;-372;93
40;15,28;6,55;-1268;-16084;-396;-404;-390;113
40;14,96;9,63;-1964;-16240;280;-385;-1402;166
40;14,9;12,99;-3608;-16192;216;-180;250;20
40;14,99;16,08;-4908;-17232;868;-210;896;60
40;15,3;12,33;6952;-17692;596;-263;948;74
40;15,08;8,99;2640;-16560;664;-355;505;62
40;14,61;11,45;-888;-16804;368;-401;-1048;122
40;14,29;7,38;1876;-16256;-28;-395;-561;18
40;14,54;10,06;-5292;-15472;1940;-345;-275;30
40;14,28;6,61;2288;-17584;408;-268;585;84
40;13,84;3,53;928;-16996;272;-316;708;82
40;13,91;0,61;4576;-17672;1604;-381;405;148
40;14,6;-2,89;10332;-17284;744;-423;192;130
40;14,6;0,12;-3688;-15280;1212;-408;-434;97
40;14,6;2,87;-3808;-16080;1496;-344;-771;109
40;14,48;5,75;-2948;-15448;956;-343;-120;14
40;15,02;8,79;-7876;-15880;1980;-256;503;71
40;15,76;5,16;11344;-17788;972;-434;511;158
40;15,93;1,69;5780;-16240;812;-523;114;101
40;15,85;-1,36;3812;-16680;1360;-521;-1103;173
40;15,46;1,25;-1364;-15744;696;-317;-295;100
40;15,77;3,78;-5516;-15308;3040;-339;358;211
40;15,46;3,16;540;-16848;2096;-300;432;142
40;15,15;-0,53;2172;-16916;0;-370;512;71
40;14,98;-2,88;2676;-16460;1720;-486;-250;145
40;15,16;-6,09;5576;-16220;988;-502;-307;105
40;14,88;-3,23;-2028;-15508;896;-440;-308;109
40;14,61;-3,95;804;-16964;2144;-335;102;110
40;14,32;-6,65;2040;-16408;744;-383;270;49
40;14,25;-3,5;-3456;-16460;1132;-382;172;162
40;14,11;-6,83;3204;-17208;328;-393;-50;122
40;13,77;-4,11;-1416;-15700;760;-404;-79;79
40;13,38;-2,88;-592;-16848;1148;-363;-207;96
40;13,16;-6,33;2484;-16912;120;-411;142;-21
40;13,01;-3,51;-2580;-16484;1272;-412;147;55
40;12,85;-6,92;2856;-17272;204;-410;-185;85
40;12,4;-12,76;404;-16632;-628;-470;-129;60
40;12,16;-10,77;-1284;-16312;1520;-414;-243;150
40;11,9;-14,28;1848;-16692;-140;-365;188;47
40;12,1;-10,47;-5052;-16280;636;-337;85;68
40;11,84;-11,89;1316;-17400;1436;-340;67;169
40;11,95;-14,61;4424;-16620;1020;-420;585;27
40;11,76;-11,58;-2052;-16640;988;-405;-148;100
40;11,75;-14,56;3588;-16584;556;-397;-306;116
40;11,4;-13,53;-276;-15596;1044;-411;9;59
40;11,1;-13,56;252;-17144;1400;-331;-125;160
40;11,03;-16,16;2844;-16672;776;-300;276;117
40;10,99;-13,35;-2604;-16516;1732;-326;350;90
40;10,99;-15,59;3292;-17508;1484;-338;152;169
40;10,81;-18,42;2088;-15884;336;-432;-162;1
40;10,62;-17,33;-528;-15936;1928;-361;-581;158
40;10,25;-18,85;428;-16100;372;-277;-555;58
40;10,79;-14,92;-7000;-15604;796;-234;-143;82
40;10,96;-17,68;4928;-17920;864;-276;205;148
40;11,23;-20,75;5604;-16916;28;-326;315;53
40;10,96;-22,11;1132;-16688;1004;-340;-111;76
40;10,63;-18,73;-852;-15928;332;-248;-612;64
40;11,24;-14,88;-7436;-15396;1184;-192;-116;81
40;11,28;-12,37;-2808;-16880;2408;-100;312;140
40;11,12;-14,49;1980;-17132;904;-110;1107;120
40;10,99;-17,05;2424;-16888;684;-347;-223;84
40;11,13;-20,31;4564;-16764;-44;-351;-1271;84
40;11,07;-16,65;-2576;-15128;596;-278;-680;-12
40;11,42;-13,36;-5320;-15740;2052;-149;-204;93
40;11,86;-16,34;7140;-17244;276;-184;1018;89
40;11,59;-16,8;644;-16792;1364;-239;292;52
40;11,67;-19,41;4128;-17076;1056;-269;-705;132
40;11,61;-16,3;-2440;-15228;1248;-255;-335;6
40;11,61;-13,8;-2524;-16288;2188;-176;-133;122
40;11,24;-16,15;676;-16676;236;-133;334;56
40;11,5;-12,22;-5208;-16344;604;-161;277;78
40;11,59;-15,24;4252;-17236;460;-272;-537;130
40;11,24;-19,77;792;-16388;-528;-321;-444;51
40;11,27;-16,45;-3204;-16000;1320;-238;-400;188
40;11,13;-19,37;2320;-16760;84;-170;656;69
40;11,07;-15,47;-2944;-16924;532;-224;588;65
40;11,39;-18,08;6184;-17940;1324;-293;47;171
40;12,08;-20,98;9372;-16784;380;-433;427;82
40;12,42;-17,23;-5632;-15312;1200;-316;-527;120
40;12,28;-14,2;-2228;-15944;1244;-302;-27;83
40;12,6;-10,79;-5364;-15400;1776;-312;219;48
40;12,95;-13,76;7236;-18276;796;-439;-39;158
40;13,47;-16,85;8564;-17492;-4;-457;442;111
40;13,11;-16,9;368;-16520;1320;-526;174;172
40;12,99;-19,48;3216;-17348;848;-585;-1051;152
40;12,8;-16,08;-2140;-15364;824;-479;-277;57
40;12,82;-13,31;-3112;-15888;2220;-471;204;39
40;12,62;-15,28;2040;-16032;1088;-462;335;54
40;12,73;-11,36;-4464;-15908;476;-463;86;43
40;12,75;-13,73;4012;-17532;1540;-555;-159;105
40;13,03;-16,56;6240;-16796;724;-645;338;55
40;12,72;-14,29;-1208;-16892;1348;-604;84;145
40;12,58;-16,18;2384;-16292;1424;-561;-139;133
40;12,32;-13,46;-1516;-15616;1120;-582;-10;99
40;12,05;-13,02;36;-16520;1800;-573;-18;188
40;12,29;-16,26;5816;-16840;-228;-603;5;151
40;12,36;-13,53;-3256;-15456;2372;-548;-133;126
40;12,09;-13,0;-48;-16444;1744;-480;-330;150
40;11,72;-9,97;-796;-16128;420;-430;263;75
40;11,63;-11,72;2524;-16968;1836;-524;320;146
40;12,14;-14,8;7756;-16556;540;-594;-460;3
40;11,96;-10,77;-2208;-15480;76;-504;-659;-39
40;11,89;-7,24;-3072;-16424;660;-432;-497;68
40;11,77;-9,29;2252;-16480;1284;-374;494;50
40;11,65;-6,15;-2572;-17032;1088;-378;323;71
40;11,66;-9,27;3732;-17384;356;-423;-13;62
40;11,32;-11,72;1020;-16324;364;-399;169;51
40;10,95;-12,92;520;-17016;632;-398;-439;114
40;10,92;-16,25;3148;-16684;-156;-383;-449;49
40;11,25;-12,83;-5076;-15348;1748;-312;-329;158
40;11,24;-10,14;-2584;-16300;1836;-204;-130;108
40;11,16;-12,63;2708;-16724;800;-308;646;53
40;11,34;-15,1;4696;-17176;1476;-364;12;124
40;11,9;-18,22;7892;-16692;64;-338;-408;97
40;12,2;-14,77;-5040;-15416;1820;-252;-194;118
40;12,08;-12,95;-1328;-16468;2164;-179;-49;98
40;11,98;-9,03;-2604;-16340;292;-163;343;34
40;11,96;-5,56;-3296;-17336;948;-192;665;182
40;12,43;-9,08;7372;-16892;-324;-293;-592;104
40;12,38;-5,42;-2956;-15652;380;-274;-727;115
40;12,35;-2,87;-2748;-16224;1720;-175;-794;157
40;11,93;-0,22;-364;-16780;232;-152;937;27
40;11,58;-1,17;416;-17512;760;-171;514;107
40;12,18;-4,5;8624;-17508;428;-224;245;139
40;12,12;-7,5;2968;-16076;548;-295;-275;64
40;12,3;-4,53;-4284;-16228;1908;-141;-539;83
40;11,98;-3,64;-268;-16092;1028;-170;315;35
40;12,09;-0,58;-3916;-16520;1584;-162;471;88
40;12,11;-3,8;3836;-17740;380;-174;579;133
40;11,81;-0,94;-1148;-15588;536;-267;-274;61
40;11,53;1,8;-1248;-16672;584;-237;-457;109
40;11,41;-1,74;2496;-16404;72;-271;-326;-15
40;11,55;1,59;-4336;-16816;1064;-200;435;193
40;11,8;-1,84;5808;-18008;260;-265;395;111
