Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;23420;54,21;-2,73;5,0446;-6,0765;7,9444;-0,0121;0,1339;0,0083;5,8;56017,89;0,15
60;23440;54,32;-1,9;-0,419;-5,4133;8,4558;-0,0288;-0,4162;0,0312;5,68;56023,57;-0,13
60;23460;54,32;-1,0;-1,6376;-6,6391;8,1103;-0,0083;0,3332;-0,012;5,58;56029,15;-0,1
60;23480;54,17;-2,55;4,4891;-5,9975;7,811;-0,022;0,0934;0,0067;5,82;56034,97;0,24
60;23500;54,31;-1,56;-1,1349;-5,2744;8,5266;-0,0389;-0,4209;0,0318;5,71;56040,68;-0,11
60;23520;54,42;-0,45;-4,1994;-6,1555;8,3878;-0,0183;0,0767;-0,0173;5,62;56046,3;-0,09
60;23540;54,28;-1,91;5,047;-6,4643;8,5429;-0,0241;0,3234;-0,0019;5,73;56052,02;0,11
60;23560;54,36;-1,38;-2,0566;-5,2457;8,3742;-0,0409;-0,4118;0,0402;5,69;56057,72;-0,03
60;23580;54,4;-0,23;-4,142;-6,2153;8,0913;-0,0191;0,1082;0,0047;5,61;56063,33;-0,08
60;23600;54,22;-1,62;4,3431;-6,4691;8,5837;-0,0159;0,3408;0,0055;5,76;56069,09;0,15
60;23620;54,41;-2,41;4,8794;-5,6767;8,8966;-0,0197;-0,196;0,0296;5,72;56074,81;-0,04
60;23640;54,48;-0,78;-5,2601;-5,7245;8,1076;-0,0099;-0,2228;0,0152;5,57;56080,38;-0,14
60;23660;54,46;-1,77;3,9456;-6,6367;8,3797;0,0027;0,3702;-0,0241;5,48;56085,86;-0,09
60;23680;54,5;-3,0;5,1499;-6,1699;8,415;-0,0111;-0,0869;0,0248;5,55;56091,42;0,07
60;23700;54,62;-1,54;-4,3862;-5,4851;8,2518;-0,0107;-0,3613;0,0364;5,44;56096,86;-0,12
60;23720;54,69;-0,83;-4,0797;-6,268;8,483;0,0083;0,1821;-0,0037;5,35;56102,21;-0,09
60;23740;54,53;-2,45;5,1667;-6,1794;7,8546;0,0073;0,0147;0,0136;5,47;56107,68;0,12
60;23760;54,64;-1,75;-2,4995;-5,2313;8,2083;-0,0167;-0,4132;0,0294;5,42;56113,1;-0,05
60;23780;54,74;-0,42;-4,4939;-5,9855;8,4123;0,0011;0,0682;0,0133;5,34;56118,43;-0,08
60;23800;54,57;-1,71;4,9392;-6,6583;8,7878;0,0137;0,3425;0,0222;5,42;56123,85;0,08
60;23820;54,69;-3,0;5,8682;-6,2249;8,2355;0,0079;-0,079;0,028;5,39;56129,24;-0,03
60;23840;54,8;-1,66;-3,9121;-5,8778;8,7306;0,0127;-0,0265;0,0101;5,22;56134,46;-0,16
60;23860;54,76;-2,05;2,1045;-7,0485;8,1593;0,0308;0,4147;-0,0007;5,12;56139,58;-0,1
60;23880;54,56;-3,6;4,1132;-6,0334;7,8791;0,0175;0,0099;0,0252;5,41;56145,0;0,29
60;23900;54,78;-2,53;-2,4565;-4,9584;8,3769;-0,0015;-0,4322;0,0388;5,28;56150,27;-0,14
60;23920;54,92;-1,05;-4,1108;-5,7341;8,815;0,0242;0,047;0,0072;5,19;56155,47;-0,08
60;23940;54,83;-2,34;4,4772;-5,6647;8,3661;0,0216;0,1336;0,0061;5,21;56160,67;0,01
60;23960;55,1;-3,24;2,411;-4,9057;9,2339;-0,0045;-0,372;0,0305;5,06;56165,74;-0,14
60;23980;55,19;-1,68;-3,6919;-5,8299;8,3715;0,0269;-0,0979;0,0165;4,8;56170,54;-0,27
60;24000;55,05;-2,31;0,3639;-6,9312;7,7784;0,0338;0,371;-0,004;4,72;56175,25;-0,08
60;24020;55,13;-3,82;3,5554;-5,8993;7,9199;0,0151;0,0538;0,0092;4,82;56180,07;0,1
60;24040;55,29;-2,47;-4,0917;-5,8107;8,1321;0,0241;-0,2455;0,0047;4,7;56184,77;-0,12
60;24060;55,28;-0,89;-3,8714;-6,2513;8,1756;0,027;0,279;0,002;4,66;56189,43;-0,04
60;24080;55,36;-2,56;4,9919;-5,5306;8,5184;0,0049;0,1892;0,0027;4,71;56194,14;0,05
60;24100;55,53;-2,58;3,6679;-5,0901;9,3537;-0,0025;-0,3452;0,0264;4,59;56198,73;-0,12
60;24120;55,62;-1,14;-3,8858;-5,9017;8,4368;0,0131;-0,1548;0,028;4,36;56203,09;-0,23
60;24140;55,74;-2,52;5,94;-6,3398;8,8694;0,0179;0,3828;-0,0169;4,29;56207,38;-0,07
60;24160;55,89;-4,3;6,0908;-5,9448;8,5075;0,0119;-0,1589;0,0195;4,17;56211,55;-0,12
60;24180;56,02;-2,79;-4,8626;-5,6;7,9389;0,0016;-0,3272;0,0188;4,0;56215,55;-0,17
60;24200;56,13;-2,2;-4,4891;-5,952;8,3307;0,0127;0,2165;0,0016;3,92;56219,47;-0,08
60;24220;56,0;-3,62;4,5226;-5,6958;8,8748;0,0083;0,2501;-0,0099;4,04;56223,51;0,12
60;24240;56,09;-2,66;-3,2753;-4,8004;8,2844;-0,0188;-0,427;0,0278;3,97;56227,48;-0,07
60;24260;56,3;-1,32;-4,2952;-5,5474;8,9401;0,0021;0,0354;0,0073;3,8;56231,29;-0,17
60;24280;56,08;-2,5;4,5538;-6,6295;8,8122;0,0097;0,3865;-0,0213;3,87;56235,16;0,07
60;24300;56,18;-3,82;5,5402;-6,0478;8,3361;-0,0063;-0,0654;0,0169;3,87;56239,02;-0,0
60;24320;56,33;-2,41;-4,4724;-5,1356;8,2518;-0,0132;-0,3676;0,0354;3,73;56242,75;-0,14
60;24340;56,19;-2,36;0,8428;-6,699;8,1158;0,0007;0,3781;-0,0112;3,66;56246,41;-0,07
60;24360;55,95;-3,9;3,9265;-5,8203;8,0287;-0,0159;0,0866;0,0132;4,02;56250,43;0,36
60;24380;56,17;-3,0;-1,9225;-4,7381;8,7089;-0,0284;-0,3898;0,0236;3,89;56254,32;-0,13
60;24400;56,18;-1,46;-4,2329;-5,679;8,7034;-0,018;-0,0258;0,0301;3,84;56258,16;-0,05
60;24420;56,0;-2,43;3,2992;-6,6511;8,5048;-0,0153;0,3838;0,0031;3,89;56262,04;0,05
60;24440;56,18;-3,61;3,6416;-5,0446;9,3754;-0,0413;-0,3154;0,0445;3,92;56265,96;0,03
60;24460;56,29;-2,02;-4,0749;-5,7006;8,2899;-0,0296;-0,1462;0,0346;3,69;56269,66;-0,22
60;24480;56,19;-2,18;-1,4006;-6,5697;8,0695;-0,0169;0,3595;0,0169;3,63;56273,28;-0,07
60;24500;56,21;-3,74;3,5817;-5,6623;8,0913;-0,031;0,1388;0,0101;3,76;56277,04;0,13
60;24520;56,42;-3,27;0,6967;-4,5729;9,0245;-0,0657;-0,3904;0,0502;3,66;56280,7;-0,1
60;24540;56,45;-1,39;-5,2792;-5,8514;8,4177;-0,0304;0,204;0,0087;3,57;56284,27;-0,09
60;24560;56,5;-2,73;3,8642;-5,6551;8,7578;-0,047;0,2666;0,0024;3,51;56287,78;-0,06
60;24580;56,58;-3,31;5,5857;-5,3678;8,8667;-0,0633;-0,2274;0,0344;3,52;56291,3;0,02
60;24600;56,59;-1,81;-3,6751;-5,7174;8,0641;-0,0493;-0,2433;0,0289;3,36;56294,66;-0,16
60;24620;56,59;-1,39;-3,79;-6,2465;8,3334;-0,0401;0,279;-0,0073;3,33;56297,99;-0,04
60;24640;56,55;-3,17;6,2584;-6,0621;8,1919;-0,0465;0,0089;0,0069;3,48;56301,47;0,15
60;24660;56,61;-1,98;-3,5434;-5,0853;8,0994;-0,0683;-0,3552;0,0298;3,41;56304,88;-0,06
60;24680;56,72;-0,72;-6,2872;-5,4803;8,7442;-0,0521;0,0829;-0,0152;3,41;56308,29;-0,01
60;24700;56,5;-1,78;4,0055;-5,9233;8,9537;-0,048;0,3312;-0,0065;3,49;56311,78;0,09
60;24720;56,56;-2,84;7,3263;-5,8706;8,9184;-0,0679;-0,0865;0,0057;3,55;56315,33;0,05
60;24740;56,7;-1,55;-4,0677;-5,3654;9,087;-0,0493;-0,0955;0,01;3,35;56318,68;-0,19
60;24760;56,6;-2,11;1,7166;-6,8019;8,4205;-0,0344;0,3629;-0,0144;3,23;56321,91;-0,12
60;24780;56,56;-3,7;4,7214;-6,1028;7,9988;-0,0517;0,0853;0,016;3,39;56325,31;0,16
60;24800;56,7;-2,92;-1,1612;-4,7142;8,4803;-0,0602;-0,4229;0,0203;3,33;56328,64;-0,06
60;24820;56,71;-1,39;-4,4125;-5,5545;9,0027;-0,0456;-0,0534;0,0112;3,33;56331,97;-0,0
60;24840;56,62;-2,33;3,6703;-5,6934;8,6381;-0,0385;0,2418;0,0048;3,36;56335,33;0,03
60;24860;56,72;-2,47;3,4764;-5,0302;9,1578;-0,0655;-0,2906;0,0264;3,37;56338,7;0,01
60;24880;56,68;-1,03;-2,7342;-5,5593;8,5021;-0,0453;-0,2274;0,0417;3,28;56341,98;-0,09
60;24900;56,65;-0,85;-2,2577;-6,4165;8,23;-0,022;0,3022;-0,006;3,21;56345,19;-0,07
60;24920;56,56;-2,34;3,3615;-5,7197;8,4776;-0,0317;0,2316;0,002;3,4;56348,6;0,19
60;24940;56,68;-1,3;-3,5602;-5,035;8,2382;-0,0472;-0,398;0,0237;3,35;56351,95;-0,06
60;24960;56,89;0,18;-5,5881;-5,138;8,8449;-0,0292;-0,0049;0,0095;3,27;56355,22;-0,08
60;24980;56,71;-0,81;5,0063;-6,3446;9,3183;-0,03;0,3609;-0,0201;3,31;56358,53;0,04
60;25000;56,62;-2,51;5,9089;-6,2584;8,0641;-0,0177;0,0325;0,0108;3,37;56361,9;0,05
60;25020;56,9;-1,61;-3,632;-4,7381;8,3579;-0,0413;-0,4365;0,0344;3,2;56365,1;-0,16
60;25040;56,7;0,08;-4,1659;-6,2776;7,8083;-0,0097;0,2803;-0,0073;3,2;56368,3;-0,01
60;25060;56,65;-1,26;2,9066;-5,2744;8,7143;-0,027;0,2427;-0,0123;3,36;56371,66;0,17
60;25080;56,83;-1,8;6,7708;-5,3175;9,691;-0,0473;-0,2236;0,0245;3,33;56374,99;-0,03
60;25100;56,9;-0,51;-3,7637;-5,7461;8,3715;-0,0274;-0,2854;0,0352;3,06;56378,05;-0,27
60;25120;56,86;-1,2;2,976;-6,8833;8,4232;-0,0061;0,4065;-0,0216;3,01;56381,06;-0,06
60;25140;56,61;-2,53;4,3335;-6,1531;7,7213;-0,0129;0,136;0,0012;3,31;56384,37;0,3
60;25160;56,65;-1,86;-1,1875;-4,4173;9,0353;-0,0438;-0,4303;0,0069;3,45;56387,81;0,14
60;25180;56,67;-0,22;-2,6983;-5,3702;9,4951;-0,0143;-0,1463;0,0011;3,37;56391,19;-0,07
60;25200;56,58;-0,7;0,2179;-7,0725;8,1402;0,0141;0,4318;-0,0057;3,17;56394,36;-0,2
60;25220;56,8;-2,82;8,3462;-6,2872;8,8068;-0,0161;-0,0277;0,0155;3,3;56397,65;0,13
60;25240;56,96;-1,31;-5,0542;-5,2218;7,9117;-0,0035;-0,3576;0,0288;3,07;56400,73;-0,22
60;25260;57,28;0,26;-6,462;-4,8387;8,9673;-0,0045;-0,0116;0,0036;2,95;56403,68;-0,12
60;25280;57,12;-0,74;6,9576;-6,6894;9,5387;0,0049;0,4162;-0,0055;2,96;56406,64;0,01
60;25300;56,99;-2,51;4,8123;-6,4691;7,7022;0,0218;0,0377;0,0322;2,93;56409,57;-0,03
60;25320;57,15;-1,82;-2,1404;-6,0238;8,6735;0,0141;-0,1925;0,0324;2,8;56412,37;-0,12
60;25340;57,11;0,33;-6,019;-5,9975;7,7104;0,0304;0,2565;0,0;2,94;56415,31;0,14
60;25360;57,19;-1,0;4,0199;-4,9416;9,2367;0,0059;0,2116;0,0056;2,9;56418,22;-0,04
60;25380;57,3;-1,71;7,5178;-5,6168;9,3074;-0,0024;-0,1905;0,0372;2,87;56421,09;-0,03
60;25400;57,52;-0,42;-4,9943;-5,4037;8,1538;0,0172;-0,2777;0,0518;2,56;56423,65;-0,32
60;25420;57,38;-0,86;2,2027;-6,9528;8,3334;0,0402;0,4361;0,0051;2,47;56426,12;-0,09
60;25440;57,15;-1,79;2,9473;-5,5522;7,958;0,0151;0,0903;0,0164;2,83;56428,95;0,36
60;25460;57,21;-1,19;0,0383;-4,2377;9,6693;-0,0121;-0,4258;0,0298;2,93;56431,87;0,1
60;25480;57,27;0,31;-3,0478;-5,466;9,1034;0,0153;-0,1002;0,03;2,74;56434,61;-0,19
60;25500;57,17;0,03;-1,087;-6,5266;8,0885;0,0297;0,3613;-0,002;2,62;56437,24;-0,12
60;25520;57,31;-1,89;6,5027;-5,7844;8,3361;0,0056;-0,0809;0,008;2,74;56439,97;0,11
60;25540;57,44;-0,96;-3,4764;-4,9704;8,6953;0,0024;-0,3892;0,0203;2,6;56442,57;-0,14
60;25560;57,68;0,34;-6,3207;-5,375;8,7959;0,0137;0,0662;-0,0199;2,47;56445,04;-0,13
60;25580;57,47;-0,77;4,1061;-6,0717;9,1088;0,0128;0,3828;-0,02;2,5;56447,54;0,03
60;25600;57,52;-2,32;6,256;-5,9735;8,2817;0,0088;0,0092;0,0113;2,53;56450,07;0,03
60;25620;57,68;-1,38;-3,1747;-5,3654;8,8449;0,004;-0,2366;0,0181;2,36;56452,43;-0,17
60;25640;57,61;-0,09;-3,1053;-6,2608;8,4613;0,0211;0,2936;-0,0211;2,33;56454,75;-0,04
60;25660;57,45;-1,46;2,7198;-5,3486;8,4259;0,0044;0,2374;-0,0088;2,51;56457,27;0,19
60;25680;57,71;-2,12;5,4468;-4,8698;9,2639;-0,0177;-0,2354;0,0205;2,46;56459,72;-0,06
60;25700;57,72;-0,83;-2,3703;-5,4899;8,9456;-0,0093;-0,2723;0,0168;2,24;56461,97;-0,21
60;25720;57,82;-1,42;2,8252;-6,4045;8,9755;0,0127;0,3874;-0,0197;2,11;56464,08;-0,13
60;25740;57,64;-2,85;4,8076;-5,9328;7,8518;-0,0019;0,1244;0,0049;2,3;56466,38;0,18
60;25760;57,73;-2,37;-0,5722;-4,3239;9,0272;-0,0356;-0,4211;0,0233;2,38;56468,76;0,09
60;25780;57,74;-0,8;-2,5905;-5,1858;9,4407;-0,0103;-0,1506;0,0188;2,3;56471,06;-0,09
60;25800;57,62;-1,14;-0,4597;-6,6511;8,0722;0,0103;0,3862;0,0059;2,15;56473,21;-0,15
60;25820;57,81;-3,1;7,1946;-5,7006;8,6;-0,0212;-0,0544;0,0376;2,27;56475,48;0,13
60;25840;57,95;-1,97;-3,8714;-4,8794;8,3198;-0,022;-0,3804;0,0445;2,09;56477,57;-0,18
60;25860;58,17;-0,64;-6,0118;-4,956;8,8612;-0,0147;0,0203;0,0157;1,99;56479,56;-0,09
60;25880;57,95;-1,59;4,4748;-6,0621;8,9891;-0,0188;0,3762;-0,0041;2,03;56481,6;0,04
60;25900;57,9;-3,2;5,8969;-5,9209;8,0178;-0,0205;0,0504;0,028;2,08;56483,68;0,05
60;25920;58,04;-2,25;-2,9736;-5,4947;8,5701;-0,0224;-0,2221;0,024;1,93;56485,61;-0,15
60;25940;57,93;-0,54;-4,5346;-5,9209;8,1402;-0,0171;0,2523;0,004;2,01;56487,62;0,07
60;25960;57,93;-1,8;2,9209;-4,9368;9,0;-0,0332;0,2298;-0,0017;2,11;56489,73;0,1
60;25980;58,09;-2,49;7,1778;-5,1284;9,2448;-0,0504;-0,1632;0,0253;2,07;56491,79;-0,04
60;26000;58,15;-1,31;-3,2202;-5,363;8,1457;-0,0406;-0,2947;0,0265;1,8;56493,59;-0,27
60;26020;58,07;-1,64;1,9776;-6,5074;8,7633;-0,0325;0,3866;-0,0037;1,78;56495,37;-0,01
60;26040;57,87;-2,96;4,707;-5,7174;8,2164;-0,0405;0,1443;0,0172;2,1;56497,47;0,31
60;26060;57,98;-2,61;0,4286;-4,0869;9,2285;-0,0737;-0,3737;0,0281;2,15;56499,62;0,05
60;26080;57,91;-1,09;-3,134;-5,217;8,7524;-0,0588;-0,1675;0,0218;2,09;56501,71;-0,06
60;26100;57,82;-1,04;-1,8938;-6,3997;8,279;-0,034;0,3509;-0,0148;2,0;56503,71;-0,09
60;26120;57,89;-2,98;7,3837;-5,8251;8,6245;-0,058;0,0052;0,0167;2,19;56505,9;0,18
60;26140;57,97;-2,1;-3,0023;-4,8818;8,4395;-0,0694;-0,3513;0,0244;2,04;56507,94;-0,14
60;26160;58,15;-0,56;-6,3925;-4,7669;9,0109;-0,0573;-0,0349;-0,0005;2,02;56509,96;-0,02
60;26180;57,94;-1,25;3,474;-6,1579;9,2612;-0,043;0,3917;-0,0053;2,01;56511,96;-0,01
60;26200;57,86;-2,95;5,6551;-6,1914;8,0668;-0,0512;0,1474;0,0005;2,09;56514,05;0,08
60;26220;57,93;-2,16;-2,5187;-5,6312;8,3035;-0,0554;-0,2671;0,0257;1,97;56516,02;-0,12
60;26240;57,9;-0,23;-5,964;-5,4923;8,6953;-0,0334;0,2097;0,0116;2,15;56518,18;0,18
60;26260;58,0;-1,32;3,4979;-5,3079;9,3645;-0,0488;0,3188;-0,0032;2,03;56520,2;-0,13
60;26280;58,05;-2,39;7,2544;-5,5186;9,1224;-0,0622;-0,0719;0,0137;2,05;56522,25;0,02
60;26300;58,1;-1,51;-2,4445;-5,1451;8,1647;-0,0541;-0,3559;0,0356;1,85;56524,1;-0,19
60;26320;57,97;-1,15;-0,1221;-6,426;8,5429;-0,0226;0,3829;0,0284;1,85;56525,95;-0,0
60;26340;57,72;-2,08;3,4692;-5,5833;8,347;-0,0408;0,2358;0,0145;2,23;56528,18;0,38
60;26360;57,79;-2,29;2,6001;-4,4628;9,2775;-0,0731;-0,3147;0,0304;2,32;56530,5;0,1
60;26380;57,72;-0,94;-2,5977;-5,3606;8,6626;-0,0489;-0,2559;0,0372;2,25;56532,75;-0,07
60;26400;57,79;-0,47;-3,541;-5,9664;8,6871;-0,0321;0,2613;0,0107;2,15;56534,9;-0,1
60;26420;57,74;-2,19;6,5457;-5,94;8,7116;-0,052;0,1077;0,0195;2,3;56537,2;0,15
60;26440;57,82;-1,9;-1,3384;-4,5633;8,7089;-0,0638;-0,3713;0,0262;2,22;56539,42;-0,08
60;26460;57,97;-0,27;-5,1116;-4,8028;8,9755;-0,052;-0,1752;0,0204;2,14;56541,56;-0,08
60;26480;57,8;-0,65;1,7286;-6,426;8,9973;-0,0369;0,3812;-0,0096;2,06;56543,62;-0,08
60;26500;57,71;-2,26;4,0366;-5,8586;8,4994;-0,0388;0,236;-0,0056;2,24;56545,86;0,18
60;26520;57,79;-1,86;-1,5706;-5,3774;8,4504;-0,0572;-0,3399;0,0313;2,14;56548,0;-0,11
60;26540;57,86;0,08;-6,7636;-5,035;8,8476;-0,0418;0,0326;-0,0079;2,28;56550,28;0,15
60;26560;57,99;-0,76;3,3806;-5,7868;9,2339;-0,0444;0,3698;-0,0181;1,99;56552,28;-0,29
60;26580;57,96;-2,32;7,2664;-6,0621;8,7442;-0,0408;0,0891;0,0112;2,08;56554,35;0,08
60;26600;58,07;-1,69;-2,4588;-4,7501;8,5157;-0,0537;-0,3966;0,0207;1,95;56556,3;-0,13
60;26620;57,98;-0,1;-4,4508;-5,9735;8,5946;-0,0241;0,2254;0,0007;1,97;56558,27;0,02
60;26640;57,97;-0,6;2,1835;-5,0757;8,9537;-0,0434;0,2699;-0,0201;2,05;56560,32;0,08
60;26660;58,07;-1,47;6,3782;-5,3079;9,0816;-0,0572;-0,1533;0,0133;2,03;56562,35;-0,02
60;26680;58,07;-0,44;-2,5139;-5,3175;8,2191;-0,0436;-0,3234;0,0169;1,87;56564,21;-0,16
60;26700;58,26;0,65;-6,2752;-5,3032;8,9483;-0,031;0,0368;0,0032;1,85;56566,06;-0,02
60;26720;58,02;-0,31;3,2441;-5,6431;8,3116;-0,0329;0,1757;-0,0027;1,9;56567,97;0,06
60;26740;58,07;-1,32;2,6671;-4,4867;9,3237;-0,0586;-0,3465;0,02;2,03;56570,0;0,13
60;26760;58,12;-0,05;-2,0255;-5,3295;8,7143;-0,0393;-0,2578;0,026;1,83;56571,84;-0,2
60;26780;58,21;0,24;-3,7757;-6,031;8,2872;-0,0218;0,2501;0,0035;1,69;56573,52;-0,14
60;26800;58,22;-1,04;2,9329;-5,1643;8,9809;-0,0362;0,2578;-0,0027;1,79;56575,31;0,1
60;26820;58,28;-0,61;-1,9178;-4,4125;8,5565;-0,0522;-0,3925;0,0207;1,77;56577,09;-0,02
60;26840;58,39;0,42;-3,6559;-5,0063;9,3482;-0,0472;-0,1243;0,029;1,67;56578,76;-0,1
60;26860;58,24;-0,04;0,4621;-6,4835;8,4422;-0,0264;0,385;0,0005;1,55;56580,3;-0,12
60;26880;58,22;-1,6;3,3902;-5,6024;8,1947;-0,0358;0,1512;0,0187;1,7;56582,01;0,15
60;26900;58,45;-1,58;2,3846;-4,3766;9,3863;-0,064;-0,3508;0,0266;1,65;56583,66;-0,05
60;26920;58,52;0,19;-5,9448;-5,0709;8,7959;-0,0434;0,0277;0,0143;1,57;56585,23;-0,08
60;26940;58,56;-0,52;3,213;-5,9807;9,1578;-0,049;0,3721;-0,0075;1,38;56586,61;-0,19
60;26960;58,46;-2,05;6,0071;-5,9879;8,4776;-0,0493;0,077;0,0079;1,51;56588,13;0,13
60;26980;58,58;-1,43;-1,1229;-4,4748;8,4613;-0,0695;-0,3846;0,0277;1,44;56589,56;-0,08
60;27000;58,55;0,12;-3,7014;-5,0709;8,9782;-0,054;-0,0901;0,004;1,48;56591,04;0,04
60;27020;58,53;-0,89;4,1659;-5,5067;9,1034;-0,0526;0,3264;-0,0095;1,47;56592,52;-0,0
60;27040;58,63;-1,97;6,675;-5,3367;9,2258;-0,0678;-0,0726;0,0079;1,46;56593,98;-0,01
60;27060;58,66;-1,0;-2,8563;-4,9752;8,5483;-0,0601;-0,3603;0,0171;1,34;56595,32;-0,13
60;27080;58,77;0,23;-5,679;-5,035;8,9211;-0,0448;0,0428;0,0105;1,34;56596,66;0,0
60;27100;58,52;-0,58;2,7031;-5,9616;9,2067;-0,048;0,3814;-0,0171;1,4;56598,06;0,06
60;27120;58,59;-1,94;4,1994;-4,6448;9,2911;-0,0759;-0,2678;0,0145;1,52;56599,58;0,12
60;27140;58,66;-0,55;-3,6272;-5,2768;8,6191;-0,0516;-0,286;0,0165;1,32;56600,9;-0,2
60;27160;58,77;0,09;-4,6495;-5,636;8,8014;-0,0309;0,2054;0,0049;1,24;56602,14;-0,08
60;27180;58,63;-1,09;3,6847;-5,4875;9,2285;-0,0422;0,3164;0,0009;1,37;56603,51;0,13
60;27200;58,67;-2,22;6,5721;-5,3247;8,8558;-0,0561;-0,095;0,0168;1,41;56604,92;0,04
60;27220;58,76;-1,0;-4,1587;-5,0566;9,0381;-0,041;-0,1644;0,035;1,29;56606,2;-0,12
60;27240;58,67;-1,02;-0,9313;-6,1531;8,698;-0,0232;0,3308;-0,0013;1,19;56607,39;-0,1
60;27260;58,59;-2,52;4,1228;-5,5043;8,6463;-0,0376;0,2312;0,0105;1,39;56608,78;0,2
60;27280;58,73;-2,92;3,8906;-4,8267;9,4706;-0,0606;-0,2799;0,0277;1,36;56610,14;-0,03
60;27300;58,7;-1,61;-3,4979;-5,3032;8,5728;-0,0397;-0,2771;0,0269;1,28;56611,42;-0,09
60;27320;58,63;-1,8;1,573;-6,2968;8,9428;-0,0177;0,379;-0,0071;1,24;56612,65;-0,04
60;27340;58,42;-3,34;4,0917;-5,6958;8,3606;-0,0305;0,1414;0,0141;1,52;56614,17;0,29
60;27360;58,64;-3,04;1,0558;-4,4197;9,2476;-0,0526;-0,3924;0,0396;1,43;56615,6;-0,09
60;27380;58,64;-1,49;-3,6703;-5,2816;9,0462;-0,0361;-0,2062;0,0334;1,37;56616,97;-0,06
60;27400;58,58;-1,25;-2,4517;-6,1531;8,5919;-0,016;0,2759;-0,0107;1,29;56618,26;-0,08
60;27420;58,54;-2,93;6,11;-5,8251;8,6;-0,0302;0,0184;0,0084;1,47;56619,73;0,18
60;27440;58,59;-2,28;-1,0319;-4,5849;8,6517;-0,0513;-0,4258;0,0189;1,43;56621,15;-0,04
60;27460;58,58;-0,79;-3,4524;-5,102;9,0979;-0,04;-0,1769;0,0104;1,45;56622,6;0,02
60;27480;58,43;-0,83;-1,8747;-6,2513;8,3416;-0,0103;0,3448;-0,02;1,39;56623,99;-0,05
60;27500;58,52;-2,75;7,0605;-5,849;8,4504;-0,0302;0,0025;0,0123;1,52;56625,51;0,12
60;27520;58,69;-2,36;-1,7789;-4,1611;9,087;-0,049;-0,4185;0,0163;1,42;56626,93;-0,1
60;27540;58,83;-0,73;-3,7828;-5,0446;9,2965;-0,0342;-0,1552;0,0028;1,21;56628,14;-0,2
60;27560;58,71;-0,52;-2,6408;-6,3829;8,2572;-0,004;0,3196;-0,0097;1,12;56629,26;-0,09
60;27580;58,69;-1,88;3,3519;-5,2433;8,7007;-0,0211;0,243;-0,0096;1,3;56630,56;0,17
60;27600;58,77;-1,67;-1,2809;-4,2928;8,7333;-0,0469;-0,4414;0,027;1,3;56631,86;-0,0
60;27620;58,85;-1,01;-2,3583;-5,1882;9,5387;-0,0308;-0,1765;0,0204;1,18;56633,04;-0,11
60;27640;58,73;-0,69;-3,8379;-6,1794;8,2736;-0,0012;0,2665;-0,0076;1,14;56634,18;-0,04
60;27660;58,8;-2,01;3,45;-5,0446;9,155;-0,0225;0,2844;-0,0041;1,22;56635,41;0,08
60;27680;58,89;-3,19;7,3837;-5,5091;9,1469;-0,0352;-0,0556;0,0132;1,22;56636,62;-0,01
60;27700;58,98;-2,27;-3,0526;-5,205;9,0381;-0,0236;-0,2157;0,0329;1,04;56637,66;-0,18
60;27720;58,88;-0,72;-4,0462;-5,8897;8,3606;-0,0035;0,2322;0,0048;1,03;56638,69;-0,01
60;27740;58,83;-1,85;3,3303;-5,3367;9,3128;-0,0141;0,3277;0,0023;1,17;56639,86;0,14
60;27760;58,87;-3,38;7,118;-5,6;8,8803;-0,0215;-0,0015;0,0358;1,22;56641,08;0,05
60;27780;59,03;-2,76;-1,6209;-4,5681;8,7524;-0,0276;-0,3902;0,0329;1,01;56642,09;-0,21
60;27800;59,04;-0,93;-5,4444;-5,466;8,5837;0,0029;0,1559;0,0143;0,98;56643,07;-0,04
60;27820;59,08;-1,56;3,0287;-5,6048;9,2394;-0,0125;0,3539;-0,0011;0,91;56643,98;-0,07
60;27840;59,05;-3,23;6,5505;-5,7964;8,4667;-0,0185;0,0697;0,0145;0,97;56644,95;0,06
60;27860;59,26;-2,9;0,2634;-4,3527;9,0245;-0,044;-0,3737;0,0436;0,81;56645,76;-0,15
60;27880;59,27;-1,38;-3,3495;-5,0589;9,3754;-0,0236;-0,2082;0,0121;0,75;56646,51;-0,06
60;27900;59,34;-1,98;3,0406;-5,7676;9,3428;-0,0097;0,3837;-0,0004;0,63;56647,14;-0,12
60;27920;59,24;-3,51;5,533;-5,8514;8,1892;-0,0139;0,1252;0,0113;0,72;56647,86;0,08
60;27940;59,3;-3,52;1,731;-4,4365;9,1088;-0,037;-0,3572;0,0191;0,78;56648,64;0,06
60;27960;59,26;-2,04;-3,1699;-5,0589;8,8177;-0,0253;-0,2551;0,0139;0,73;56649,37;-0,04
60;27980;59,37;-1,28;-4,8315;-5,4923;8,8884;-0,0071;0,1961;-0,0005;0,66;56650,03;-0,08
60;28000;59,21;-2,59;4,7716;-5,715;8,3552;-0,016;0,1831;-0,0095;0,74;56650,77;0,08
60;28020;59,3;-3,71;3,4812;-4,4053;9,3101;-0,0468;-0,2818;0,0087;0,81;56651,58;0,07
